19:37:23	304
19:37:23	302
19:37:23	302
19:37:23	305
19:37:23	306
19:37:23	307
19:37:23	306
19:37:23	305
19:37:23	306
19:37:23	307
19:37:23	307
19:37:23	305
19:37:23	304
19:37:23	304
19:37:23	306
19:37:23	308
19:37:23	308
19:37:23	306
19:37:23	306
19:37:24	307
19:37:24	308
19:37:24	307
19:37:24	306
19:37:24	305
19:37:24	305
19:37:24	306
19:37:24	307
19:37:24	304
19:37:24	301
19:37:24	301
19:37:24	302
19:37:24	303
19:37:24	303
19:37:24	302
19:37:24	300
19:37:24	301
19:37:24	302
19:37:24	303
19:37:24	303
19:37:24	301
19:37:24	302
19:37:24	304
19:37:24	304
19:37:24	305
19:37:24	305
19:37:24	304
19:37:24	305
19:37:24	305
19:37:24	305
19:37:24	303
19:37:24	301
19:37:24	301
19:37:24	303
19:37:24	305
19:37:24	305
19:37:25	305
19:37:25	305
19:37:25	307
19:37:25	309
19:37:25	309
19:37:25	308
19:37:25	306
19:37:25	306
19:37:25	308
19:37:25	308
19:37:25	308
19:37:25	308
19:37:25	306
19:37:25	307
19:37:25	309
19:37:25	309
19:37:25	308
19:37:25	304
19:37:25	304
19:37:25	306
19:37:25	307
19:37:25	307
19:37:25	304
19:37:25	305
19:37:25	306
19:37:25	306
19:37:25	305
19:37:25	302
19:37:25	302
19:37:25	304
19:37:25	305
19:37:25	308
19:37:25	305
19:37:26	305
19:37:26	305
19:37:26	307
19:37:26	306
19:37:26	304
19:37:26	301
19:37:26	299
19:37:26	302
19:37:26	305
19:37:26	307
19:37:26	306
19:37:26	304
19:37:26	304
19:37:26	305
19:37:26	306
19:37:26	305
19:37:26	304
19:37:26	303
19:37:26	305
19:37:26	307
19:37:26	306
19:37:26	305
19:37:26	304
19:37:26	304
19:37:26	306
19:37:26	308
19:37:26	307
19:37:26	305
19:37:26	305
19:37:26	306
19:37:26	307
19:37:26	306
19:37:26	304
19:37:26	303
19:37:27	303
19:37:27	306
19:37:27	307
19:37:27	305
19:37:27	303
19:37:27	303
19:37:27	304
19:37:27	306
19:37:27	305
19:37:27	305
19:37:27	304
19:37:27	306
19:37:27	307
19:37:27	307
19:37:27	305
19:37:27	304
19:37:27	304
19:37:27	305
19:37:27	306
19:37:27	305
19:37:27	304
19:37:27	304
19:37:27	305
19:37:27	306
19:37:27	307
19:37:27	305
19:37:27	304
19:37:27	305
19:37:27	307
19:37:27	309
19:37:27	307
19:37:28	305
19:37:28	303
19:37:28	303
19:37:28	304
19:37:28	303
19:37:28	299
19:37:28	295
19:37:28	292
19:37:28	293
19:37:28	296
19:37:28	296
19:37:28	296
19:37:28	296
19:37:28	299
19:37:28	302
19:37:28	304
19:37:28	305
19:37:28	306
19:37:28	306
19:37:28	307
19:37:28	308
19:37:28	306
19:37:28	304
19:37:28	302
19:37:28	304
19:37:28	307
19:37:28	307
19:37:28	305
19:37:28	305
19:37:28	306
19:37:28	309
19:37:28	309
19:37:28	307
19:37:28	305
19:37:29	306
19:37:29	309
19:37:29	309
19:37:29	308
19:37:29	307
19:37:29	306
19:37:29	309
19:37:29	310
19:37:29	311
19:37:29	309
19:37:29	307
19:37:29	309
19:37:29	309
19:37:29	309
19:37:29	308
19:37:29	307
19:37:29	307
19:37:29	308
19:37:29	311
19:37:29	310
19:37:29	306
19:37:29	304
19:37:29	304
19:37:29	305
19:37:29	306
19:37:29	305
19:37:29	303
19:37:29	304
19:37:29	306
19:37:29	308
19:37:29	308
19:37:30	308
19:37:30	308
19:37:30	309
19:37:30	311
19:37:30	311
19:37:30	309
19:37:30	307
19:37:30	306
19:37:30	308
19:37:30	308
19:37:30	307
19:37:30	304
19:37:30	304
19:37:30	305
19:37:30	306
19:37:30	306
19:37:30	304
19:37:30	302
19:37:30	303
19:37:30	304
19:37:30	305
19:37:30	304
19:37:30	302
19:37:30	302
19:37:30	303
19:37:30	305
19:37:30	304
19:37:30	302
19:37:30	301
19:37:30	302
19:37:30	304
19:37:30	304
19:37:30	303
19:37:30	301
19:37:30	302
19:37:30	304
19:37:31	305
19:37:31	305
19:37:31	303
19:37:31	302
19:37:31	304
19:37:31	305
19:37:31	305
19:37:31	303
19:37:31	302
19:37:31	302
19:37:31	304
19:37:31	305
19:37:31	304
19:37:31	303
19:37:31	303
19:37:31	304
19:37:31	306
19:37:31	306
19:37:31	304
19:37:31	303
19:37:31	303
19:37:31	306
19:37:31	307
19:37:31	305
19:37:31	304
19:37:31	304
19:37:31	306
19:37:31	308
19:37:31	308
19:37:31	306
19:37:31	306
19:37:31	307
19:37:32	309
19:37:32	311
19:37:32	309
19:37:32	306
19:37:32	305
19:37:32	305
19:37:32	306
19:37:32	304
19:37:32	302
19:37:32	301
19:37:32	302
19:37:32	303
19:37:32	303
19:37:32	301
19:37:32	299
19:37:32	300
19:37:32	302
19:37:32	303
19:37:32	303
19:37:32	301
19:37:32	301
19:37:32	302
19:37:32	304
19:37:32	304
19:37:32	303
19:37:32	302
19:37:32	303
19:37:32	305
19:37:32	306
19:37:32	304
19:37:32	302
19:37:32	302
19:37:32	303
19:37:33	305
19:37:33	305
19:37:33	303
19:37:33	303
19:37:33	303
19:37:33	305
19:37:33	306
19:37:33	305
19:37:33	303
19:37:33	303
19:37:33	305
19:37:33	307
19:37:33	306
19:37:33	304
19:37:33	303
19:37:33	304
19:37:33	306
19:37:33	306
19:37:33	305
19:37:33	303
19:37:33	304
19:37:33	307
19:37:33	309
19:37:33	308
19:37:33	306
19:37:33	304
19:37:33	305
19:37:33	306
19:37:33	306
19:37:33	304
19:37:33	303
19:37:33	303
19:37:33	305
19:37:33	306
19:37:33	305
19:37:34	303
19:37:34	302
19:37:34	303
19:37:34	304
19:37:34	305
19:37:34	304
19:37:34	304
19:37:34	304
19:37:34	306
19:37:34	307
19:37:34	305
19:37:34	303
19:37:34	304
19:37:34	305
19:37:34	307
19:37:34	305
19:37:34	303
19:37:34	301
19:37:34	302
19:37:34	304
19:37:34	305
19:37:34	303
19:37:34	300
19:37:34	300
19:37:34	301
19:37:34	302
19:37:34	301
19:37:34	299
19:37:34	298
19:37:34	298
19:37:34	299
19:37:34	297
19:37:34	291
19:37:35	287
19:37:35	284
19:37:35	284
19:37:35	282
19:37:35	278
19:37:35	269
19:37:35	265
19:37:35	270
19:37:35	279
19:37:35	289
19:37:35	296
19:37:35	302
19:37:35	309
19:37:35	313
19:37:35	317
19:37:35	318
19:37:35	318
19:37:35	319
19:37:35	321
19:37:35	323
19:37:35	323
19:37:35	321
19:37:35	319
19:37:35	320
19:37:35	321
19:37:35	321
19:37:35	319
19:37:35	317
19:37:35	316
19:37:35	317
19:37:36	317
19:37:36	316
19:37:36	313
19:37:36	312
19:37:36	312
19:37:36	314
19:37:36	314
19:37:36	311
19:37:36	310
19:37:36	309
19:37:36	311
19:37:36	311
19:37:36	310
19:37:36	308
19:37:36	307
19:37:36	308
19:37:36	310
19:37:36	309
19:37:36	307
19:37:36	306
19:37:36	306
19:37:36	308
19:37:36	309
19:37:36	307
19:37:36	306
19:37:36	306
19:37:36	307
19:37:36	308
19:37:36	307
19:37:36	305
19:37:36	304
19:37:36	305
19:37:36	307
19:37:36	307
19:37:36	306
19:37:36	304
19:37:37	304
19:37:37	306
19:37:37	307
19:37:37	306
19:37:37	304
19:37:37	304
19:37:37	305
19:37:37	306
19:37:37	307
19:37:37	306
19:37:37	304
19:37:37	304
19:37:37	306
19:37:37	306
19:37:37	305
19:37:37	304
19:37:37	303
19:37:37	304
19:37:37	306
19:37:37	306
19:37:37	304
19:37:37	303
19:37:37	304
19:37:37	306
19:37:37	306
19:37:37	305
19:37:37	304
19:37:37	303
19:37:37	305
19:37:37	306
19:37:37	306
19:37:37	304
19:37:37	303
19:37:38	304
19:37:38	306
19:37:38	307
19:37:38	305
19:37:38	303
19:37:38	303
19:37:38	304
19:37:38	306
19:37:38	305
19:37:38	304
19:37:38	303
19:37:38	304
19:37:38	306
19:37:38	306
19:37:38	305
19:37:38	303
19:37:38	304
19:37:38	305
19:37:38	307
19:37:38	305
19:37:38	304
19:37:38	303
19:37:38	305
19:37:38	306
19:37:38	306
19:37:38	305
19:37:38	303
19:37:38	304
19:37:38	305
19:37:38	307
19:37:38	305
19:37:38	303
19:37:39	302
19:37:39	304
19:37:39	305
19:37:39	305
19:37:39	303
19:37:39	302
19:37:39	303
19:37:39	306
19:37:39	306
19:37:39	304
19:37:39	303
19:37:39	303
19:37:39	304
19:37:39	306
19:37:39	305
19:37:39	304
19:37:39	303
19:37:39	304
19:37:39	306
19:37:39	306
19:37:39	304
19:37:39	302
19:37:39	302
19:37:39	303
19:37:39	304
19:37:39	304
19:37:39	303
19:37:39	301
19:37:39	303
19:37:39	305
19:37:39	305
19:37:39	304
19:37:40	302
19:37:40	303
19:37:40	305
19:37:40	307
19:37:40	305
19:37:40	304
19:37:40	304
19:37:40	305
19:37:40	307
19:37:40	306
19:37:40	305
19:37:40	304
19:37:40	305
19:37:40	306
19:37:40	307
19:37:40	306
19:37:40	304
19:37:40	304
19:37:40	305
19:37:40	308
19:37:40	307
19:37:40	304
19:37:40	304
19:37:40	304
19:37:40	306
19:37:40	307
19:37:40	305
19:37:40	304
19:37:40	304
19:37:40	306
19:37:40	307
19:37:40	306
19:37:40	305
19:37:41	304
19:37:41	306
19:37:41	308
19:37:41	308
19:37:41	306
19:37:41	304
19:37:41	305
19:37:41	306
19:37:41	306
19:37:41	304
19:37:41	302
19:37:41	301
19:37:41	304
19:37:41	305
19:37:41	304
19:37:41	303
19:37:41	302
19:37:41	303
19:37:41	305
19:37:41	306
19:37:41	305
19:37:41	303
19:37:41	304
19:37:41	306
19:37:41	307
19:37:41	306
19:37:41	304
19:37:41	303
19:37:41	305
19:37:41	306
19:37:41	306
19:37:41	305
19:37:41	304
19:37:41	304
19:37:42	306
19:37:42	307
19:37:42	306
19:37:42	305
19:37:42	304
19:37:42	305
19:37:42	307
19:37:42	306
19:37:42	304
19:37:42	304
19:37:42	304
19:37:42	307
19:37:42	307
19:37:42	306
19:37:42	304
19:37:42	304
19:37:42	306
19:37:42	307
19:37:42	307
19:37:42	305
19:37:42	303
19:37:42	303
19:37:42	305
19:37:42	305
19:37:42	303
19:37:42	301
19:37:42	302
19:37:42	304
19:37:42	305
19:37:42	305
19:37:42	303
19:37:43	303
19:37:43	304
19:37:43	306
19:37:43	305
19:37:43	303
19:37:43	301
19:37:43	302
19:37:43	305
19:37:43	306
19:37:43	305
19:37:43	303
19:37:43	303
19:37:43	305
19:37:43	306
19:37:43	306
19:37:43	304
19:37:43	304
19:37:43	305
19:37:43	307
19:37:43	307
19:37:43	306
19:37:43	304
19:37:43	304
19:37:43	305
19:37:43	307
19:37:43	306
19:37:43	305
19:37:43	305
19:37:43	306
19:37:43	308
19:37:43	308
19:37:43	307
19:37:43	304
19:37:43	305
19:37:44	306
19:37:44	307
19:37:44	306
19:37:44	304
19:37:44	305
19:37:44	306
19:37:44	307
19:37:44	307
19:37:44	305
19:37:44	303
19:37:44	303
19:37:44	305
19:37:44	306
19:37:44	305
19:37:44	304
19:37:44	303
19:37:44	305
19:37:44	306
19:37:44	306
19:37:44	305
19:37:44	304
19:37:44	305
19:37:44	306
19:37:44	306
19:37:44	305
19:37:44	305
19:37:44	305
19:37:44	305
19:37:44	307
19:37:44	306
19:37:44	304
19:37:44	303
19:37:45	304
19:37:45	306
19:37:45	306
19:37:45	304
19:37:45	303
19:37:45	304
19:37:45	305
19:37:45	306
19:37:45	306
19:37:45	304
19:37:45	303
19:37:45	305
19:37:45	307
19:37:45	309
19:37:45	306
19:37:45	304
19:37:45	306
19:37:45	306
19:37:45	309
19:37:45	311
19:37:45	297
19:37:45	288
19:37:45	282
19:37:45	280
19:37:45	275
19:37:45	270
19:37:45	277
19:37:45	298
19:37:45	320
19:37:45	327
19:37:45	325
19:37:45	313
19:37:45	308
19:37:45	309
19:37:45	312
19:37:45	309
19:37:46	303
19:37:46	300
19:37:46	299
19:37:46	298
19:37:46	296
19:37:46	290
19:37:46	285
19:37:46	280
19:37:46	277
19:37:46	274
19:37:46	270
19:37:46	267
19:37:46	268
19:37:46	271
19:37:46	276
19:37:46	280
19:37:46	282
19:37:46	285
19:37:46	289
19:37:46	296
19:37:46	300
19:37:46	302
19:37:46	303
19:37:46	306
19:37:46	310
19:37:46	314
19:37:46	315
19:37:46	315
19:37:46	315
19:37:46	316
19:37:46	318
19:37:46	319
19:37:46	318
19:37:47	316
19:37:47	315
19:37:47	317
19:37:47	318
19:37:47	318
19:37:47	315
19:37:47	314
19:37:47	314
19:37:47	316
19:37:47	316
19:37:47	314
19:37:47	312
19:37:47	313
19:37:47	315
19:37:47	317
19:37:47	316
19:37:47	313
19:37:47	313
19:37:47	313
19:37:47	315
19:37:47	315
19:37:47	313
19:37:47	311
19:37:47	311
19:37:47	313
19:37:47	314
19:37:47	313
19:37:47	310
19:37:47	309
19:37:47	311
19:37:47	313
19:37:47	312
19:37:47	310
19:37:48	309
19:37:48	311
19:37:48	312
19:37:48	313
19:37:48	311
19:37:48	310
19:37:48	309
19:37:48	310
19:37:48	312
19:37:48	310
19:37:48	308
19:37:48	307
19:37:48	308
19:37:48	311
19:37:48	311
19:37:48	309
19:37:48	306
19:37:48	306
19:37:48	308
19:37:48	309
19:37:48	308
19:37:48	305
19:37:48	305
19:37:48	307
19:37:48	308
19:37:48	308
19:37:48	307
19:37:48	305
19:37:48	305
19:37:48	307
19:37:48	308
19:37:48	306
19:37:49	305
19:37:49	304
19:37:49	305
19:37:49	307
19:37:49	306
19:37:49	304
19:37:49	304
19:37:49	304
19:37:49	306
19:37:49	307
19:37:49	305
19:37:49	304
19:37:49	304
19:37:49	306
19:37:49	307
19:37:49	307
19:37:49	305
19:37:49	304
19:37:49	306
19:37:49	307
19:37:49	307
19:37:49	306
19:37:49	304
19:37:49	304
19:37:49	306
19:37:49	307
19:37:49	306
19:37:49	304
19:37:49	303
19:37:49	305
19:37:49	306
19:37:49	307
19:37:50	304
19:37:50	303
19:37:50	304
19:37:50	306
19:37:50	307
19:37:50	306
19:37:50	304
19:37:50	304
19:37:50	305
19:37:50	308
19:37:50	307
19:37:50	305
19:37:50	303
19:37:50	304
19:37:50	305
19:37:50	306
19:37:50	305
19:37:50	304
19:37:50	304
19:37:50	307
19:37:50	308
19:37:50	307
19:37:50	305
19:37:50	304
19:37:50	305
19:37:50	308
19:37:50	308
19:37:50	305
19:37:50	303
19:37:50	303
19:37:50	306
19:37:50	306
19:37:50	304
19:37:50	302
19:37:50	302
19:37:51	303
19:37:51	305
19:37:51	305
19:37:51	303
19:37:51	302
19:37:51	303
19:37:51	305
19:37:51	306
19:37:51	304
19:37:51	303
19:37:51	303
19:37:51	306
19:37:51	312
19:37:51	317
19:37:51	323
19:37:51	328
19:37:51	340
19:37:51	359
19:37:51	384
19:37:51	407
19:37:51	423
19:37:51	438
19:37:51	456
19:37:51	462
19:37:51	448
19:37:51	419
19:37:51	381
19:37:51	340
19:37:51	301
19:37:51	254
19:37:51	220
19:37:52	212
19:37:52	216
19:37:52	224
19:37:52	232
19:37:52	235
19:37:52	237
19:37:52	243
19:37:52	249
19:37:52	254
19:37:52	259
19:37:52	259
19:37:52	260
19:37:52	264
19:37:52	269
19:37:52	273
19:37:52	276
19:37:52	278
19:37:52	281
19:37:52	285
19:37:52	288
19:37:52	289
19:37:52	289
19:37:52	289
19:37:52	291
19:37:52	294
19:37:52	295
19:37:52	295
19:37:52	294
19:37:52	294
19:37:52	297
19:37:52	298
19:37:52	297
19:37:52	296
19:37:52	296
19:37:52	298
19:37:53	301
19:37:53	301
19:37:53	300
19:37:53	299
19:37:53	300
19:37:53	302
19:37:53	303
19:37:53	302
19:37:53	301
19:37:53	301
19:37:53	303
19:37:53	306
19:37:53	306
19:37:53	304
19:37:53	302
19:37:53	302
19:37:53	304
19:37:53	305
19:37:53	304
19:37:53	303
19:37:53	303
19:37:53	304
19:37:53	306
19:37:53	306
19:37:53	304
19:37:53	303
19:37:53	305
19:37:53	306
19:37:53	306
19:37:53	304
19:37:53	303
19:37:53	305
19:37:54	306
19:37:54	307
19:37:54	306
19:37:54	304
19:37:54	303
19:37:54	304
19:37:54	307
19:37:54	307
19:37:54	305
19:37:54	304
19:37:54	305
19:37:54	306
19:37:54	307
19:37:54	306
19:37:54	304
19:37:54	304
19:37:54	305
19:37:54	306
19:37:54	306
19:37:54	305
19:37:54	304
19:37:54	305
19:37:54	306
19:37:54	307
19:37:54	305
19:37:54	304
19:37:54	304
19:37:54	306
19:37:54	307
19:37:54	306
19:37:54	305
19:37:55	304
19:37:55	305
19:37:55	307
19:37:55	307
19:37:55	305
19:37:55	304
19:37:55	305
19:37:55	307
19:37:55	308
19:37:55	306
19:37:55	304
19:37:55	304
19:37:55	305
19:37:55	306
19:37:55	307
19:37:55	305
19:37:55	304
19:37:55	305
19:37:55	306
19:37:55	307
19:37:55	306
19:37:55	304
19:37:55	304
19:37:55	305
19:37:55	307
19:37:55	308
19:37:55	306
19:37:55	304
19:37:55	305
19:37:55	306
19:37:55	307
19:37:55	305
19:37:55	304
19:37:55	304
19:37:55	306
19:37:55	307
19:37:56	306
19:37:56	304
19:37:56	303
19:37:56	305
19:37:56	306
19:37:56	307
19:37:56	305
19:37:56	304
19:37:56	305
19:37:56	306
19:37:56	307
19:37:56	306
19:37:56	304
19:37:56	304
19:37:56	305
19:37:56	306
19:37:56	306
19:37:56	305
19:37:56	304
19:37:56	304
19:37:56	306
19:37:56	307
19:37:56	306
19:37:56	305
19:37:56	305
19:37:56	306
19:37:56	306
19:37:56	306
19:37:56	305
19:37:56	303
19:37:56	304
19:37:56	306
19:37:56	306
19:37:56	305
19:37:57	303
19:37:57	303
19:37:57	305
19:37:57	306
19:37:57	306
19:37:57	304
19:37:57	303
19:37:57	305
19:37:57	307
19:37:57	307
19:37:57	305
19:37:57	304
19:37:57	304
19:37:57	307
19:37:57	307
19:37:57	306
19:37:57	304
19:37:57	303
19:37:57	305
19:37:57	306
19:37:57	306
19:37:57	305
19:37:57	304
19:37:57	304
19:37:57	305
19:37:57	307
19:37:57	306
19:37:57	304
19:37:57	304
19:37:58	305
19:37:58	307
19:37:58	307
19:37:58	305
19:37:58	305
19:37:58	305
19:37:58	306
19:37:58	306
19:37:58	304
19:37:58	303
19:37:58	304
19:37:58	304
19:37:58	308
19:37:58	307
19:37:58	304
19:37:58	304
19:37:58	302
19:37:58	290
19:37:58	286
19:37:58	270
19:37:58	246
19:37:58	216
19:37:58	182
19:37:58	202
19:37:58	235
19:37:58	250
19:37:58	261
19:37:58	277
19:37:58	290
19:37:58	302
19:37:58	306
19:37:58	314
19:37:58	320
19:37:58	322
19:37:58	320
19:37:58	312
19:37:58	305
19:37:59	298
19:37:59	297
19:37:59	299
19:37:59	300
19:37:59	302
19:37:59	305
19:37:59	311
19:37:59	316
19:37:59	320
19:37:59	321
19:37:59	321
19:37:59	322
19:37:59	325
19:37:59	327
19:37:59	326
19:37:59	324
19:37:59	324
19:37:59	324
19:37:59	326
19:37:59	326
19:37:59	324
19:37:59	323
19:37:59	323
19:37:59	325
19:37:59	325
19:37:59	324
19:37:59	322
19:37:59	321
19:37:59	321
19:38:00	323
19:38:00	322
19:38:00	318
19:38:00	317
19:38:00	317
19:38:00	319
19:38:00	318
19:38:00	316
19:38:00	314
19:38:00	313
19:38:00	315
19:38:00	315
19:38:00	315
19:38:00	313
19:38:00	312
19:38:00	312
19:38:00	315
19:38:00	315
19:38:00	313
19:38:00	311
19:38:00	310
19:38:00	311
19:38:00	312
19:38:00	311
19:38:00	309
19:38:00	308
19:38:00	309
19:38:00	311
19:38:00	311
19:38:00	309
19:38:00	307
19:38:00	307
19:38:00	309
19:38:00	310
19:38:00	308
19:38:00	307
19:38:00	307
19:38:01	307
19:38:01	309
19:38:01	308
19:38:01	308
19:38:01	305
19:38:01	306
19:38:01	307
19:38:01	307
19:38:01	306
19:38:01	304
19:38:01	304
19:38:01	306
19:38:01	307
19:38:01	306
19:38:01	304
19:38:01	303
19:38:01	304
19:38:01	306
19:38:01	308
19:38:01	306
19:38:01	304
19:38:01	304
19:38:01	306
19:38:01	307
19:38:01	306
19:38:01	304
19:38:01	303
19:38:01	304
19:38:01	305
19:38:01	306
19:38:01	304
19:38:01	302
19:38:01	303
19:38:02	305
19:38:02	306
19:38:02	305
19:38:02	303
19:38:02	304
19:38:02	305
19:38:02	306
19:38:02	306
19:38:02	304
19:38:02	303
19:38:02	304
19:38:02	305
19:38:02	306
19:38:02	304
19:38:02	303
19:38:02	303
19:38:02	305
19:38:02	306
19:38:02	305
19:38:02	304
19:38:02	303
19:38:02	304
19:38:02	306
19:38:02	305
19:38:02	305
19:38:02	304
19:38:02	303
19:38:02	305
19:38:02	306
19:38:02	305
19:38:03	303
19:38:03	302
19:38:03	304
19:38:03	305
19:38:03	306
19:38:03	304
19:38:03	302
19:38:03	303
19:38:03	305
19:38:03	306
19:38:03	305
19:38:03	303
19:38:03	303
19:38:03	304
19:38:03	307
19:38:03	307
19:38:03	304
19:38:03	303
19:38:03	304
19:38:03	305
19:38:03	306
19:38:03	304
19:38:03	303
19:38:03	303
19:38:03	305
19:38:03	306
19:38:03	305
19:38:03	304
19:38:03	303
19:38:03	304
19:38:03	306
19:38:03	306
19:38:03	304
19:38:03	303
19:38:03	304
19:38:04	305
19:38:04	306
19:38:04	305
19:38:04	303
19:38:04	303
19:38:04	304
19:38:04	306
19:38:04	306
19:38:04	304
19:38:04	304
19:38:04	304
19:38:04	306
19:38:04	306
19:38:04	305
19:38:04	303
19:38:04	303
19:38:04	304
19:38:04	306
19:38:04	305
19:38:04	304
19:38:04	304
19:38:04	304
19:38:04	306
19:38:04	306
19:38:04	305
19:38:04	303
19:38:04	304
19:38:04	305
19:38:04	306
19:38:04	305
19:38:04	303
19:38:05	303
19:38:05	304
19:38:05	306
19:38:05	306
19:38:05	304
19:38:05	302
19:38:05	303
19:38:05	305
19:38:05	307
19:38:05	305
19:38:05	303
19:38:05	303
19:38:05	304
19:38:05	306
19:38:05	306
19:38:05	304
19:38:05	302
19:38:05	304
19:38:05	306
19:38:05	307
19:38:05	305
19:38:05	304
19:38:05	303
19:38:05	305
19:38:05	307
19:38:05	305
19:38:05	303
19:38:05	303
19:38:05	304
19:38:05	306
19:38:05	306
19:38:05	304
19:38:05	302
19:38:05	303
19:38:05	306
19:38:06	306
19:38:06	305
19:38:06	304
19:38:06	303
19:38:06	304
19:38:06	306
19:38:06	306
19:38:06	304
19:38:06	303
19:38:06	304
19:38:06	305
19:38:06	306
19:38:06	305
19:38:06	304
19:38:06	303
19:38:06	305
19:38:06	306
19:38:06	306
19:38:06	304
19:38:06	303
19:38:06	304
19:38:06	306
19:38:06	306
19:38:06	304
19:38:06	303
19:38:06	303
19:38:06	305
19:38:06	307
19:38:06	305
19:38:06	304
19:38:06	303
19:38:06	305
19:38:06	307
19:38:07	306
19:38:07	305
19:38:07	303
19:38:07	304
19:38:07	305
19:38:07	306
19:38:07	304
19:38:07	303
19:38:07	303
19:38:07	305
19:38:07	307
19:38:07	307
19:38:07	304
19:38:07	303
19:38:07	304
19:38:07	306
19:38:07	307
19:38:07	306
19:38:07	304
19:38:07	304
19:38:07	305
19:38:07	306
19:38:07	306
19:38:07	304
19:38:07	303
19:38:07	304
19:38:07	306
19:38:07	306
19:38:07	305
19:38:07	304
19:38:07	304
19:38:07	306
19:38:08	306
19:38:08	306
19:38:08	304
19:38:08	303
19:38:08	305
19:38:08	307
19:38:08	307
19:38:08	304
19:38:08	302
19:38:08	303
19:38:08	305
19:38:08	306
19:38:08	305
19:38:08	304
19:38:08	303
19:38:08	304
19:38:08	307
19:38:08	306
19:38:08	305
