14:58:08	61
14:58:08	61
14:58:08	61
14:58:08	60
14:58:08	60
14:58:08	62
14:58:08	63
14:58:08	58
14:58:08	59
14:58:08	59
14:58:08	60
14:58:08	60
14:58:08	60
14:58:08	60
14:58:08	60
14:58:08	58
14:58:08	59
14:58:08	60
14:58:08	60
14:58:08	58
14:58:08	59
14:58:08	58
14:58:08	60
14:58:08	60
14:58:08	59
14:58:08	60
14:58:08	59
14:58:08	60
14:58:08	60
14:58:09	60
14:58:09	62
14:58:09	60
14:58:09	60
14:58:09	60
14:58:09	62
14:58:09	60
14:58:09	62
14:58:09	60
14:58:09	60
14:58:09	60
14:58:09	62
14:58:09	64
14:58:09	72
14:58:09	87
14:58:09	81
14:58:09	71
14:58:09	64
14:58:09	56
14:58:09	57
14:58:09	58
14:58:09	59
14:58:09	54
14:58:09	54
14:58:09	49
14:58:09	48
14:58:09	48
14:58:09	48
14:58:09	50
14:58:09	51
14:58:09	50
14:58:09	51
14:58:09	52
14:58:10	54
14:58:10	56
14:58:10	57
14:58:10	58
14:58:10	61
14:58:10	60
14:58:10	63
14:58:10	61
14:58:10	62
14:58:10	64
14:58:10	62
14:58:10	64
14:58:10	62
14:58:10	61
14:58:10	61
14:58:10	60
14:58:10	63
14:58:10	63
14:58:10	63
14:58:10	61
14:58:10	61
14:58:10	61
14:58:10	61
14:58:10	60
14:58:10	61
14:58:10	61
14:58:10	62
14:58:10	61
14:58:10	63
14:58:10	61
14:58:10	62
14:58:10	61
14:58:10	60
14:58:11	60
14:58:11	60
14:58:11	61
14:58:11	60
14:58:11	63
14:58:11	58
14:58:11	60
14:58:11	59
14:58:11	58
14:58:11	61
14:58:11	60
14:58:11	62
14:58:11	60
14:58:11	60
14:58:11	61
14:58:11	59
14:58:11	62
14:58:11	59
14:58:11	60
14:58:11	58
14:58:11	62
14:58:11	60
14:58:11	60
14:58:11	60
14:58:11	59
14:58:11	60
14:58:11	61
14:58:11	63
14:58:11	69
14:58:11	66
14:58:11	66
14:58:11	64
14:58:11	65
14:58:12	66
14:58:12	66
14:58:12	61
14:58:12	56
14:58:12	53
14:58:12	52
14:58:12	55
14:58:12	53
14:58:12	54
14:58:12	53
14:58:12	53
14:58:12	54
14:58:12	54
14:58:12	60
14:58:12	58
14:58:12	58
14:58:12	62
14:58:12	60
14:58:12	60
14:58:12	61
14:58:12	62
14:58:12	62
14:58:12	60
14:58:12	63
14:58:12	63
14:58:12	61
14:58:12	60
14:58:12	61
14:58:12	61
14:58:12	61
14:58:12	61
14:58:12	61
14:58:12	59
14:58:13	63
14:58:13	62
14:58:13	62
14:58:13	61
14:58:13	63
14:58:13	60
14:58:13	62
14:58:13	60
14:58:13	60
14:58:13	61
14:58:13	60
14:58:13	61
14:58:13	61
14:58:13	61
14:58:13	60
14:58:13	60
14:58:13	63
14:58:13	61
14:58:13	60
14:58:13	61
14:58:13	60
14:58:13	63
14:58:13	60
14:58:13	61
14:58:13	60
14:58:13	58
14:58:13	58
14:58:13	59
14:58:13	58
14:58:13	60
14:58:13	61
14:58:13	60
14:58:13	61
14:58:14	60
14:58:14	62
14:58:14	60
14:58:14	60
14:58:14	60
14:58:14	58
14:58:14	61
14:58:14	62
14:58:14	62
14:58:14	59
14:58:14	60
14:58:14	60
14:58:14	58
14:58:14	60
14:58:14	60
14:58:14	62
14:58:14	62
14:58:14	58
14:58:14	60
14:58:14	58
14:58:14	59
14:58:14	59
14:58:14	59
14:58:14	58
14:58:14	60
14:58:14	60
14:58:14	63
14:58:14	61
14:58:14	64
14:58:14	65
14:58:14	64
14:58:14	61
14:58:14	61
14:58:15	60
14:58:15	61
14:58:15	61
14:58:15	64
14:58:15	67
14:58:15	69
14:58:15	75
14:58:15	69
14:58:15	68
14:58:15	65
14:58:15	59
14:58:15	56
14:58:15	53
14:58:15	51
14:58:15	48
14:58:15	46
14:58:15	44
14:58:15	45
14:58:15	48
14:58:15	50
14:58:15	53
14:58:15	55
14:58:15	56
14:58:15	57
14:58:15	59
14:58:15	60
14:58:15	59
14:58:15	61
14:58:15	61
14:58:15	62
14:58:15	63
14:58:15	62
14:58:15	62
14:58:16	62
14:58:16	60
14:58:16	62
14:58:16	64
14:58:16	61
14:58:16	62
14:58:16	62
14:58:16	62
14:58:16	62
14:58:16	62
14:58:16	61
14:58:16	62
14:58:16	62
14:58:16	61
14:58:16	62
14:58:16	61
14:58:16	61
14:58:16	61
14:58:16	61
14:58:16	60
14:58:16	63
14:58:16	61
14:58:16	61
14:58:16	59
14:58:16	60
14:58:16	61
14:58:16	60
14:58:16	60
14:58:16	62
14:58:16	62
14:58:16	59
14:58:16	62
14:58:16	63
14:58:17	60
14:58:17	61
14:58:17	59
14:58:17	61
14:58:17	62
14:58:17	59
14:58:17	60
14:58:17	59
14:58:17	58
14:58:17	58
14:58:17	59
14:58:17	60
14:58:17	60
14:58:17	61
14:58:17	60
14:58:17	61
14:58:17	58
14:58:17	63
14:58:17	61
14:58:17	62
14:58:17	60
14:58:17	60
14:58:17	60
14:58:17	60
14:58:17	59
14:58:17	56
14:58:17	59
14:58:17	64
14:58:17	65
14:58:17	65
14:58:17	67
14:58:17	63
14:58:17	63
14:58:18	60
14:58:18	60
14:58:18	60
14:58:18	59
14:58:18	58
14:58:18	56
14:58:18	56
14:58:18	55
14:58:18	56
14:58:18	57
14:58:18	57
14:58:18	56
14:58:18	58
14:58:18	59
14:58:18	59
14:58:18	59
14:58:18	60
14:58:18	59
14:58:18	60
14:58:18	59
14:58:18	60
14:58:18	60
14:58:18	60
14:58:18	61
14:58:18	60
14:58:18	60
14:58:18	60
14:58:18	60
14:58:18	60
14:58:18	62
14:58:18	61
14:58:18	61
14:58:18	62
14:58:18	61
14:58:19	59
14:58:19	60
14:58:19	60
14:58:19	60
14:58:19	61
14:58:19	63
14:58:19	60
14:58:19	60
14:58:19	63
14:58:19	59
14:58:19	60
14:58:19	60
14:58:19	60
14:58:19	58
14:58:19	60
14:58:19	60
14:58:19	60
14:58:19	60
14:58:19	62
14:58:19	59
14:58:19	61
14:58:19	59
14:58:19	60
14:58:19	60
14:58:19	60
14:58:19	60
14:58:19	60
14:58:19	60
14:58:19	60
14:58:19	60
14:58:19	60
14:58:19	62
14:58:19	60
14:58:20	60
14:58:20	60
14:58:20	60
14:58:20	58
14:58:20	60
14:58:20	60
14:58:20	59
14:58:20	62
14:58:20	58
14:58:20	60
14:58:20	60
14:58:20	60
14:58:20	60
14:58:20	60
14:58:20	60
14:58:20	60
14:58:20	58
14:58:20	60
14:58:20	60
14:58:20	60
14:58:20	60
14:58:20	59
14:58:20	64
14:58:20	63
14:58:20	65
14:58:20	70
14:58:20	67
14:58:20	64
14:58:20	64
14:58:20	61
14:58:20	60
14:58:20	60
14:58:20	57
14:58:21	57
14:58:21	66
14:58:21	67
14:58:21	67
14:58:21	64
14:58:21	58
14:58:21	57
14:58:21	51
14:58:21	48
14:58:21	48
14:58:21	48
14:58:21	52
14:58:21	54
14:58:21	55
14:58:21	55
14:58:21	57
14:58:21	56
14:58:21	59
14:58:21	58
14:58:21	60
14:58:21	60
14:58:21	61
14:58:21	64
14:58:21	61
14:58:21	64
14:58:21	60
14:58:21	64
14:58:21	62
14:58:21	62
14:58:21	60
14:58:21	61
14:58:21	61
14:58:21	61
14:58:22	61
14:58:22	61
14:58:22	61
14:58:22	61
14:58:22	60
14:58:22	61
14:58:22	61
14:58:22	61
14:58:22	62
14:58:22	60
14:58:22	60
14:58:22	60
14:58:22	61
14:58:22	60
14:58:22	59
14:58:22	61
14:58:22	61
14:58:22	61
14:58:22	59
14:58:22	62
14:58:22	60
14:58:22	60
14:58:22	62
14:58:22	60
14:58:22	60
14:58:22	58
14:58:22	61
14:58:22	58
14:58:22	59
14:58:22	60
14:58:22	60
14:58:22	60
14:58:22	63
14:58:23	60
14:58:23	59
14:58:23	58
14:58:23	60
14:58:23	60
14:58:23	60
14:58:23	60
14:58:23	60
14:58:23	62
14:58:23	60
14:58:23	59
14:58:23	62
14:58:23	60
14:58:23	60
14:58:23	59
14:58:23	58
14:58:23	60
14:58:23	61
14:58:23	60
14:58:23	60
14:58:23	60
14:58:23	60
14:58:23	60
14:58:23	61
14:58:23	61
14:58:23	58
14:58:23	59
14:58:23	57
14:58:23	61
14:58:23	64
14:58:23	68
14:58:23	66
14:58:23	65
14:58:24	66
14:58:24	73
14:58:24	70
14:58:24	64
14:58:24	58
14:58:24	54
14:58:24	49
14:58:24	49
14:58:24	49
14:58:24	53
14:58:24	54
14:58:24	56
14:58:24	54
14:58:24	54
14:58:24	59
14:58:24	61
14:58:24	59
14:58:24	60
14:58:24	62
14:58:24	62
14:58:24	60
14:58:24	60
14:58:24	63
14:58:24	61
14:58:24	61
14:58:24	61
14:58:24	61
14:58:24	61
14:58:24	61
14:58:24	60
14:58:24	62
14:58:24	62
14:58:24	61
14:58:25	61
14:58:25	61
14:58:25	61
14:58:25	59
14:58:25	60
14:58:25	60
14:58:25	60
14:58:25	60
14:58:25	62
14:58:25	60
14:58:25	60
14:58:25	60
14:58:25	61
14:58:25	60
14:58:25	59
14:58:25	58
14:58:25	60
14:58:25	61
14:58:25	62
14:58:25	63
14:58:25	61
14:58:25	61
14:58:25	60
14:58:25	60
14:58:25	59
14:58:25	60
14:58:25	61
14:58:25	60
14:58:25	60
14:58:25	62
14:58:25	59
14:58:25	60
14:58:25	60
14:58:26	59
14:58:26	60
14:58:26	60
14:58:26	60
14:58:26	60
14:58:26	60
14:58:26	60
14:58:26	63
14:58:26	60
14:58:26	60
14:58:26	60
14:58:26	60
14:58:26	60
14:58:26	60
14:58:26	60
14:58:26	58
14:58:26	60
14:58:26	60
14:58:26	60
14:58:26	64
14:58:26	60
14:58:26	63
14:58:26	61
14:58:26	59
14:58:26	62
14:58:26	64
14:58:26	65
14:58:26	64
14:58:26	65
14:58:26	66
14:58:26	79
14:58:26	81
14:58:26	77
14:58:27	66
14:58:27	60
14:58:27	55
14:58:27	50
14:58:27	47
14:58:27	43
14:58:27	43
14:58:27	44
14:58:27	46
14:58:27	49
14:58:27	52
14:58:27	55
14:58:27	56
14:58:27	54
14:58:27	60
14:58:27	58
14:58:27	59
14:58:27	61
14:58:27	61
14:58:27	62
14:58:27	64
14:58:27	62
14:58:27	62
14:58:27	61
14:58:27	60
14:58:27	62
14:58:27	64
14:58:27	62
14:58:27	62
14:58:27	63
14:58:27	62
14:58:27	62
14:58:27	61
14:58:28	62
14:58:28	62
14:58:28	62
14:58:28	62
14:58:28	60
14:58:28	61
14:58:28	61
14:58:28	61
14:58:28	61
14:58:28	61
14:58:28	59
14:58:28	61
14:58:28	60
14:58:28	61
14:58:28	60
14:58:28	60
14:58:28	58
14:58:28	60
14:58:28	60
14:58:28	59
14:58:28	61
14:58:28	59
14:58:28	61
14:58:28	60
14:58:28	60
14:58:28	60
14:58:28	60
14:58:28	60
14:58:28	61
14:58:28	60
14:58:28	60
14:58:28	60
14:58:28	60
14:58:29	60
14:58:29	60
14:58:29	61
14:58:29	60
14:58:29	61
14:58:29	59
14:58:29	63
14:58:29	60
14:58:29	61
14:58:29	59
14:58:29	59
14:58:29	60
14:58:29	60
14:58:29	60
14:58:29	63
14:58:29	60
14:58:29	60
14:58:29	62
14:58:29	62
14:58:29	58
14:58:29	62
14:58:29	60
14:58:29	59
14:58:29	57
14:58:29	58
14:58:29	62
14:58:29	65
14:58:29	66
14:58:29	64
14:58:29	63
14:58:29	66
14:58:29	70
14:58:29	68
14:58:29	62
14:58:30	57
14:58:30	57
14:58:30	52
14:58:30	50
14:58:30	52
14:58:30	52
14:58:30	53
14:58:30	54
14:58:30	53
14:58:30	56
14:58:30	58
14:58:30	58
14:58:30	59
14:58:30	61
14:58:30	62
14:58:30	61
14:58:30	63
14:58:30	61
14:58:30	60
14:58:30	60
14:58:30	62
14:58:30	61
14:58:30	61
14:58:30	59
14:58:30	60
14:58:30	60
14:58:30	59
14:58:30	60
14:58:30	63
14:58:30	60
14:58:30	63
14:58:30	59
14:58:30	61
14:58:31	61
14:58:31	62
14:58:31	60
14:58:31	60
14:58:31	60
14:58:31	60
14:58:31	59
14:58:31	59
14:58:31	63
14:58:31	60
14:58:31	62
14:58:31	58
14:58:31	60
14:58:31	61
14:58:31	58
14:58:31	60
14:58:31	60
14:58:31	58
14:58:31	60
14:58:31	61
14:58:31	60
14:58:31	59
14:58:31	60
14:58:31	58
14:58:31	60
14:58:31	60
14:58:31	62
14:58:31	60
14:58:31	60
14:58:31	59
14:58:31	62
14:58:31	60
14:58:31	58
14:58:32	60
14:58:32	60
14:58:32	60
14:58:32	58
14:58:32	60
14:58:32	60
14:58:32	60
14:58:32	60
14:58:32	60
14:58:32	60
14:58:32	60
14:58:32	60
14:58:32	60
14:58:32	60
14:58:32	60
14:58:32	60
14:58:32	60
14:58:32	60
14:58:32	59
14:58:32	59
14:58:32	61
14:58:32	62
14:58:32	62
14:58:32	64
14:58:32	63
14:58:32	64
14:58:32	61
14:58:32	61
14:58:32	63
14:58:32	69
14:58:32	74
14:58:32	69
14:58:32	64
14:58:33	58
14:58:33	53
14:58:33	53
14:58:33	52
14:58:33	50
14:58:33	49
14:58:33	54
14:58:33	55
14:58:33	54
14:58:33	55
14:58:33	56
14:58:33	57
14:58:33	57
14:58:33	59
14:58:33	62
14:58:33	59
14:58:33	61
14:58:33	61
14:58:33	61
14:58:33	62
14:58:33	63
14:58:33	61
14:58:33	61
14:58:33	61
14:58:33	60
14:58:33	62
14:58:33	63
14:58:33	60
14:58:33	61
14:58:33	61
14:58:33	61
14:58:33	61
14:58:33	61
14:58:34	62
14:58:34	61
14:58:34	61
14:58:34	61
14:58:34	61
14:58:34	60
14:58:34	61
14:58:34	60
14:58:34	59
14:58:34	58
14:58:34	62
14:58:34	60
14:58:34	60
14:58:34	62
14:58:34	61
14:58:34	63
14:58:34	61
14:58:34	63
14:58:34	60
14:58:34	60
14:58:34	59
14:58:34	60
14:58:34	60
14:58:34	60
14:58:34	58
14:58:34	60
14:58:34	60
14:58:34	60
14:58:34	60
14:58:34	63
14:58:34	60
14:58:34	58
14:58:34	60
14:58:35	59
14:58:35	59
14:58:35	58
14:58:35	60
14:58:35	66
14:58:35	68
14:58:35	66
14:58:35	65
14:58:35	60
14:58:35	60
14:58:35	62
14:58:35	63
14:58:35	61
14:58:35	59
14:58:35	56
14:58:35	54
14:58:35	54
14:58:35	55
14:58:35	57
14:58:35	59
14:58:35	58
14:58:35	58
14:58:35	58
14:58:35	59
14:58:35	59
14:58:35	59
14:58:35	61
14:58:35	60
14:58:35	62
14:58:35	60
14:58:35	60
14:58:35	60
14:58:35	60
14:58:36	58
14:58:36	60
14:58:36	62
14:58:36	61
14:58:36	60
14:58:36	59
14:58:36	59
14:58:36	60
14:58:36	60
14:58:36	58
14:58:36	60
14:58:36	60
14:58:36	61
14:58:36	62
14:58:36	63
14:58:36	61
14:58:36	59
14:58:36	59
14:58:36	60
14:58:36	60
14:58:36	60
14:58:36	60
14:58:36	59
14:58:36	60
14:58:36	58
14:58:36	60
14:58:36	59
14:58:36	59
14:58:36	60
14:58:36	60
14:58:36	60
14:58:36	60
14:58:36	60
14:58:37	60
14:58:37	58
14:58:37	62
14:58:37	60
14:58:37	60
14:58:37	60
14:58:37	62
14:58:37	60
14:58:37	60
14:58:37	62
14:58:37	60
14:58:37	60
14:58:37	60
14:58:37	62
14:58:37	60
14:58:37	60
14:58:37	59
14:58:37	59
14:58:37	60
14:58:37	60
14:58:37	60
14:58:37	59
14:58:37	60
14:58:37	62
14:58:37	60
14:58:37	60
14:58:37	60
14:58:37	60
14:58:37	58
14:58:37	58
14:58:37	60
14:58:37	60
14:58:37	60
14:58:38	59
14:58:38	62
14:58:38	66
14:58:38	81
14:58:38	101
14:58:38	95
14:58:38	82
14:58:38	70
14:58:38	59
14:58:38	63
14:58:38	81
14:58:38	75
14:58:38	69
14:58:38	57
14:58:38	40
14:58:38	26
14:58:38	18
14:58:38	16
14:58:38	18
14:58:38	21
14:58:38	30
14:58:38	37
14:58:38	41
14:58:38	45
14:58:38	50
14:58:38	54
14:58:38	58
14:58:38	60
14:58:38	62
14:58:38	65
14:58:38	66
14:58:38	67
14:58:38	67
14:58:39	67
14:58:39	67
14:58:39	68
14:58:39	67
14:58:39	67
14:58:39	67
14:58:39	68
14:58:39	67
14:58:39	66
14:58:39	65
14:58:39	63
14:58:39	64
14:58:39	64
14:58:39	62
14:58:39	64
14:58:39	63
14:58:39	65
14:58:39	63
14:58:39	63
14:58:39	65
14:58:39	62
14:58:39	61
14:58:39	61
14:58:39	62
14:58:39	62
14:58:39	61
14:58:39	60
14:58:39	61
14:58:39	61
14:58:39	61
14:58:39	61
14:58:39	61
14:58:39	60
14:58:40	61
14:58:40	61
14:58:40	61
14:58:40	60
14:58:40	61
14:58:40	59
14:58:40	61
14:58:40	60
14:58:40	60
14:58:40	60
14:58:40	59
14:58:40	60
14:58:40	59
14:58:40	60
14:58:40	58
14:58:40	62
14:58:40	60
14:58:40	59
14:58:40	59
14:58:40	59
14:58:40	60
14:58:40	58
14:58:40	60
14:58:40	60
14:58:40	60
14:58:40	62
14:58:40	61
14:58:40	60
14:58:40	60
14:58:40	62
14:58:40	60
14:58:40	59
14:58:40	61
14:58:41	59
14:58:41	63
14:58:41	60
14:58:41	60
14:58:41	57
14:58:41	62
14:58:41	62
14:58:41	65
14:58:41	67
14:58:41	65
14:58:41	66
14:58:41	72
14:58:41	72
14:58:41	66
14:58:41	62
14:58:41	56
14:58:41	52
14:58:41	50
14:58:41	50
14:58:41	51
14:58:41	52
14:58:41	55
14:58:41	54
14:58:41	56
14:58:41	56
14:58:41	59
14:58:41	60
14:58:41	61
14:58:41	62
14:58:41	59
14:58:41	60
14:58:41	61
14:58:41	61
14:58:41	61
14:58:42	62
14:58:42	64
14:58:42	59
14:58:42	61
14:58:42	62
14:58:42	61
14:58:42	64
14:58:42	61
14:58:42	61
14:58:42	61
14:58:42	61
14:58:42	61
14:58:42	60
14:58:42	62
14:58:42	63
14:58:42	61
14:58:42	61
14:58:42	60
14:58:42	59
14:58:42	59
14:58:42	60
14:58:42	60
14:58:42	62
14:58:42	59
14:58:42	61
14:58:42	62
14:58:42	60
14:58:42	59
14:58:42	59
14:58:42	60
14:58:42	60
14:58:42	60
14:58:42	61
14:58:43	59
14:58:43	60
14:58:43	60
14:58:43	60
14:58:43	60
14:58:43	60
14:58:43	60
14:58:43	61
14:58:43	60
14:58:43	61
14:58:43	58
14:58:43	60
14:58:43	60
14:58:43	60
14:58:43	60
14:58:43	61
14:58:43	60
14:58:43	60
14:58:43	63
14:58:43	60
14:58:43	60
14:58:43	60
14:58:43	59
14:58:43	61
14:58:43	60
14:58:43	60
14:58:43	60
14:58:43	60
14:58:43	61
14:58:43	60
14:58:43	60
14:58:43	59
14:58:43	63
14:58:44	67
14:58:44	84
14:58:44	82
14:58:44	75
14:58:44	68
14:58:44	61
14:58:44	58
14:58:44	66
14:58:44	87
14:58:44	85
14:58:44	79
14:58:44	65
14:58:44	49
14:58:44	34
14:58:44	28
14:58:44	24
14:58:44	24
14:58:44	28
14:58:44	34
14:58:44	38
14:58:44	44
14:58:44	47
14:58:44	52
14:58:44	53
14:58:44	57
14:58:44	59
14:58:44	60
14:58:44	62
14:58:44	63
14:58:44	64
14:58:44	65
14:58:44	65
14:58:44	66
14:58:45	65
14:58:45	64
14:58:45	66
14:58:45	65
14:58:45	65
14:58:45	65
14:58:45	64
14:58:45	62
14:58:45	63
14:58:45	64
14:58:45	63
14:58:45	63
14:58:45	63
14:58:45	62
14:58:45	62
14:58:45	60
14:58:45	60
14:58:45	64
14:58:45	62
14:58:45	62
14:58:45	64
14:58:45	61
14:58:45	61
14:58:45	61
14:58:45	61
14:58:45	61
14:58:45	63
14:58:45	61
14:58:45	63
14:58:45	62
14:58:45	61
14:58:45	60
14:58:45	62
14:58:46	59
14:58:46	60
14:58:46	62
14:58:46	61
14:58:46	60
14:58:46	60
14:58:46	60
14:58:46	61
14:58:46	59
14:58:46	59
14:58:46	60
14:58:46	62
14:58:46	61
14:58:46	59
14:58:46	62
14:58:46	60
14:58:46	59
14:58:46	60
14:58:46	62
14:58:46	59
14:58:46	60
14:58:46	60
14:58:46	60
14:58:46	62
14:58:46	60
14:58:46	59
14:58:46	61
14:58:46	60
14:58:46	60
14:58:46	60
14:58:46	60
14:58:46	60
14:58:46	58
14:58:47	59
14:58:47	62
14:58:47	61
14:58:47	60
14:58:47	61
14:58:47	59
14:58:47	60
14:58:47	59
14:58:47	59
14:58:47	63
14:58:47	64
14:58:47	65
14:58:47	71
14:58:47	70
14:58:47	70
14:58:47	80
14:58:47	77
14:58:47	67
14:58:47	58
14:58:47	53
14:58:47	46
14:58:47	43
14:58:47	43
14:58:47	45
14:58:47	48
14:58:47	51
14:58:47	52
14:58:47	53
14:58:47	54
14:58:47	57
14:58:47	59
14:58:47	59
14:58:47	62
14:58:48	59
14:58:48	59
14:58:48	59
14:58:48	60
14:58:48	61
14:58:48	61
14:58:48	62
14:58:48	61
14:58:48	64
14:58:48	61
14:58:48	63
14:58:48	60
14:58:48	61
14:58:48	62
14:58:48	63
14:58:48	59
14:58:48	61
14:58:48	61
14:58:48	59
14:58:48	60
14:58:48	61
14:58:48	60
14:58:48	60
14:58:48	61
14:58:48	61
14:58:48	60
14:58:48	61
14:58:48	61
14:58:48	61
14:58:48	60
14:58:48	60
14:58:48	60
14:58:48	59
14:58:49	62
14:58:49	61
14:58:49	61
14:58:49	61
14:58:49	59
14:58:49	59
14:58:49	60
14:58:49	59
14:58:49	63
14:58:49	60
14:58:49	60
14:58:49	59
14:58:49	60
14:58:49	60
14:58:49	60
14:58:49	60
14:58:49	60
14:58:49	60
14:58:49	60
14:58:49	60
14:58:49	61
14:58:49	62
14:58:49	60
14:58:49	60
14:58:49	60
14:58:49	60
14:58:49	60
14:58:49	59
14:58:49	60
14:58:49	60
14:58:49	58
14:58:49	58
14:58:49	61
14:58:50	59
14:58:50	60
14:58:50	59
14:58:50	61
14:58:50	62
14:58:50	69
14:58:50	64
14:58:50	64
14:58:50	64
14:58:50	63
