10:45:52	264
10:45:52	261
10:45:52	259
10:45:52	247
10:45:52	240
10:45:52	240
10:45:52	242
10:45:52	243
10:45:52	235
10:45:52	226
10:45:52	211
10:45:53	199
10:45:53	194
10:45:53	196
10:45:53	210
10:45:53	228
10:45:53	248
10:45:53	275
10:45:53	307
10:45:53	315
10:45:53	322
10:45:53	355
10:45:53	394
10:45:53	427
10:45:53	448
10:45:53	454
10:45:53	453
10:45:53	444
10:45:53	434
10:45:53	422
10:45:53	409
10:45:53	391
10:45:53	375
10:45:53	358
10:45:53	346
10:45:53	338
10:45:53	333
10:45:53	329
10:45:53	328
10:45:53	328
10:45:53	327
10:45:53	327
10:45:53	326
10:45:53	325
10:45:54	325
10:45:54	324
10:45:54	324
10:45:54	322
10:45:54	321
10:45:54	321
10:45:54	319
10:45:54	319
10:45:54	320
10:45:54	320
10:45:54	321
10:45:54	323
10:45:54	325
10:45:54	327
10:45:54	328
10:45:54	330
10:45:54	332
10:45:54	334
10:45:54	335
10:45:54	337
10:45:54	337
10:45:54	337
10:45:54	337
10:45:54	336
10:45:54	337
10:45:54	338
10:45:54	338
10:45:54	338
10:45:54	338
10:45:54	338
10:45:54	338
10:45:54	338
10:45:54	338
10:45:55	337
10:45:55	337
10:45:55	337
10:45:55	337
10:45:55	336
10:45:55	335
10:45:55	334
10:45:55	333
10:45:55	332
10:45:55	332
10:45:55	332
10:45:55	331
10:45:55	330
10:45:55	330
10:45:55	331
10:45:55	330
10:45:55	330
10:45:55	329
10:45:55	329
10:45:55	329
10:45:55	327
10:45:55	326
10:45:55	324
10:45:55	324
10:45:55	324
10:45:55	325
10:45:55	326
10:45:55	329
10:45:55	331
10:45:55	332
10:45:55	333
10:45:55	333
10:45:55	332
10:45:56	331
10:45:56	329
10:45:56	326
10:45:56	326
10:45:56	326
10:45:56	326
10:45:56	325
10:45:56	326
10:45:56	325
10:45:56	325
10:45:56	325
10:45:56	325
10:45:56	326
10:45:56	326
10:45:56	327
10:45:56	325
10:45:56	325
10:45:56	325
10:45:56	324
10:45:56	325
10:45:56	326
10:45:56	327
10:45:56	327
10:45:56	328
10:45:56	329
10:45:56	328
10:45:56	326
10:45:56	326
10:45:56	324
10:45:56	324
10:45:56	324
10:45:56	323
10:45:56	323
10:45:57	322
10:45:57	320
10:45:57	322
10:45:57	323
10:45:57	323
10:45:57	323
10:45:57	324
10:45:57	323
10:45:57	323
10:45:57	323
10:45:57	323
10:45:57	324
10:45:57	322
10:45:57	322
10:45:57	323
10:45:57	323
10:45:57	323
10:45:57	324
10:45:57	324
10:45:57	320
10:45:57	317
10:45:57	316
10:45:57	323
10:45:57	347
10:45:57	376
10:45:57	402
10:45:57	435
10:45:57	492
10:45:57	529
10:45:57	498
10:45:57	424
10:45:57	305
10:45:57	175
10:45:58	85
10:45:58	48
10:45:58	48
10:45:58	77
10:45:58	119
10:45:58	166
10:45:58	216
10:45:58	262
10:45:58	302
10:45:58	339
10:45:58	369
10:45:58	382
10:45:58	390
10:45:58	395
10:45:58	402
10:45:58	408
10:45:58	411
10:45:58	411
10:45:58	411
10:45:58	407
10:45:58	402
10:45:58	398
10:45:58	393
10:45:58	386
10:45:58	377
10:45:58	369
10:45:58	363
10:45:58	359
10:45:58	355
10:45:58	350
10:45:58	344
10:45:58	338
10:45:58	336
10:45:59	336
10:45:59	335
10:45:59	331
10:45:59	329
10:45:59	328
10:45:59	325
10:45:59	325
10:45:59	323
10:45:59	323
10:45:59	322
10:45:59	321
10:45:59	320
10:45:59	320
10:45:59	319
10:45:59	318
10:45:59	317
10:45:59	317
10:45:59	317
10:45:59	316
10:45:59	317
10:45:59	316
10:45:59	316
10:45:59	316
10:45:59	317
10:45:59	316
10:45:59	316
10:45:59	316
10:45:59	315
10:45:59	315
10:45:59	314
10:45:59	315
10:45:59	315
10:45:59	314
10:46:00	314
10:46:00	314
10:46:00	315
10:46:00	314
10:46:00	314
10:46:00	316
10:46:00	314
10:46:00	315
10:46:00	315
10:46:00	315
10:46:00	316
10:46:00	316
10:46:00	316
10:46:00	317
10:46:00	315
10:46:00	314
10:46:00	316
10:46:00	316
10:46:00	315
10:46:00	316
10:46:00	315
10:46:00	315
10:46:00	315
10:46:00	315
10:46:00	314
10:46:00	314
10:46:00	315
10:46:00	315
10:46:00	315
10:46:00	317
10:46:00	316
10:46:00	316
10:46:00	316
10:46:01	315
10:46:01	316
10:46:01	316
10:46:01	316
10:46:01	315
10:46:01	316
10:46:01	316
10:46:01	316
10:46:01	316
10:46:01	316
10:46:01	316
10:46:01	316
10:46:01	316
10:46:01	316
10:46:01	316
10:46:01	317
10:46:01	317
10:46:01	317
10:46:01	316
10:46:01	318
10:46:01	317
10:46:01	317
10:46:01	318
10:46:01	317
10:46:01	317
10:46:01	317
10:46:01	317
10:46:01	317
10:46:01	317
10:46:01	317
10:46:01	319
10:46:01	313
10:46:01	303
10:46:02	290
10:46:02	280
10:46:02	277
10:46:02	271
10:46:02	252
10:46:02	223
10:46:02	214
10:46:02	217
10:46:02	220
10:46:02	213
10:46:02	205
10:46:02	199
10:46:02	194
10:46:02	193
10:46:02	195
10:46:02	203
10:46:02	213
10:46:02	227
10:46:02	250
10:46:02	273
10:46:02	307
10:46:02	349
10:46:02	390
10:46:02	427
10:46:02	442
10:46:02	438
10:46:02	420
10:46:02	400
10:46:02	374
10:46:02	358
10:46:02	369
10:46:02	394
10:46:02	406
10:46:03	405
10:46:03	388
10:46:03	368
10:46:03	350
10:46:03	336
10:46:03	327
10:46:03	322
10:46:03	320
10:46:03	320
10:46:03	321
10:46:03	324
10:46:03	327
10:46:03	330
10:46:03	333
10:46:03	336
10:46:03	337
10:46:03	340
10:46:03	341
10:46:03	342
10:46:03	343
10:46:03	343
10:46:03	344
10:46:03	343
10:46:03	343
10:46:03	343
10:46:03	343
10:46:03	343
10:46:03	343
10:46:03	342
10:46:03	341
10:46:03	340
10:46:03	340
10:46:03	340
10:46:04	340
10:46:04	341
10:46:04	342
10:46:04	342
10:46:04	341
10:46:04	340
10:46:04	339
10:46:04	338
10:46:04	337
10:46:04	337
10:46:04	335
10:46:04	336
10:46:04	335
10:46:04	335
10:46:04	334
10:46:04	332
10:46:04	333
10:46:04	331
10:46:04	330
10:46:04	331
10:46:04	330
10:46:04	330
10:46:04	331
10:46:04	333
10:46:04	336
10:46:04	338
10:46:04	359
10:46:04	405
10:46:04	446
10:46:04	504
10:46:04	563
10:46:04	554
10:46:04	483
10:46:05	399
10:46:05	303
10:46:05	205
10:46:05	121
10:46:05	80
10:46:05	75
10:46:05	92
10:46:05	119
10:46:05	159
10:46:05	203
10:46:05	244
10:46:05	278
10:46:05	312
10:46:05	332
10:46:05	334
10:46:05	337
10:46:05	355
10:46:05	364
10:46:05	372
10:46:05	380
10:46:05	385
10:46:05	387
10:46:05	384
10:46:05	383
10:46:05	384
10:46:05	387
10:46:05	392
10:46:05	390
10:46:05	382
10:46:05	369
10:46:05	362
10:46:05	358
10:46:05	355
10:46:06	350
10:46:06	346
10:46:06	343
10:46:06	339
10:46:06	333
10:46:06	333
10:46:06	332
10:46:06	328
10:46:06	325
10:46:06	322
10:46:06	320
10:46:06	317
10:46:06	316
10:46:06	316
10:46:06	316
10:46:06	316
10:46:06	315
10:46:06	315
10:46:06	314
10:46:06	315
10:46:06	313
10:46:06	313
10:46:06	305
10:46:06	296
10:46:06	283
10:46:06	273
10:46:06	261
10:46:06	253
10:46:06	235
10:46:06	219
10:46:06	208
10:46:06	198
10:46:06	191
10:46:07	183
10:46:07	179
10:46:07	181
10:46:07	186
10:46:07	188
10:46:07	199
10:46:07	215
10:46:07	233
10:46:07	256
10:46:07	293
10:46:07	329
10:46:07	380
10:46:07	422
10:46:07	434
10:46:07	428
10:46:07	413
10:46:07	393
10:46:07	373
10:46:07	375
10:46:07	379
10:46:07	381
10:46:07	378
10:46:07	372
10:46:07	363
10:46:07	353
10:46:07	345
10:46:07	341
10:46:07	337
10:46:07	337
10:46:07	337
10:46:07	338
10:46:07	340
10:46:07	340
10:46:08	342
10:46:08	344
10:46:08	343
10:46:08	338
10:46:08	335
10:46:08	335
10:46:08	335
10:46:08	334
10:46:08	335
10:46:08	335
10:46:08	334
10:46:08	331
10:46:08	328
10:46:08	325
10:46:08	323
10:46:08	322
10:46:08	322
10:46:08	323
10:46:08	324
10:46:08	326
10:46:08	327
10:46:08	328
10:46:08	328
10:46:08	329
10:46:08	330
10:46:08	330
10:46:08	331
10:46:08	333
10:46:08	333
10:46:08	335
10:46:08	334
10:46:08	329
10:46:08	353
10:46:09	383
10:46:09	411
10:46:09	441
10:46:09	487
10:46:09	500
10:46:09	449
10:46:09	354
10:46:09	230
10:46:09	124
10:46:09	74
10:46:09	60
10:46:09	84
10:46:09	126
10:46:09	176
10:46:09	226
10:46:09	275
10:46:09	306
10:46:09	322
10:46:09	352
10:46:09	372
10:46:09	387
10:46:09	404
10:46:09	418
10:46:09	424
10:46:09	423
10:46:09	420
10:46:09	415
10:46:09	408
10:46:09	400
10:46:09	393
10:46:09	392
10:46:09	387
10:46:09	377
10:46:10	361
10:46:10	350
10:46:10	342
10:46:10	338
10:46:10	341
10:46:10	342
10:46:10	340
10:46:10	335
10:46:10	330
10:46:10	327
10:46:10	325
10:46:10	322
10:46:10	320
10:46:10	320
10:46:10	317
10:46:10	317
10:46:10	315
10:46:10	314
10:46:10	314
10:46:10	313
10:46:10	313
10:46:10	312
10:46:10	313
10:46:10	312
10:46:10	312
10:46:10	314
10:46:10	312
10:46:10	312
10:46:10	314
10:46:10	313
10:46:10	313
10:46:10	313
10:46:10	313
10:46:11	313
10:46:11	312
10:46:11	312
10:46:11	312
10:46:11	315
10:46:11	312
10:46:11	312
10:46:11	313
10:46:11	313
10:46:11	313
10:46:11	313
10:46:11	313
10:46:11	313
10:46:11	314
10:46:11	313
10:46:11	313
10:46:11	315
10:46:11	314
10:46:11	314
10:46:11	314
10:46:11	312
10:46:11	307
10:46:11	302
10:46:11	299
10:46:11	296
10:46:11	291
10:46:11	283
10:46:11	275
10:46:11	249
10:46:11	226
10:46:11	205
10:46:11	182
10:46:11	166
10:46:12	154
10:46:12	149
10:46:12	153
10:46:12	164
10:46:12	183
10:46:12	214
10:46:12	245
10:46:12	283
10:46:12	331
10:46:12	368
10:46:12	400
10:46:12	424
10:46:12	432
10:46:12	422
10:46:12	386
10:46:12	348
10:46:12	346
10:46:12	370
10:46:12	391
10:46:12	403
10:46:12	407
10:46:12	404
10:46:12	395
10:46:12	388
10:46:12	380
10:46:12	372
10:46:12	366
10:46:12	361
10:46:12	357
10:46:12	350
10:46:12	345
10:46:12	343
10:46:12	341
10:46:12	340
10:46:13	338
10:46:13	338
10:46:13	336
10:46:13	334
10:46:13	333
10:46:13	332
10:46:13	331
10:46:13	330
10:46:13	329
10:46:13	328
10:46:13	329
10:46:13	328
10:46:13	328
10:46:13	327
10:46:13	324
10:46:13	324
10:46:13	323
10:46:13	324
10:46:13	325
10:46:13	319
10:46:13	325
10:46:13	359
10:46:13	388
10:46:13	418
10:46:13	459
10:46:13	490
10:46:13	470
10:46:13	422
10:46:13	352
10:46:13	258
10:46:13	184
10:46:13	140
10:46:13	121
10:46:14	125
10:46:14	146
10:46:14	180
10:46:14	212
10:46:14	248
10:46:14	285
10:46:14	316
10:46:14	338
10:46:14	354
10:46:14	367
10:46:14	368
10:46:14	351
10:46:14	350
10:46:14	356
10:46:14	362
10:46:14	369
10:46:14	376
10:46:14	383
10:46:14	385
10:46:14	386
10:46:14	387
10:46:14	384
10:46:14	379
10:46:14	373
10:46:14	367
10:46:14	363
10:46:14	361
10:46:14	360
10:46:14	353
10:46:14	344
10:46:14	335
10:46:14	327
10:46:14	324
10:46:15	324
10:46:15	326
10:46:15	331
10:46:15	330
10:46:15	326
10:46:15	322
10:46:15	318
10:46:15	316
10:46:15	315
10:46:15	316
10:46:15	315
10:46:15	315
10:46:15	313
10:46:15	312
10:46:15	312
10:46:15	313
10:46:15	312
10:46:15	312
10:46:15	313
10:46:15	313
10:46:15	315
10:46:15	314
10:46:15	314
10:46:15	314
10:46:15	314
10:46:15	316
10:46:15	315
10:46:15	316
10:46:15	318
10:46:15	320
10:46:15	320
10:46:15	317
10:46:15	314
10:46:16	314
10:46:16	310
10:46:16	307
10:46:16	304
10:46:16	301
10:46:16	303
10:46:16	303
10:46:16	303
10:46:16	298
10:46:16	283
10:46:16	268
10:46:16	258
10:46:16	244
10:46:16	230
10:46:16	212
10:46:16	195
10:46:16	182
10:46:16	168
10:46:16	159
10:46:16	164
10:46:16	175
10:46:16	191
10:46:16	211
10:46:16	236
10:46:16	273
10:46:16	313
10:46:16	353
10:46:16	384
10:46:16	399
10:46:16	411
10:46:16	418
10:46:16	418
10:46:16	413
10:46:17	407
10:46:17	403
10:46:17	398
10:46:17	391
10:46:17	388
10:46:17	383
10:46:17	380
10:46:17	378
10:46:17	374
10:46:17	371
10:46:17	370
10:46:17	367
10:46:17	364
10:46:17	361
10:46:17	358
10:46:17	355
10:46:17	351
10:46:17	346
10:46:17	344
10:46:17	340
10:46:17	338
10:46:17	336
10:46:17	334
10:46:17	334
10:46:17	332
10:46:17	330
10:46:17	330
10:46:17	329
10:46:17	329
10:46:17	327
10:46:17	328
10:46:17	327
10:46:17	327
10:46:18	327
10:46:18	326
10:46:18	326
10:46:18	325
10:46:18	323
10:46:18	323
10:46:18	321
10:46:18	321
10:46:18	322
10:46:18	320
10:46:18	321
10:46:18	320
10:46:18	320
10:46:18	320
10:46:18	321
10:46:18	321
10:46:18	321
10:46:18	321
10:46:18	320
10:46:18	320
10:46:18	320
10:46:18	320
10:46:18	321
10:46:18	320
10:46:18	320
10:46:18	320
10:46:18	321
10:46:18	321
10:46:18	321
10:46:18	321
10:46:18	321
10:46:18	321
10:46:18	320
10:46:19	321
10:46:19	320
10:46:19	320
10:46:19	320
10:46:19	320
10:46:19	320
10:46:19	320
10:46:19	320
10:46:19	320
10:46:19	321
10:46:19	321
10:46:19	320
10:46:19	321
10:46:19	321
10:46:19	322
10:46:19	322
10:46:19	323
10:46:19	322
10:46:19	321
10:46:19	321
10:46:19	322
10:46:19	322
10:46:19	322
10:46:19	320
10:46:19	321
10:46:19	317
10:46:19	318
10:46:19	337
10:46:19	353
10:46:19	417
10:46:19	447
10:46:19	400
10:46:19	299
10:46:20	186
10:46:20	97
10:46:20	51
10:46:20	53
10:46:20	88
10:46:20	138
10:46:20	191
10:46:20	247
10:46:20	299
10:46:20	334
10:46:20	358
10:46:20	394
10:46:20	408
10:46:20	394
10:46:20	391
10:46:20	404
10:46:20	412
10:46:20	419
10:46:20	423
10:46:20	424
10:46:20	419
10:46:20	414
10:46:20	410
10:46:20	402
10:46:20	395
10:46:20	391
10:46:20	382
10:46:20	374
10:46:20	366
10:46:20	361
10:46:20	356
10:46:20	352
10:46:20	348
10:46:21	345
10:46:21	341
10:46:21	338
10:46:21	335
10:46:21	332
10:46:21	329
10:46:21	328
10:46:21	328
10:46:21	325
10:46:21	324
10:46:21	321
10:46:21	321
10:46:21	320
10:46:21	319
10:46:21	319
10:46:21	318
10:46:21	317
10:46:21	316
10:46:21	316
10:46:21	316
10:46:21	316
10:46:21	315
10:46:21	314
10:46:21	314
10:46:21	315
