19:08:12	327
19:08:12	327
19:08:12	326
19:08:12	325
19:08:12	325
19:08:12	327
19:08:12	327
19:08:12	325
19:08:12	324
19:08:12	324
19:08:12	327
19:08:12	327
19:08:12	326
19:08:12	324
19:08:12	324
19:08:12	326
19:08:12	327
19:08:12	327
19:08:13	325
19:08:13	324
19:08:13	325
19:08:13	327
19:08:13	328
19:08:13	327
19:08:13	326
19:08:13	325
19:08:13	326
19:08:13	327
19:08:13	326
19:08:13	324
19:08:13	324
19:08:13	325
19:08:13	326
19:08:13	326
19:08:13	325
19:08:13	324
19:08:13	328
19:08:13	328
19:08:13	311
19:08:13	272
19:08:13	211
19:08:13	130
19:08:13	47
19:08:13	0
19:08:13	0
19:08:13	0
19:08:13	0
19:08:13	0
19:08:13	0
19:08:13	4
19:08:13	56
19:08:14	141
19:08:14	257
19:08:14	380
19:08:14	487
19:08:14	572
19:08:14	645
19:08:14	693
19:08:14	694
19:08:14	694
19:08:14	692
19:08:14	660
19:08:14	614
19:08:14	576
19:08:14	551
19:08:14	535
19:08:14	518
19:08:14	498
19:08:14	477
19:08:14	459
19:08:14	444
19:08:14	428
19:08:14	415
19:08:14	403
19:08:14	393
19:08:14	384
19:08:14	375
19:08:14	366
19:08:14	359
19:08:14	357
19:08:14	359
19:08:14	361
19:08:14	360
19:08:14	356
19:08:15	351
19:08:15	346
19:08:15	341
19:08:15	336
19:08:15	332
19:08:15	329
19:08:15	329
19:08:15	328
19:08:15	326
19:08:15	323
19:08:15	319
19:08:15	318
19:08:15	318
19:08:15	319
19:08:15	319
19:08:15	317
19:08:15	316
19:08:15	317
19:08:15	317
19:08:15	316
19:08:15	314
19:08:15	313
19:08:15	314
19:08:15	314
19:08:15	316
19:08:15	314
19:08:15	312
19:08:15	312
19:08:15	313
19:08:15	315
19:08:15	314
19:08:15	313
19:08:15	312
19:08:16	313
19:08:16	315
19:08:16	315
19:08:16	314
19:08:16	314
19:08:16	315
19:08:16	317
19:08:16	317
19:08:16	316
19:08:16	314
19:08:16	313
19:08:16	314
19:08:16	316
19:08:16	317
19:08:16	316
19:08:16	314
19:08:16	313
19:08:16	315
19:08:16	315
19:08:16	316
19:08:16	316
19:08:16	315
19:08:16	316
19:08:16	318
19:08:16	318
19:08:16	317
19:08:16	317
19:08:16	317
19:08:16	319
19:08:16	320
19:08:16	320
19:08:16	318
19:08:16	317
19:08:17	318
19:08:17	320
19:08:17	320
19:08:17	318
19:08:17	317
19:08:17	318
19:08:17	320
19:08:17	320
19:08:17	320
19:08:17	317
19:08:17	317
19:08:17	320
19:08:17	321
19:08:17	320
19:08:17	320
19:08:17	319
19:08:17	320
19:08:17	321
19:08:17	322
19:08:17	321
19:08:17	320
19:08:17	321
19:08:17	321
19:08:17	321
19:08:17	320
19:08:17	320
19:08:17	320
19:08:17	321
19:08:17	324
19:08:17	323
19:08:17	321
19:08:17	320
19:08:17	320
19:08:18	322
19:08:18	322
19:08:18	321
19:08:18	320
19:08:18	320
19:08:18	321
19:08:18	322
19:08:18	322
19:08:18	320
19:08:18	318
19:08:18	319
19:08:18	322
19:08:18	321
19:08:18	318
19:08:18	317
19:08:18	315
19:08:18	300
19:08:18	281
19:08:18	270
19:08:18	273
19:08:18	318
19:08:18	328
19:08:18	317
19:08:18	334
19:08:18	405
19:08:18	497
19:08:18	597
19:08:18	693
19:08:18	693
19:08:18	693
19:08:18	687
19:08:18	616
19:08:18	504
19:08:19	394
19:08:19	306
19:08:19	251
19:08:19	225
19:08:19	213
19:08:19	202
19:08:19	187
19:08:19	174
19:08:19	165
19:08:19	163
19:08:19	169
19:08:19	177
19:08:19	186
19:08:19	193
19:08:19	201
19:08:19	209
19:08:19	217
19:08:19	223
19:08:19	228
19:08:19	232
19:08:19	238
19:08:19	245
19:08:19	251
19:08:19	255
19:08:19	257
19:08:19	261
19:08:19	266
19:08:19	270
19:08:19	273
19:08:19	275
19:08:19	278
19:08:19	282
19:08:19	287
19:08:20	291
19:08:20	293
19:08:20	293
19:08:20	295
19:08:20	298
19:08:20	300
19:08:20	301
19:08:20	301
19:08:20	301
19:08:20	304
19:08:20	306
19:08:20	308
19:08:20	307
19:08:20	306
19:08:20	307
19:08:20	310
19:08:20	312
19:08:20	313
19:08:20	313
19:08:20	313
19:08:20	316
19:08:20	318
19:08:20	319
19:08:20	317
19:08:20	317
19:08:20	318
19:08:20	320
19:08:20	320
19:08:20	319
19:08:20	318
19:08:20	319
19:08:20	320
19:08:20	321
19:08:21	321
19:08:21	319
19:08:21	317
19:08:21	317
19:08:21	317
19:08:21	319
19:08:21	319
19:08:21	318
19:08:21	318
19:08:21	318
19:08:21	315
19:08:21	308
19:08:21	297
19:08:21	282
19:08:21	264
19:08:21	244
19:08:21	220
19:08:21	193
19:08:21	175
19:08:21	171
19:08:21	185
19:08:21	218
19:08:21	264
19:08:21	309
19:08:21	342
19:08:21	356
19:08:21	353
19:08:21	327
19:08:21	278
19:08:21	206
19:08:21	123
19:08:21	45
19:08:21	0
19:08:22	0
19:08:22	8
19:08:22	53
19:08:22	118
19:08:22	182
19:08:22	227
19:08:22	248
19:08:22	255
19:08:22	260
19:08:22	272
19:08:22	296
19:08:22	329
19:08:22	368
19:08:22	404
19:08:22	438
19:08:22	464
19:08:22	487
19:08:22	504
19:08:22	513
19:08:22	510
19:08:22	501
19:08:22	489
19:08:22	477
19:08:22	469
19:08:22	461
19:08:22	455
19:08:22	446
19:08:22	441
19:08:22	437
19:08:22	440
19:08:22	454
19:08:22	469
19:08:22	483
19:08:23	490
19:08:23	492
19:08:23	487
19:08:23	479
19:08:23	470
19:08:23	461
19:08:23	455
19:08:23	450
19:08:23	444
19:08:23	432
19:08:23	419
19:08:23	410
19:08:23	405
19:08:23	405
19:08:23	405
19:08:23	400
19:08:23	390
19:08:23	378
19:08:23	367
19:08:23	357
19:08:23	345
19:08:23	333
19:08:23	327
19:08:23	326
19:08:23	333
19:08:23	338
19:08:23	342
19:08:23	339
19:08:23	334
19:08:23	328
19:08:23	321
19:08:23	310
19:08:23	301
19:08:24	297
19:08:24	298
19:08:24	303
19:08:24	310
19:08:24	318
19:08:24	323
19:08:24	328
19:08:24	333
19:08:24	338
19:08:24	340
19:08:24	337
19:08:24	333
19:08:24	330
19:08:24	329
19:08:24	325
19:08:24	320
19:08:24	309
19:08:24	300
19:08:24	291
19:08:24	285
19:08:24	279
19:08:24	274
19:08:24	274
19:08:24	277
19:08:24	281
19:08:24	281
19:08:24	282
19:08:24	284
19:08:24	290
19:08:24	297
19:08:24	304
19:08:24	309
19:08:24	311
19:08:25	310
19:08:25	310
19:08:25	307
19:08:25	304
19:08:25	298
19:08:25	293
19:08:25	292
19:08:25	297
19:08:25	300
19:08:25	303
19:08:25	304
19:08:25	307
19:08:25	311
19:08:25	315
19:08:25	315
19:08:25	314
19:08:25	312
19:08:25	316
19:08:25	318
19:08:25	320
19:08:25	318
19:08:25	316
19:08:25	315
19:08:25	316
19:08:25	315
19:08:25	312
19:08:25	308
19:08:25	308
19:08:25	311
19:08:25	313
19:08:25	314
19:08:25	313
19:08:25	312
19:08:26	314
19:08:26	318
19:08:26	318
19:08:26	318
19:08:26	317
19:08:26	318
19:08:26	321
19:08:26	324
19:08:26	324
19:08:26	322
19:08:26	322
19:08:26	322
19:08:26	325
19:08:26	324
19:08:26	320
19:08:26	316
19:08:26	312
19:08:26	311
19:08:26	311
19:08:26	310
19:08:26	309
19:08:26	312
19:08:26	316
19:08:26	321
19:08:26	323
19:08:26	324
19:08:26	323
19:08:26	323
19:08:26	326
19:08:26	328
19:08:26	327
19:08:26	325
19:08:26	322
19:08:26	323
19:08:27	324
19:08:27	324
19:08:27	321
19:08:27	319
19:08:27	319
19:08:27	320
19:08:27	321
19:08:27	317
19:08:27	316
19:08:27	315
19:08:27	319
19:08:27	321
19:08:27	321
19:08:27	320
19:08:27	320
19:08:27	323
19:08:27	325
19:08:27	326
19:08:27	324
19:08:27	324
19:08:27	325
19:08:27	328
19:08:27	331
19:08:27	333
19:08:27	334
19:08:27	336
19:08:27	339
19:08:27	342
19:08:27	343
19:08:27	340
19:08:27	335
19:08:27	330
19:08:27	327
19:08:28	323
19:08:28	318
19:08:28	314
19:08:28	311
19:08:28	311
19:08:28	311
19:08:28	311
19:08:28	309
19:08:28	309
19:08:28	309
19:08:28	312
19:08:28	315
19:08:28	313
19:08:28	314
19:08:28	316
19:08:28	320
19:08:28	324
19:08:28	323
19:08:28	322
19:08:28	321
19:08:28	322
19:08:28	323
19:08:28	322
19:08:28	317
19:08:28	313
19:08:28	313
19:08:28	314
19:08:28	317
19:08:28	319
19:08:28	319
19:08:28	319
19:08:28	320
19:08:28	320
19:08:29	316
19:08:29	311
19:08:29	309
19:08:29	310
19:08:29	315
19:08:29	319
19:08:29	321
19:08:29	324
19:08:29	327
19:08:29	331
19:08:29	333
19:08:29	333
19:08:29	332
19:08:29	330
19:08:29	330
19:08:29	332
19:08:29	331
19:08:29	327
19:08:29	324
19:08:29	323
19:08:29	325
19:08:29	324
19:08:29	320
19:08:29	316
19:08:29	314
19:08:29	315
19:08:29	318
19:08:29	318
19:08:29	316
19:08:29	318
19:08:29	322
19:08:29	324
19:08:29	326
19:08:30	326
19:08:30	324
19:08:30	324
19:08:30	327
19:08:30	328
19:08:30	329
19:08:30	327
19:08:30	326
19:08:30	324
19:08:30	324
19:08:30	324
19:08:30	323
19:08:30	325
19:08:30	328
19:08:30	334
19:08:30	339
19:08:30	342
19:08:30	343
19:08:30	342
19:08:30	342
19:08:30	342
19:08:30	339
19:08:30	334
19:08:30	327
19:08:30	322
19:08:30	320
19:08:30	317
19:08:30	314
19:08:30	311
19:08:30	311
19:08:30	314
19:08:30	316
19:08:30	315
19:08:31	312
19:08:31	310
19:08:31	313
19:08:31	316
19:08:31	317
19:08:31	315
19:08:31	313
19:08:31	315
19:08:31	317
19:08:31	318
19:08:31	319
19:08:31	319
19:08:31	321
19:08:31	324
19:08:31	328
19:08:31	329
19:08:31	328
19:08:31	327
19:08:31	326
19:08:31	327
19:08:31	329
19:08:31	326
19:08:31	321
19:08:31	318
19:08:31	319
19:08:31	320
19:08:31	321
19:08:31	318
19:08:31	317
19:08:31	318
19:08:31	321
19:08:31	324
19:08:31	323
19:08:32	322
19:08:32	323
19:08:32	325
19:08:32	326
19:08:32	326
19:08:32	323
19:08:32	323
19:08:32	324
19:08:32	327
19:08:32	327
19:08:32	327
19:08:32	325
19:08:32	325
19:08:32	326
19:08:32	328
19:08:32	326
19:08:32	323
19:08:32	323
19:08:32	324
19:08:32	325
19:08:32	323
19:08:32	320
19:08:32	317
19:08:32	317
19:08:32	318
19:08:32	320
19:08:32	318
19:08:32	316
19:08:32	318
19:08:32	321
19:08:32	324
19:08:32	326
19:08:32	325
19:08:33	323
19:08:33	324
19:08:33	325
19:08:33	325
19:08:33	322
19:08:33	317
19:08:33	314
19:08:33	314
19:08:33	315
19:08:33	314
19:08:33	313
19:08:33	315
19:08:33	316
19:08:33	320
19:08:33	319
19:08:33	317
19:08:33	317
19:08:33	317
19:08:33	319
19:08:33	320
19:08:33	322
19:08:33	322
19:08:33	324
19:08:33	328
19:08:33	332
19:08:33	333
19:08:33	332
19:08:33	335
19:08:33	341
19:08:33	355
19:08:33	365
19:08:33	373
19:08:33	377
19:08:34	382
19:08:34	392
19:08:34	406
19:08:34	427
19:08:34	453
19:08:34	484
19:08:34	523
19:08:34	566
19:08:34	608
19:08:34	639
19:08:34	653
19:08:34	655
19:08:34	626
19:08:34	547
19:08:34	395
19:08:34	175
19:08:34	0
19:08:34	0
19:08:34	0
19:08:34	0
19:08:34	0
19:08:34	48
19:08:34	223
19:08:34	475
19:08:34	694
19:08:34	694
19:08:34	694
19:08:34	692
19:08:34	648
19:08:34	562
19:08:34	472
19:08:34	387
19:08:34	310
19:08:35	249
19:08:35	217
19:08:35	207
19:08:35	214
19:08:35	233
19:08:35	259
19:08:35	288
19:08:35	310
19:08:35	323
19:08:35	323
19:08:35	313
19:08:35	298
19:08:35	282
19:08:35	268
19:08:35	258
19:08:35	258
19:08:35	268
19:08:35	284
19:08:35	299
19:08:35	310
19:08:35	315
19:08:35	317
19:08:35	316
19:08:35	313
19:08:35	305
19:08:35	297
19:08:35	292
19:08:35	291
19:08:35	292
19:08:35	294
19:08:35	295
19:08:35	297
19:08:35	302
19:08:36	308
19:08:36	313
19:08:36	313
19:08:36	311
19:08:36	309
19:08:36	308
19:08:36	309
19:08:36	307
19:08:36	304
19:08:36	303
19:08:36	306
19:08:36	311
19:08:36	315
19:08:36	315
19:08:36	315
19:08:36	316
19:08:36	319
19:08:36	320
19:08:36	318
19:08:36	315
19:08:36	312
19:08:36	313
19:08:36	315
19:08:36	316
19:08:36	316
19:08:36	315
19:08:36	313
19:08:36	312
19:08:36	313
19:08:36	314
19:08:36	314
19:08:36	318
19:08:36	322
19:08:37	325
19:08:37	323
19:08:37	318
19:08:37	314
19:08:37	314
19:08:37	314
19:08:37	316
19:08:37	313
19:08:37	307
19:08:37	303
19:08:37	307
19:08:37	317
19:08:37	325
19:08:37	327
19:08:37	324
19:08:37	319
19:08:37	318
19:08:37	317
19:08:37	316
19:08:37	316
19:08:37	318
19:08:37	322
19:08:37	326
19:08:37	329
19:08:37	328
19:08:37	326
19:08:37	328
19:08:37	328
19:08:37	326
19:08:37	323
19:08:37	319
19:08:37	318
19:08:37	321
19:08:38	324
19:08:38	325
19:08:38	325
19:08:38	326
19:08:38	327
19:08:38	329
19:08:38	328
19:08:38	327
19:08:38	324
19:08:38	325
19:08:38	327
19:08:38	328
19:08:38	326
19:08:38	324
19:08:38	325
19:08:38	328
19:08:38	330
19:08:38	329
19:08:38	326
19:08:38	323
19:08:38	324
19:08:38	326
19:08:38	326
19:08:38	325
19:08:38	322
19:08:38	323
19:08:38	326
19:08:38	328
19:08:38	327
19:08:38	323
19:08:38	322
19:08:38	322
19:08:38	324
19:08:39	325
19:08:39	323
19:08:39	321
19:08:39	322
19:08:39	324
19:08:39	325
19:08:39	324
19:08:39	322
19:08:39	321
19:08:39	322
19:08:39	324
19:08:39	324
19:08:39	322
19:08:39	321
19:08:39	321
19:08:39	324
19:08:39	326
19:08:39	325
19:08:39	322
19:08:39	321
19:08:39	322
19:08:39	324
19:08:39	325
19:08:39	322
19:08:39	321
19:08:39	322
19:08:39	325
19:08:39	326
19:08:39	324
19:08:39	322
19:08:39	321
