64, 100
100, 49
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 49
0, 0
0, 49
121, 81
100, 81
0, 0
0, 0
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
121, 121
81, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
100, 144
64, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
81, 121
0, 0
0, 49
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 81
0, 0
0, 0
0, 0
0, 0
0, 0
64, 81
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 49
0, 0
0, 64
0, 49
0, 0
64, 49
0, 0
0, 0
0, 0
81, 144
0, 0
0, 0
0, 0
0, 100
169, 100
0, 0
0, 0
0, 100
144, 81
64, 49
0, 0
0, 0
64, 100
100, 0
0, 0
49, 81
169, 100
0, 49
0, 0
0, 0
0, 0
64, 64
0, 64
121, 0
0, 169
121, 0
49, 144
0, 0
0, 0
0, 0
0, 169
49, 0
81, 121
0, 0
81, 169
0, 0
49, 196
361, 256
0, 0
49, 49
81, 100
0, 0
0, 0
0, 0
0, 144
0, 0
100, 441
81, 0
0, 81
0, 144
361, 529
169, 0
49, 121
361, 289
64, 81
0, 64
144, 81
64, 64
0, 0
0, 0
0, 100
225, 256
121, 0
0, 49
64, 81
81, 0
0, 0
0, 0
0, 0
49, 49
100, 0
0, 225
0, 0
100, 225
324, 256
121, 64
0, 0
256, 361
256, 169
81, 49
0, 81
169, 169
81, 0
49, 0
0, 0
0, 0
49, 100
256, 225
225, 289
0, 0
400, 961
900, 841
289, 81
0, 225
676, 676
361, 196
0, 0
49, 49
289, 225
0, 0
0, 0
256, 324
169, 0
0, 0
49, 0
100, 169
121, 0
0, 100
64, 64
0, 0
100, 169
289, 324
484, 441
0, 121
441, 529
324, 169
121, 144
0, 0
225, 484
625, 529
144, 49
0, 49
225, 289
484, 625
441, 144
0, 225
576, 841
1024, 529
0, 0
0, 100
196, 225
529, 576
361, 100
0, 0
81, 144
400, 529
441, 361
81, 0
0, 121
576, 529
441, 400
144, 0
0, 0
256, 289
400, 625
484, 121
0, 0
361, 529
676, 784
225, 64
0, 144
576, 625
289, 121
49, 0
0, 49
225, 169
196, 169
169, 169
0, 0
169, 324
484, 576
324, 121
0, 0
289, 400
529, 400
225, 81
0, 0
100, 169
289, 441
625, 625
0, 0
144, 225
400, 576
256, 100
81, 0
49, 81
196, 225
225, 225
0, 0
0, 0
49, 64
324, 324
64, 0
121, 225
121, 49
64, 64
0, 0
0, 64
81, 100
196, 144
121, 81
0, 0
100, 100
225, 361
225, 196
64, 0
144, 361
625, 441
169, 81
0, 0
64, 100
225, 289
256, 225
64, 0
49, 100
121, 64
225, 484
196, 0
0, 64
361, 484
225, 169
144, 49
0, 121
289, 289
441, 576
169, 0
0, 100
256, 361
529, 529
225, 81
0, 64
289, 361
441, 361
100, 0
0, 0
100, 169
324, 324
64, 0
0, 0
0, 0
144, 196
196, 144
0, 0
100, 121
225, 256
169, 121
0, 0
0, 0
196, 400
324, 225
0, 0
49, 144
196, 169
196, 196
81, 0
0, 121
289, 196
196, 225
49, 0
0, 0
64, 196
289, 289
225, 256
0, 0
324, 256
256, 361
400, 324
0, 0
100, 144
625, 961
400, 100
0, 0
169, 256
324, 324
169, 49
0, 0
81, 144
225, 289
169, 81
0, 0
64, 100
196, 256
49, 0
0, 0
0, 0
121, 121
121, 121
0, 0
0, 0
64, 196
196, 256
256, 81
0, 100
289, 256
169, 144
81, 49
0, 0
169, 169
169, 225
121, 49
0, 0
81, 81
121, 121
144, 169
0, 0
0, 49
196, 400
361, 400
0, 81
144, 49
196, 289
225, 121
0, 0
81, 144
361, 289
121, 100
0, 0
81, 256
484, 529
256, 121
0, 0
100, 196
400, 441
441, 289
0, 0
100, 256
576, 441
289, 169
0, 0
100, 121
324, 324
196, 121
0, 0
0, 0
81, 169
256, 256
169, 144
0, 49
289, 324
289, 196
64, 0
0, 0
64, 100
256, 196
100, 81
0, 0
64, 64
169, 225
324, 361
0, 0
121, 169
400, 400
169, 196
0, 0
64, 169
361, 361
225, 121
0, 0
0, 64
121, 121
225, 225
49, 0
0, 0
196, 256
324, 324
121, 81
0, 64
289, 484
289, 196
100, 49
0, 81
289, 289
196, 144
0, 0
0, 0
49, 81
100, 64
81, 100
0, 0
0, 64
169, 169
121, 169
0, 0
49, 81
256, 256
289, 225
0, 0
49, 81
289, 361
256, 256
81, 0
0, 169
400, 361
289, 289
64, 0
64, 121
324, 324
324, 225
0, 0
0, 49
256, 400
400, 324
49, 0
0, 81
225, 256
256, 256
81, 81
0, 0
196, 256
289, 225
121, 121
0, 0
196, 169
324, 361
169, 100
0, 0
81, 169
289, 324
289, 169
0, 0
121, 144
400, 484
256, 144
0, 49
144, 144
169, 121
121, 64
0, 0
0, 64
225, 225
169, 169
0, 0
0, 64
196, 256
361, 361
64, 0
64, 121
256, 225
256, 225
100, 0
0, 81
361, 529
324, 169
0, 0
0, 0
225, 256
256, 196
100, 81
0, 0
144, 256
256, 256
196, 121
0, 0
100, 121
256, 289
196, 121
0, 0
49, 196
400, 361
225, 169
0, 0
100, 196
289, 225
121, 0
0, 0
0, 0
81, 121
169, 196
144, 144
0, 0
144, 361
484, 441
169, 81
0, 0
324, 361
289, 256
81, 0
0, 0
121, 144
196, 225
100, 81
0, 0
169, 324
324, 361
121, 0
0, 0
144, 121
400, 361
100, 49
0, 0
100, 121
144, 144
121, 100
0, 0
0, 0
169, 289
256, 324
64, 0
0, 0
144, 256
225, 289
169, 100
0, 64
289, 400
361, 361
81, 0
49, 100
256, 361
324, 225
49, 0
0, 0
256, 361
361, 196
49, 0
0, 0
121, 256
289, 256
256, 196
0, 0
49, 121
324, 324
256, 225
0, 0
49, 121
324, 441
324, 100
0, 0
144, 144
196, 225
81, 49
0, 0
49, 100
169, 169
256, 289
0, 0
81, 169
324, 361
256, 144
0, 0
49, 81
225, 256
256, 225
64, 0
0, 0
0, 0
256, 400
144, 0
0, 0
49, 81
121, 144
144, 100
0, 0
49, 64
64, 49
64, 81
0, 0
64, 144
144, 121
100, 49
0, 0
0, 0
144, 225
169, 196
49, 0
0, 81
225, 324
225, 169
0, 0
49, 100
121, 144
225, 169
0, 0
64, 100
144, 121
100, 100
0, 0
0, 0
121, 196
400, 361
100, 0
0, 49
169, 196
256, 289
169, 81
0, 0
144, 169
400, 529
144, 0
0, 0
121, 169
289, 289
169, 121
0, 0
144, 225
225, 256
169, 100
0, 0
64, 144
256, 289
225, 144
0, 0
100, 225
324, 289
225, 256
0, 0
100, 121
144, 144
196, 196
100, 100
0, 81
225, 289
289, 289
81, 0
0, 0
169, 256
289, 225
64, 0
0, 0
144, 121
64, 64
144, 169
0, 0
81, 121
361, 361
121, 0
0, 0
100, 169
196, 196
121, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
81, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
64, 0
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
64, 49
49, 64
0, 0
0, 0
49, 49
49, 0
0, 0
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
81, 81
0, 0
0, 64
64, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 81
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
81, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
121, 256
64, 0
0, 0
0, 81
100, 169
81, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
64, 196
121, 121
0, 0
81, 169
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 49
100, 100
0, 0
0, 0
0, 0
0, 0
49, 64
64, 0
0, 0
0, 0
49, 0
81, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
81, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 121
196, 225
0, 0
225, 361
100, 100
121, 121
0, 49
100, 169
0, 0
100, 169
196, 100
0, 0
100, 144
196, 121
0, 0
0, 0
81, 64
0, 0
0, 0
0, 0
0, 0
64, 49
64, 0
0, 64
0, 0
0, 0
144, 121
0, 0
121, 121
0, 0
0, 0
49, 0
0, 0
81, 121
144, 100
64, 0
0, 0
121, 196
324, 289
144, 0
81, 121
81, 0
121, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 100
0, 0
0, 0
0, 0
121, 121
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
49, 0
0, 0
0, 0
0, 0
64, 49
81, 81
0, 0
0, 0
49, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
81, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 100
144, 121
49, 0
81, 144
49, 0
0, 0
0, 0
0, 0
81, 64
0, 0
0, 0
0, 0
0, 0
49, 49
0, 0
0, 0
121, 0
64, 121
0, 64
100, 121
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
64, 196
0, 64
100, 81
64, 0
0, 49
0, 0
64, 121
49, 0
0, 0
0, 0
49, 81
81, 100
0, 0
0, 0
144, 169
144, 0
0, 0
49, 81
121, 49
0, 0
0, 0
0, 0
0, 49
0, 81
64, 0
0, 0
0, 0
0, 144
0, 0
0, 0
0, 0
0, 0
0, 64
100, 144
0, 0
0, 0
121, 121
0, 0
0, 0
0, 0
49, 64
0, 49
0, 64
121, 81
0, 0
0, 0
0, 0
64, 49
0, 0
0, 49
0, 0
0, 0
0, 49
81, 81
0, 0
0, 0
0, 0
0, 64
0, 0
0, 49
0, 49
0, 0
0, 0
0, 0
81, 81
0, 0
0, 0
0, 0
0, 81
196, 400
81, 0
0, 0
169, 196
121, 0
0, 0
0, 0
0, 0
0, 81
0, 0
0, 0
0, 0
0, 0
0, 0
49, 100
0, 144
64, 0
0, 0
0, 0
0, 0
169, 225
121, 81
0, 0
64, 100
225, 225
169, 169
0, 0
100, 225
484, 441
121, 0
0, 0
144, 81
121, 121
49, 0
0, 0
0, 0
0, 0
100, 144
81, 49
0, 0
144, 169
121, 121
0, 0
0, 0
144, 169
100, 0
0, 0
0, 49
81, 0
64, 64
0, 0
0, 0
100, 121
49, 0
0, 0
0, 0
0, 49
49, 0
64, 121
0, 0
49, 0
100, 225
121, 49
0, 0
64, 144
121, 49
64, 0
0, 0
0, 64
100, 81
49, 100
0, 0
0, 0
64, 100
196, 225
0, 0
64, 169
144, 64
100, 81
0, 0
0, 0
64, 81
49, 0
0, 0
0, 0
49, 0
81, 49
0, 0
0, 0
81, 100
144, 100
0, 0
0, 64
100, 81
144, 144
0, 0
0, 49
81, 49
144, 196
64, 0
0, 0
100, 144
144, 49
0, 49
0, 0
100, 169
169, 144
49, 0
0, 0
0, 0
121, 144
100, 64
0, 0
0, 0
144, 121
81, 64
0, 0
0, 81
121, 81
121, 100
0, 0
0, 0
0, 81
121, 49
0, 0
0, 0
144, 225
144, 81
0, 0
0, 0
81, 121
144, 121
100, 0
0, 0
100, 64
169, 169
64, 0
0, 0
64, 0
0, 121
81, 0
0, 0
0, 0
0, 0
0, 64
64, 0
0, 0
0, 49
81, 0
0, 0
0, 0
49, 121
100, 169
100, 0
0, 0
121, 225
289, 196
100, 64
0, 0
100, 81
144, 144
49, 0
0, 0
0, 0
0, 49
100, 100
0, 0
49, 169
196, 225
81, 0
0, 0
64, 121
169, 144
121, 0
0, 0
49, 49
64, 64
49, 0
0, 0
0, 0
64, 169
144, 144
0, 0
0, 0
64, 121
169, 169
64, 0
0, 0
81, 64
100, 100
0, 0
0, 0
0, 64
121, 121
81, 64
0, 0
64, 144
169, 100
100, 64
0, 100
196, 100
64, 49
0, 0
0, 0
81, 64
81, 64
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 81
64, 0
0, 0
0, 0
64, 81
64, 0
0, 0
0, 0
0, 0
100, 81
0, 0
0, 0
0, 64
81, 64
0, 0
0, 0
49, 81
81, 0
0, 0
0, 0
0, 0
64, 81
0, 0
0, 0
0, 0
64, 81
49, 0
0, 0
0, 49
81, 49
49, 64
0, 0
64, 49
81, 81
49, 64
0, 0
0, 0
144, 196
100, 64
0, 0
0, 0
100, 100
196, 144
0, 0
0, 64
144, 121
100, 0
0, 0
0, 0
0, 0
81, 100
49, 0
0, 0
49, 100
100, 49
0, 0
0, 0
0, 0
169, 289
64, 0
0, 0
0, 0
81, 121
169, 225
64, 0
0, 81
121, 121
121, 81
0, 0
0, 0
81, 100
81, 81
81, 64
0, 0
121, 144
121, 121
64, 64
0, 0
100, 121
169, 169
64, 0
0, 0
64, 100
81, 100
81, 49
0, 0
0, 0
81, 144
81, 49
0, 0
0, 0
81, 81
49, 0
0, 0
0, 49
100, 64
0, 0
0, 0
0, 0
0, 0
49, 64
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 81
100, 100
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 144
100, 0
0, 0
100, 121
100, 81
0, 0
49, 81
64, 0
0, 0
0, 0
0, 64
64, 0
0, 0
0, 0
0, 0
0, 64
81, 121
81, 64
0, 0
0, 0
100, 121
144, 169
0, 0
169, 225
196, 169
49, 0
0, 0
196, 196
144, 144
0, 0
0, 100
144, 100
64, 0
0, 49
0, 0
121, 169
144, 81
0, 0
0, 0
121, 196
196, 81
0, 0
0, 0
64, 0
0, 0
49, 0
0, 0
0, 0
81, 121
0, 0
0, 0
0, 0
0, 64
64, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 49
49, 64
0, 0
64, 64
49, 64
64, 49
0, 0
49, 49
64, 64
0, 0
0, 0
0, 64
100, 100
100, 81
0, 0
49, 64
121, 121
64, 0
0, 0
0, 0
81, 81
64, 49
0, 0
0, 100
225, 196
100, 64
0, 0
49, 64
100, 100
64, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 64
49, 0
0, 0
0, 0
49, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
81, 81
0, 0
0, 0
64, 49
100, 100
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
0, 0
81, 144
100, 81
49, 0
0, 0
49, 49
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
100, 81
0, 0
0, 64
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
81, 64
0, 0
0, 0
0, 0
49, 49
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
49, 64
0, 0
0, 0
144, 169
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 64
169, 169
0, 0
0, 0
0, 0
0, 0
400, 841
576, 361
121, 0
0, 0
0, 0
169, 144
0, 0
49, 100
81, 64
0, 0
0, 0
81, 81
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
100, 100
0, 0
0, 0
0, 0
0, 0
0, 0
0, 100
64, 81
0, 0
0, 0
169, 289
0, 0
0, 64
49, 0
100, 0
0, 0
0, 0
0, 0
81, 81
0, 0
0, 0
0, 0
0, 0
0, 0
0, 144
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 81
64, 0
0, 0
0, 0
0, 0
49, 0
64, 81
0, 0
0, 0
169, 225
196, 121
0, 0
0, 64
144, 81
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
49, 49
0, 0
0, 0
0, 0
49, 121
64, 0
81, 64
0, 0
0, 49
81, 81
100, 64
0, 0
0, 0
49, 81
121, 81
0, 0
0, 0
81, 81
64, 49
0, 0
49, 64
100, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
100, 100
0, 49
0, 49
0, 0
49, 81
169, 121
0, 0
81, 100
400, 441
100, 49
0, 196
225, 256
121, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 81
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
81, 144
0, 64
144, 121
49, 0
0, 0
0, 0
121, 100
49, 0
100, 144
121, 121
0, 0
256, 484
576, 576
121, 0
64, 289
256, 196
121, 0
0, 0
64, 100
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 81
0, 0
81, 169
324, 361
0, 0
81, 144
324, 324
289, 169
0, 121
529, 400
121, 0
0, 0
169, 361
289, 121
0, 0
196, 256
169, 169
64, 0
0, 64
0, 100
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
64, 100
121, 49
0, 64
0, 0
0, 0
0, 0
64, 49
0, 0
64, 64
64, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
81, 121
0, 0
0, 64
144, 121
0, 0
0, 0
81, 169
64, 0
0, 49
100, 81
64, 144
0, 0
100, 225
64, 64
0, 64
0, 0
0, 64
0, 0
0, 0
0, 0
0, 0
121, 289
0, 0
169, 729
484, 400
0, 169
484, 900
729, 225
0, 0
49, 144
289, 256
225, 144
0, 0
0, 0
0, 0
0, 81
400, 676
256, 64
0, 0
196, 256
324, 256
0, 0
81, 81
0, 0
81, 49
0, 0
0, 0
0, 0
0, 0
100, 196
49, 0
0, 0
121, 225
169, 144
0, 0
64, 100
121, 169
81, 0
0, 0
49, 49
81, 0
0, 0
0, 49
0, 0
0, 0
121, 196
196, 400
196, 64
121, 484
361, 324
289, 225
0, 0
196, 256
169, 100
0, 0
49, 0
0, 0
49, 121
256, 400
225, 0
64, 100
49, 64
256, 324
144, 49
0, 100
144, 144
0, 0
0, 0
0, 0
0, 0
144, 225
169, 100
0, 0
64, 144
196, 169
49, 0
0, 0
49, 100
169, 144
49, 0
0, 0
0, 49
49, 64
81, 81
0, 0
225, 196
196, 169
100, 100
0, 49
361, 625
169, 0
0, 0
0, 0
0, 0
0, 49
169, 196
0, 0
0, 0
81, 144
49, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 49
0, 0
0, 0
81, 121
0, 0
0, 0
64, 49
0, 0
0, 49
0, 0
0, 0
0, 0
0, 64
49, 0
0, 0
0, 0
0, 0
0, 0
49, 169
121, 81
0, 0
49, 81
100, 81
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 225
441, 441
0, 0
64, 144
256, 225
196, 100
0, 0
0, 49
49, 0
0, 0
64, 121
0, 0
49, 100
144, 196
100, 49
0, 0
49, 64
196, 169
0, 0
0, 0
49, 0
64, 81
49, 0
0, 0
0, 100
196, 169
49, 0
0, 0
49, 49
64, 0
0, 49
0, 0
0, 0
169, 144
0, 0
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
49, 49
0, 0
0, 0
0, 0
0, 49
100, 100
49, 64
0, 0
0, 0
81, 169
121, 64
0, 0
121, 144
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
100, 49
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
64, 121
100, 64
0, 0
0, 0
0, 0
0, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
121, 121
81, 64
0, 0
0, 49
81, 81
81, 0
0, 0
0, 0
0, 49
81, 64
0, 0
0, 0
0, 0
49, 49
0, 0
0, 0
49, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 64
0, 0
64, 64
64, 64
0, 0
0, 0
0, 0
81, 64
0, 0
0, 0
0, 0
64, 81
100, 100
0, 0
81, 100
121, 64
64, 100
0, 0
0, 0
49, 81
64, 49
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
0, 0
64, 64
49, 0
0, 0
64, 100
121, 64
0, 0
0, 0
49, 49
81, 81
49, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
64, 49
0, 0
0, 0
0, 0
121, 121
64, 49
0, 0
81, 100
64, 0
0, 0
0, 0
0, 0
0, 49
121, 100
64, 0
0, 0
0, 100
169, 100
0, 0
0, 49
144, 64
64, 0
0, 0
0, 64
100, 81
100, 81
0, 0
0, 0
0, 0
100, 169
144, 100
0, 0
100, 121
144, 144
169, 144
0, 0
100, 81
121, 81
49, 0
0, 0
0, 49
81, 64
0, 0
0, 0
0, 0
0, 0
49, 100
0, 0
0, 0
0, 0
81, 121
49, 0
0, 0
49, 64
81, 49
0, 0
0, 0
49, 81
100, 100
64, 0
0, 49
81, 64
121, 121
0, 0
0, 0
49, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 81
0, 0
0, 0
0, 0
81, 49
121, 121
0, 0
49, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
