12:19:26	Time in microseconds:
12:19:26	24968892
12:19:26	8649
12:19:26	Time in microseconds:
12:19:26	24972208
12:19:26	6561
12:19:26	Time in microseconds:
12:19:26	24975524
12:19:26	25600
12:19:26	Time in microseconds:
12:19:26	24978924
12:19:26	576
12:19:26	Time in microseconds:
12:19:26	24982152
12:19:26	17161
12:19:26	Time in microseconds:
12:19:26	24985552
12:19:26	11449
12:19:26	Time in microseconds:
12:19:26	24988952
12:19:26	4356
12:19:26	Time in microseconds:
12:19:26	24992268
12:19:26	22500
12:19:26	Time in microseconds:
12:19:26	24995668
12:19:26	324
12:19:26	Time in microseconds:
12:19:26	24998896
12:19:26	16641
12:19:26	Time in microseconds:
12:19:26	25002296
12:19:26	8100
12:19:26	Time in microseconds:
12:19:26	25005612
12:19:26	6241
12:19:26	Time in microseconds:
12:19:26	25008928
12:19:26	21316
12:19:26	Time in microseconds:
12:19:26	25012328
12:19:26	49
12:19:26	Time in microseconds:
12:19:26	25015472
12:19:26	23104
12:19:26	Time in microseconds:
12:19:26	25018872
12:19:26	16384
12:19:26	Time in microseconds:
12:19:26	25022272
12:19:26	2704
12:19:26	Time in microseconds:
12:19:26	25025588
12:19:26	21904
12:19:26	Time in microseconds:
12:19:26	25028988
12:19:26	625
12:19:26	Time in microseconds:
12:19:26	25032216
12:19:26	14884
12:19:26	Time in microseconds:
12:19:26	25035616
12:19:26	8464
12:19:26	Time in microseconds:
12:19:26	25038932
12:19:26	6241
12:19:26	Time in microseconds:
12:19:26	25042248
12:19:26	24336
12:19:26	Time in microseconds:
12:19:26	25045648
12:19:26	400
12:19:26	Time in microseconds:
12:19:26	25048876
12:19:26	18225
12:19:26	Time in microseconds:
12:19:26	25052276
12:19:26	12100
12:19:26	Time in microseconds:
12:19:26	25055676
12:19:26	3969
12:19:26	Time in microseconds:
12:19:26	25058992
12:19:26	21609
12:19:26	Time in microseconds:
12:19:26	25062392
12:19:26	256
12:19:26	Time in microseconds:
12:19:26	25065624
12:19:26	8281
12:19:26	Time in microseconds:
12:19:26	25068936
12:19:26	49
12:19:26	Time in microseconds:
12:19:26	25072084
12:19:26	26244
12:19:26	Time in microseconds:
12:19:26	25075484
12:19:26	26244
12:19:26	Time in microseconds:
12:19:26	25078884
12:19:26	400
12:19:26	Time in microseconds:
12:19:26	25082112
12:19:26	29241
12:19:26	Time in microseconds:
12:19:26	25085512
12:19:26	12544
12:19:26	Time in microseconds:
12:19:26	25088912
12:19:26	4900
12:19:26	Time in microseconds:
12:19:26	25092228
12:19:26	18496
12:19:26	Time in microseconds:
12:19:26	25095628
12:19:26	49
12:19:26	Time in microseconds:
12:19:26	25098772
12:19:26	22500
12:19:26	Time in microseconds:
12:19:26	25102172
12:19:26	10201
12:19:26	Time in microseconds:
12:19:26	25105572
12:19:26	4900
12:19:26	Time in microseconds:
12:19:26	25108888
12:19:26	16900
12:19:26	Time in microseconds:
12:19:26	25112288
12:19:26	225
12:19:26	Time in microseconds:
12:19:26	25115516
12:19:26	22500
12:19:26	Time in microseconds:
12:19:26	25118916
12:19:26	7569
12:19:26	Time in microseconds:
12:19:26	25122232
12:19:26	6889
12:19:26	Time in microseconds:
12:19:26	25125548
12:19:26	17689
12:19:26	Time in microseconds:
12:19:26	25128948
12:19:26	256
12:19:26	Time in microseconds:
12:19:26	25132176
12:19:26	23104
12:19:26	Time in microseconds:
12:19:26	25135576
12:19:26	7569
12:19:26	Time in microseconds:
12:19:26	25138892
12:19:26	7921
12:19:26	Time in microseconds:
12:19:26	25142208
12:19:26	22500
12:19:26	Time in microseconds:
12:19:26	25145608
12:19:26	36
12:19:26	Time in microseconds:
12:19:26	25148752
12:19:26	21609
12:19:26	Time in microseconds:
12:19:26	25152152
12:19:26	12769
12:19:26	Time in microseconds:
12:19:26	25155552
12:19:26	4096
12:19:26	Time in microseconds:
12:19:26	25158868
12:19:26	21316
12:19:26	Time in microseconds:
12:19:26	25162268
12:19:26	121
12:19:26	Time in microseconds:
12:19:26	25165496
12:19:26	17956
12:19:26	Time in microseconds:
12:19:26	25168904
12:19:26	8649
12:19:26	Time in microseconds:
12:19:26	25172212
12:19:26	5776
12:19:26	Time in microseconds:
12:19:26	25175528
12:19:26	20449
12:19:26	Time in microseconds:
12:19:26	25178928
12:19:26	1
12:19:26	Time in microseconds:
12:19:26	25181988
12:19:26	28900
12:19:26	Time in microseconds:
12:19:26	25185388
12:19:26	27889
12:19:26	Time in microseconds:
12:19:26	25188788
12:19:26	625
12:19:26	Time in microseconds:
12:19:26	25192016
12:19:26	23104
12:19:26	Time in microseconds:
12:19:26	25195416
12:19:26	2500
12:19:26	Time in microseconds:
12:19:26	25198732
12:19:26	12544
12:19:26	Time in microseconds:
12:19:26	25202132
12:19:26	13924
12:19:26	Time in microseconds:
12:19:26	25205532
12:19:26	3721
12:19:26	Time in microseconds:
12:19:26	25208852
12:19:26	30625
12:19:26	Time in microseconds:
12:19:26	25212248
12:19:26	3844
12:19:26	Time in microseconds:
12:19:26	25215564
12:19:26	10404
12:19:26	Time in microseconds:
12:19:26	25218964
12:19:26	10000
12:19:26	Time in microseconds:
12:19:26	25222364
12:19:26	4761
12:19:26	Time in microseconds:
12:19:26	25225676
12:19:26	26569
12:19:26	Time in microseconds:
12:19:26	25229076
12:19:26	1444
12:19:26	Time in microseconds:
12:19:26	25232400
12:19:26	11025
12:19:26	Time in microseconds:
12:19:26	25235792
12:19:26	4761
12:19:26	Time in microseconds:
12:19:26	25239108
12:19:26	10000
12:19:26	Time in microseconds:
12:19:26	25242508
12:19:26	28561
12:19:26	Time in microseconds:
12:19:26	25245908
12:19:26	961
12:19:26	Time in microseconds:
12:19:26	25249136
12:19:26	11025
12:19:26	Time in microseconds:
12:19:26	25252536
12:19:26	2601
12:19:26	Time in microseconds:
12:19:26	25255852
12:19:26	13924
12:19:26	Time in microseconds:
12:19:26	25259252
12:19:26	28561
12:19:26	Time in microseconds:
12:19:26	25262652
12:19:26	256
12:19:26	Time in microseconds:
12:19:26	25265884
12:19:26	13689
12:19:26	Time in microseconds:
12:19:26	25269284
12:19:26	2304
12:19:26	Time in microseconds:
12:19:26	25272596
12:19:26	12769
12:19:26	Time in microseconds:
12:19:26	25275996
12:19:26	19600
12:19:26	Time in microseconds:
12:19:26	25279396
12:19:26	729
12:19:26	Time in microseconds:
12:19:26	25282628
12:19:26	24336
12:19:26	Time in microseconds:
12:19:26	25286028
12:19:26	4900
12:19:26	Time in microseconds:
12:19:26	25289344
12:19:26	9409
12:19:26	Time in microseconds:
12:19:26	25292656
12:19:26	15129
12:19:26	Time in microseconds:
12:19:26	25296056
12:19:26	1600
12:19:26	Time in microseconds:
12:19:26	25299372
12:19:26	24025
12:19:26	Time in microseconds:
12:19:26	25302772
12:19:26	2304
12:19:26	Time in microseconds:
12:19:26	25306088
12:19:26	14884
12:19:26	Time in microseconds:
12:19:26	25309488
12:19:26	18769
12:19:26	Time in microseconds:
12:19:26	25312888
12:19:26	1296
12:19:26	Time in microseconds:
12:19:26	25316204
12:19:26	23104
12:19:26	Time in microseconds:
12:19:26	25319604
12:19:26	2025
12:19:26	Time in microseconds:
12:19:26	25322916
12:19:26	14400
12:19:26	Time in microseconds:
12:19:26	25326316
12:19:26	15625
12:19:26	Time in microseconds:
12:19:26	25329716
12:19:26	3025
12:19:26	Time in microseconds:
12:19:27	25333032
12:19:27	30276
12:19:27	Time in microseconds:
12:19:27	25336432
12:19:27	4356
12:19:27	Time in microseconds:
12:19:27	25339748
12:19:27	9216
12:19:27	Time in microseconds:
12:19:27	25343064
12:19:27	9025
12:19:27	Time in microseconds:
12:19:27	25346376
12:19:27	5776
12:19:27	Time in microseconds:
12:19:27	25349692
12:19:27	30976
12:19:27	Time in microseconds:
12:19:27	25353092
12:19:27	2916
12:19:27	Time in microseconds:
12:19:27	25356408
12:19:27	13456
12:19:27	Time in microseconds:
12:19:27	25359808
12:19:27	14400
12:19:27	Time in microseconds:
12:19:27	25363208
12:19:27	2601
12:19:27	Time in microseconds:
12:19:27	25366524
12:19:27	24025
12:19:27	Time in microseconds:
12:19:27	25369924
12:19:27	1369
12:19:27	Time in microseconds:
12:19:27	25373236
12:19:27	12544
12:19:27	Time in microseconds:
12:19:27	25376636
12:19:27	7056
12:19:27	Time in microseconds:
12:19:27	25379952
12:19:27	7225
12:19:27	Time in microseconds:
12:19:27	25383268
12:19:27	25600
12:19:27	Time in microseconds:
12:19:27	25386668
12:19:27	625
12:19:27	Time in microseconds:
12:19:27	25389896
12:19:27	16641
12:19:27	Time in microseconds:
12:19:27	25393296
12:19:27	10609
12:19:27	Time in microseconds:
12:19:27	25396696
12:19:27	5041
12:19:27	Time in microseconds:
12:19:27	25400012
12:19:27	24025
12:19:27	Time in microseconds:
12:19:27	25403412
12:19:27	529
12:19:27	Time in microseconds:
12:19:27	25406644
12:19:27	14884
12:19:27	Time in microseconds:
12:19:27	25410044
12:19:27	7056
12:19:27	Time in microseconds:
12:19:27	25413356
12:19:27	6724
12:19:27	Time in microseconds:
12:19:27	25416672
12:19:27	19881
12:19:27	Time in microseconds:
12:19:27	25420072
12:19:27	16
12:19:27	Time in microseconds:
12:19:27	25423216
12:19:27	13225
12:19:27	Time in microseconds:
12:19:27	25426616
12:19:27	256
12:19:27	Time in microseconds:
12:19:27	25429848
12:19:27	19321
12:19:27	Time in microseconds:
12:19:27	25433248
12:19:27	19321
12:19:27	Time in microseconds:
12:19:27	25436648
12:19:27	1849
12:19:27	Time in microseconds:
12:19:27	25439964
12:19:27	25600
12:19:27	Time in microseconds:
12:19:27	25443364
12:19:27	2304
12:19:27	Time in microseconds:
12:19:27	25446676
12:19:27	14400
12:19:27	Time in microseconds:
12:19:27	25450076
12:19:27	16641
12:19:27	Time in microseconds:
12:19:27	25453476
12:19:27	2304
12:19:27	Time in microseconds:
12:19:27	25456792
12:19:27	26896
12:19:27	Time in microseconds:
12:19:27	25460192
12:19:27	3249
12:19:27	Time in microseconds:
12:19:27	25463508
12:19:27	11881
12:19:27	Time in microseconds:
12:19:27	25466908
12:19:27	12996
12:19:27	Time in microseconds:
12:19:27	25470308
12:19:27	4356
12:19:27	Time in microseconds:
12:19:27	25473624
12:19:27	4294935249
12:19:27	Time in microseconds:
12:19:27	25477448
12:19:27	5476
12:19:27	Time in microseconds:
12:19:27	25480764
12:19:27	8836
12:19:27	Time in microseconds:
12:19:27	25484076
12:19:27	10609
12:19:27	Time in microseconds:
12:19:27	25487476
12:19:27	5041
12:19:27	Time in microseconds:
12:19:27	25490792
12:19:27	4294935249
12:19:27	Time in microseconds:
12:19:27	25494616
12:19:27	4489
12:19:27	Time in microseconds:
12:19:27	25497932
12:19:27	11236
12:19:27	Time in microseconds:
12:19:27	25501332
12:19:27	14400
12:19:27	Time in microseconds:
12:19:27	25504732
12:19:27	2704
12:19:27	Time in microseconds:
12:19:27	25508048
12:19:27	26569
12:19:27	Time in microseconds:
12:19:27	25511448
12:19:27	2500
12:19:27	Time in microseconds:
12:19:27	25514764
12:19:27	14400
12:19:27	Time in microseconds:
12:19:27	25518164
12:19:27	16641
12:19:27	Time in microseconds:
12:19:27	25521564
12:19:27	2304
12:19:27	Time in microseconds:
12:19:27	25524876
12:19:27	27225
12:19:27	Time in microseconds:
12:19:27	25528276
12:19:27	3025
12:19:27	Time in microseconds:
12:19:27	25531592
12:19:27	12321
12:19:27	Time in microseconds:
12:19:27	25534992
12:19:27	14400
12:19:27	Time in microseconds:
12:19:27	25538392
12:19:27	3136
12:19:27	Time in microseconds:
12:19:27	25541708
12:19:27	29241
12:19:27	Time in microseconds:
12:19:27	25545108
12:19:27	3364
12:19:27	Time in microseconds:
12:19:27	25548424
12:19:27	12996
12:19:27	Time in microseconds:
12:19:27	25551824
12:19:27	15876
12:19:27	Time in microseconds:
12:19:27	25555224
12:19:27	2304
12:19:27	Time in microseconds:
12:19:27	25558536
12:19:27	25281
12:19:27	Time in microseconds:
12:19:27	25561936
12:19:27	2025
12:19:27	Time in microseconds:
12:19:27	25565252
12:19:27	15876
12:19:27	Time in microseconds:
12:19:27	25568652
12:19:27	18496
12:19:27	Time in microseconds:
12:19:27	25572052
12:19:27	1600
12:19:27	Time in microseconds:
12:19:27	25575368
12:19:27	24025
12:19:27	Time in microseconds:
12:19:27	25578768
12:19:27	2116
12:19:27	Time in microseconds:
12:19:27	25582084
12:19:27	14884
12:19:27	Time in microseconds:
12:19:27	25585484
12:19:27	16641
12:19:27	Time in microseconds:
12:19:27	25588884
12:19:27	2401
12:19:27	Time in microseconds:
12:19:27	25592196
12:19:27	27225
12:19:27	Time in microseconds:
12:19:27	25595596
12:19:27	2916
12:19:27	Time in microseconds:
12:19:27	25598912
12:19:27	13456
12:19:27	Time in microseconds:
12:19:27	25602312
12:19:27	15625
12:19:27	Time in microseconds:
12:19:27	25605712
12:19:27	2401
12:19:27	Time in microseconds:
12:19:27	25609028
12:19:27	26244
12:19:27	Time in microseconds:
12:19:27	25612428
12:19:27	2304
12:19:27	Time in microseconds:
12:19:27	25615744
12:19:27	11449
12:19:27	Time in microseconds:
12:19:27	25619144
12:19:27	9025
12:19:27	Time in microseconds:
12:19:27	25622456
12:19:27	5184
12:19:27	Time in microseconds:
12:19:27	25625772
12:19:27	24964
12:19:27	Time in microseconds:
12:19:27	25629172
12:19:27	841
12:19:27	Time in microseconds:
12:19:27	25632404
12:19:27	16900
12:19:27	Time in microseconds:
12:19:27	25635804
12:19:27	12996
12:19:27	Time in microseconds:
12:19:27	25639204
12:19:27	3721
12:19:27	Time in microseconds:
12:19:27	25642516
12:19:27	24336
12:19:27	Time in microseconds:
12:19:27	25645916
12:19:27	961
12:19:27	Time in microseconds:
12:19:27	25649148
12:19:27	14161
12:19:27	Time in microseconds:
12:19:27	25652548
12:19:27	9025
12:19:27	Time in microseconds:
12:19:27	25655864
12:19:27	5776
12:19:27	Time in microseconds:
12:19:27	25659176
12:19:27	24025
12:19:27	Time in microseconds:
12:19:27	25662576
12:19:27	441
12:19:27	Time in microseconds:
12:19:27	25665808
12:19:27	18496
12:19:27	Time in microseconds:
12:19:27	25669208
12:19:27	13456
12:19:27	Time in microseconds:
12:19:27	25672608
12:19:27	3364
12:19:27	Time in microseconds:
12:19:27	25675924
12:19:27	20449
12:19:27	Time in microseconds:
12:19:27	25679324
12:19:27	196
12:19:27	Time in microseconds:
12:19:27	25682552
12:19:27	22801
12:19:27	Time in microseconds:
12:19:27	25685952
12:19:27	21609
12:19:27	Time in microseconds:
12:19:27	25689352
12:19:27	1156
12:19:27	Time in microseconds:
12:19:27	25692668
12:19:27	21025
12:19:27	Time in microseconds:
12:19:27	25696068
12:19:27	1024
12:19:27	Time in microseconds:
12:19:27	25699384
12:19:27	12321
12:19:27	Time in microseconds:
12:19:27	25702784
12:19:27	6241
12:19:27	Time in microseconds:
12:19:27	25706096
12:19:27	7921
12:19:27	Time in microseconds:
12:19:27	25709412
12:19:27	25921
12:19:27	Time in microseconds:
12:19:27	25712812
12:19:27	484
12:19:27	Time in microseconds:
12:19:27	25716044
12:19:27	16641
12:19:27	Time in microseconds:
12:19:27	25719444
12:19:27	9025
12:19:27	Time in microseconds:
12:19:27	25722756
12:19:27	5929
12:19:27	Time in microseconds:
12:19:27	25726072
12:19:27	23104
12:19:27	Time in microseconds:
12:19:27	25729472
12:19:27	225
12:19:27	Time in microseconds:
12:19:27	25732704
12:19:27	18225
12:19:27	Time in microseconds:
12:19:27	25736104
12:19:27	10404
12:19:27	Time in microseconds:
12:19:27	25739504
12:19:27	5041
12:19:27	Time in microseconds:
12:19:27	25742816
12:19:27	22201
12:19:27	Time in microseconds:
12:19:27	25746216
12:19:27	196
12:19:27	Time in microseconds:
12:19:27	25749448
12:19:27	17161
12:19:27	Time in microseconds:
12:19:27	25752848
12:19:27	8464
12:19:27	Time in microseconds:
12:19:27	25756164
12:19:27	6241
12:19:27	Time in microseconds:
12:19:27	25759476
12:19:27	21609
12:19:27	Time in microseconds:
12:19:27	25762876
12:19:27	49
12:19:27	Time in microseconds:
12:19:27	25766024
12:19:27	22201
12:19:27	Time in microseconds:
12:19:27	25769424
12:19:27	14884
12:19:27	Time in microseconds:
12:19:27	25772824
12:19:27	3136
12:19:27	Time in microseconds:
12:19:27	25776144
12:19:27	21025
12:19:27	Time in microseconds:
12:19:27	25779536
12:19:27	324
12:19:27	Time in microseconds:
12:19:27	25782768
12:19:27	16129
12:19:27	Time in microseconds:
12:19:27	25786168
12:19:27	7921
12:19:27	Time in microseconds:
12:19:27	25789484
12:19:27	6724
12:19:27	Time in microseconds:
12:19:27	25792796
12:19:27	23716
12:19:27	Time in microseconds:
12:19:27	25796196
12:19:27	225
12:19:27	Time in microseconds:
12:19:27	25799428
12:19:27	18496
12:19:27	Time in microseconds:
12:19:27	25802828
12:19:27	10816
12:19:27	Time in microseconds:
12:19:27	25806228
12:19:27	5041
12:19:27	Time in microseconds:
12:19:27	25809544
12:19:27	21904
12:19:27	Time in microseconds:
12:19:27	25812944
12:19:27	169
12:19:27	Time in microseconds:
12:19:27	25816172
12:19:27	9409
12:19:27	Time in microseconds:
12:19:27	25819488
12:19:27	16
12:19:27	Time in microseconds:
12:19:27	25822632
12:19:27	23104
12:19:27	Time in microseconds:
12:19:27	25826032
12:19:27	24649
12:19:27	Time in microseconds:
12:19:27	25829432
12:19:27	529
12:19:27	Time in microseconds:
12:19:27	25832664
12:19:27	28900
12:19:27	Time in microseconds:
12:19:27	25836064
12:19:27	11664
12:19:27	Time in microseconds:
12:19:27	25839464
12:19:27	5184
12:19:27	Time in microseconds:
12:19:27	25842776
12:19:27	17956
12:19:27	Time in microseconds:
12:19:27	25846176
12:19:27	81
12:19:27	Time in microseconds:
12:19:27	25849324
12:19:27	23409
12:19:27	Time in microseconds:
12:19:27	25852724
12:19:27	10609
12:19:27	Time in microseconds:
12:19:27	25856124
12:19:27	4761
12:19:27	Time in microseconds:
12:19:27	25859436
12:19:27	17689
12:19:27	Time in microseconds:
12:19:27	25862836
12:19:27	81
12:19:27	Time in microseconds:
12:19:27	25865984
12:19:27	24336
12:19:27	Time in microseconds:
12:19:27	25869384
12:19:27	12321
12:19:27	Time in microseconds:
12:19:27	25872784
12:19:27	3969
12:19:27	Time in microseconds:
12:19:27	25876096
12:19:27	17956
12:19:27	Time in microseconds:
12:19:27	25879496
12:19:27	9
12:19:27	Time in microseconds:
12:19:27	25882556
12:19:27	24025
12:19:27	Time in microseconds:
12:19:27	25885956
12:19:27	15129
12:19:27	Time in microseconds:
12:19:27	25889356
12:19:27	3481
12:19:27	Time in microseconds:
12:19:27	25892672
12:19:27	23104
12:19:27	Time in microseconds:
12:19:27	25896072
12:19:27	729
12:19:27	Time in microseconds:
12:19:27	25899304
12:19:27	13225
12:19:27	Time in microseconds:
12:19:27	25902704
12:19:27	5776
12:19:27	Time in microseconds:
12:19:27	25906016
12:19:27	9025
12:19:27	Time in microseconds:
12:19:27	25909332
12:19:27	26569
12:19:27	Time in microseconds:
12:19:27	25912732
12:19:27	400
12:19:27	Time in microseconds:
12:19:27	25915964
12:19:27	16384
12:19:27	Time in microseconds:
12:19:27	25919364
12:19:27	8100
12:19:27	Time in microseconds:
12:19:27	25922676
12:19:27	6561
12:19:27	Time in microseconds:
12:19:27	25925992
12:19:27	21904
12:19:27	Time in microseconds:
12:19:27	25929392
12:19:27	64
12:19:27	Time in microseconds:
12:19:27	25932536
12:19:27	27225
12:19:27	Time in microseconds:
12:19:27	25935936
12:19:27	27225
12:19:27	Time in microseconds:
12:19:27	25939336
12:19:27	529
12:19:27	Time in microseconds:
12:19:27	25942568
12:19:27	22201
12:19:27	Time in microseconds:
12:19:27	25945968
12:19:27	2116
12:19:27	Time in microseconds:
12:19:27	25949284
12:19:27	12321
12:19:27	Time in microseconds:
12:19:27	25952684
12:19:27	11025
12:19:27	Time in microseconds:
12:19:27	25956084
12:19:27	4761
12:19:27	Time in microseconds:
12:19:27	25959396
12:19:27	29241
12:19:27	Time in microseconds:
12:19:27	25962796
12:19:27	2401
12:19:27	Time in microseconds:
12:19:27	25966112
12:19:27	9604
12:19:27	Time in microseconds:
12:19:27	25969428
12:19:27	4624
12:19:27	Time in microseconds:
12:19:27	25972748
12:19:27	9409
12:19:27	Time in microseconds:
12:19:27	25976056
12:19:27	26244
12:19:27	Time in microseconds:
12:19:27	25979456
12:19:27	400
12:19:27	Time in microseconds:
12:19:27	25982688
12:19:27	19321
12:19:27	Time in microseconds:
12:19:27	25986088
12:19:27	14161
12:19:27	Time in microseconds:
12:19:27	25989488
12:19:27	3600
12:19:27	Time in microseconds:
12:19:27	25992804
12:19:27	24336
12:19:27	Time in microseconds:
12:19:27	25996204
12:19:27	1089
12:19:27	Time in microseconds:
12:19:27	25999516
12:19:27	10816
12:19:27	Time in microseconds:
12:19:27	26002916
12:19:27	3249
12:19:27	Time in microseconds:
12:19:27	26006232
12:19:27	11664
12:19:27	Time in microseconds:
12:19:27	26009632
12:19:27	26896
12:19:27	Time in microseconds:
12:19:27	26013032
12:19:27	196
12:19:27	Time in microseconds:
12:19:27	26016264
12:19:27	15625
12:19:27	Time in microseconds:
12:19:27	26019664
12:19:27	4489
12:19:27	Time in microseconds:
12:19:27	26022976
12:19:27	9604
12:19:27	Time in microseconds:
12:19:27	26026292
12:19:27	20164
12:19:27	Time in microseconds:
12:19:27	26029692
12:19:27	169
12:19:27	Time in microseconds:
12:19:27	26032924
12:19:27	23716
12:19:27	Time in microseconds:
