10:56:34	492
10:56:34	464
10:56:34	452
10:56:34	453
10:56:34	459
10:56:34	463
10:56:35	465
10:56:35	466
10:56:35	465
10:56:35	461
10:56:35	453
10:56:35	444
10:56:35	438
10:56:35	438
10:56:35	437
10:56:35	433
10:56:35	424
10:56:35	415
10:56:35	409
10:56:35	405
10:56:35	400
10:56:35	394
10:56:35	384
10:56:35	376
10:56:35	371
10:56:35	366
10:56:35	359
10:56:35	351
10:56:35	348
10:56:35	349
10:56:35	352
10:56:35	349
10:56:35	343
10:56:35	339
10:56:35	337
10:56:35	336
10:56:35	333
10:56:35	327
10:56:35	320
10:56:36	314
10:56:36	314
10:56:36	313
10:56:36	311
10:56:36	307
10:56:36	306
10:56:36	310
10:56:36	315
10:56:36	317
10:56:36	316
10:56:36	315
10:56:36	316
10:56:36	316
10:56:36	315
10:56:36	312
10:56:36	310
10:56:36	309
10:56:36	310
10:56:36	312
10:56:36	312
10:56:36	311
10:56:36	308
10:56:36	309
10:56:36	313
10:56:36	316
10:56:36	316
10:56:36	314
10:56:36	314
10:56:36	319
10:56:36	323
10:56:36	324
10:56:36	320
10:56:36	318
10:56:37	318
10:56:37	321
10:56:37	320
10:56:37	318
10:56:37	312
10:56:37	307
10:56:37	307
10:56:37	309
10:56:37	310
10:56:37	308
10:56:37	307
10:56:37	307
10:56:37	310
10:56:37	312
10:56:37	313
10:56:37	312
10:56:37	313
10:56:37	316
10:56:37	318
10:56:37	320
10:56:37	320
10:56:37	320
10:56:37	323
10:56:37	324
10:56:37	324
10:56:37	324
10:56:37	322
10:56:37	321
10:56:37	322
10:56:37	320
10:56:37	314
10:56:37	309
10:56:37	305
10:56:38	302
10:56:38	302
10:56:38	299
10:56:38	294
10:56:38	292
10:56:38	287
10:56:38	290
10:56:38	315
10:56:38	356
10:56:38	410
10:56:38	443
10:56:38	475
10:56:38	510
10:56:38	543
10:56:38	520
10:56:38	479
10:56:38	447
10:56:38	422
10:56:38	391
10:56:38	342
10:56:38	293
10:56:38	255
10:56:38	227
10:56:38	193
10:56:38	163
10:56:38	129
10:56:38	111
10:56:38	108
10:56:38	127
10:56:38	152
10:56:38	175
10:56:38	211
10:56:38	235
10:56:39	275
10:56:39	317
10:56:39	361
10:56:39	403
10:56:39	439
10:56:39	473
10:56:39	503
10:56:39	519
10:56:39	512
10:56:39	487
10:56:39	483
10:56:39	481
10:56:39	478
10:56:39	473
10:56:39	463
10:56:39	456
10:56:39	460
10:56:39	468
10:56:39	470
10:56:39	460
10:56:39	452
10:56:39	450
10:56:39	448
10:56:39	442
10:56:39	429
10:56:39	412
10:56:39	400
10:56:39	389
10:56:39	377
10:56:39	363
10:56:39	349
10:56:39	340
10:56:39	337
10:56:40	336
10:56:40	335
10:56:40	329
10:56:40	325
10:56:40	324
10:56:40	326
10:56:40	325
10:56:40	320
10:56:40	313
10:56:40	308
10:56:40	308
10:56:40	308
10:56:40	306
10:56:40	302
10:56:40	298
10:56:40	297
10:56:40	299
10:56:40	300
10:56:40	300
10:56:40	295
10:56:40	292
10:56:40	292
10:56:40	295
10:56:40	294
10:56:40	292
10:56:40	288
10:56:40	287
10:56:40	290
10:56:40	291
10:56:40	290
10:56:40	286
10:56:40	284
10:56:40	285
10:56:41	288
10:56:41	289
10:56:41	286
10:56:41	284
10:56:41	285
10:56:41	286
10:56:41	285
10:56:41	280
10:56:41	275
10:56:41	273
10:56:41	272
10:56:41	274
10:56:41	273
10:56:41	270
10:56:41	267
10:56:41	263
10:56:41	262
10:56:41	262
10:56:41	257
10:56:41	248
10:56:41	227
10:56:41	199
10:56:41	166
10:56:41	119
10:56:41	60
10:56:41	0
10:56:41	0
10:56:41	0
10:56:41	0
10:56:41	0
10:56:41	0
10:56:41	0
10:56:41	0
10:56:41	0
10:56:42	0
10:56:42	0
10:56:42	0
10:56:42	4
10:56:42	108
10:56:42	266
10:56:42	436
10:56:42	582
10:56:42	695
10:56:42	695
10:56:42	694
10:56:42	694
10:56:42	695
10:56:42	694
10:56:42	694
10:56:42	695
10:56:42	694
10:56:42	693
10:56:42	690
10:56:42	686
10:56:42	681
10:56:42	677
10:56:42	668
10:56:42	660
10:56:42	649
10:56:42	640
10:56:42	625
10:56:42	608
10:56:42	588
10:56:42	569
10:56:42	553
10:56:42	539
10:56:43	525
10:56:43	509
10:56:43	492
10:56:43	479
10:56:43	469
10:56:43	460
10:56:43	453
10:56:43	445
10:56:43	439
10:56:43	435
10:56:43	430
10:56:43	423
10:56:43	415
10:56:43	408
10:56:43	403
10:56:43	400
10:56:43	398
10:56:43	395
10:56:43	391
10:56:43	388
10:56:43	387
10:56:43	385
10:56:43	384
10:56:43	379
10:56:43	373
10:56:43	369
10:56:43	367
10:56:43	364
10:56:43	360
10:56:43	354
10:56:43	352
10:56:43	352
10:56:43	349
10:56:44	347
10:56:44	342
10:56:44	339
10:56:44	338
10:56:44	338
10:56:44	337
10:56:44	332
10:56:44	331
10:56:44	333
10:56:44	336
10:56:44	338
10:56:44	337
10:56:44	331
10:56:44	324
10:56:44	316
10:56:44	322
10:56:44	341
10:56:44	378
10:56:44	426
10:56:44	471
10:56:44	499
10:56:44	528
10:56:44	526
10:56:44	490
10:56:44	453
10:56:44	444
10:56:44	418
10:56:44	354
10:56:44	317
10:56:44	285
10:56:44	267
10:56:44	234
10:56:44	180
10:56:45	118
10:56:45	64
10:56:45	23
10:56:45	23
10:56:45	49
10:56:45	102
10:56:45	144
10:56:45	194
10:56:45	243
10:56:45	282
10:56:45	325
10:56:45	369
10:56:45	409
10:56:45	447
10:56:45	479
10:56:45	505
10:56:45	519
10:56:45	526
10:56:45	534
10:56:45	545
10:56:45	551
10:56:45	550
10:56:45	543
10:56:45	530
10:56:45	517
10:56:45	506
10:56:45	490
10:56:45	472
10:56:45	456
10:56:45	439
10:56:45	428
10:56:45	417
10:56:45	406
10:56:46	392
10:56:46	379
10:56:46	370
10:56:46	364
10:56:46	358
10:56:46	348
10:56:46	338
10:56:46	331
10:56:46	327
10:56:46	323
10:56:46	316
10:56:46	307
10:56:46	301
10:56:46	299
10:56:46	299
10:56:46	297
10:56:46	292
10:56:46	287
10:56:46	284
10:56:46	287
10:56:46	287
10:56:46	286
10:56:46	282
10:56:46	280
10:56:46	282
10:56:46	286
10:56:46	287
10:56:46	285
10:56:46	283
10:56:46	283
10:56:46	285
10:56:46	288
10:56:46	287
10:56:47	284
10:56:47	282
10:56:47	284
10:56:47	287
10:56:47	289
10:56:47	287
10:56:47	284
10:56:47	285
10:56:47	288
10:56:47	290
10:56:47	289
10:56:47	286
10:56:47	284
10:56:47	286
10:56:47	289
10:56:47	288
10:56:47	287
10:56:47	286
10:56:47	288
10:56:47	288
10:56:47	275
10:56:47	255
10:56:47	233
10:56:47	211
10:56:47	185
10:56:47	159
10:56:47	123
10:56:47	80
10:56:47	34
10:56:47	0
10:56:47	0
10:56:47	0
10:56:47	0
10:56:48	0
10:56:48	0
10:56:48	0
10:56:48	0
10:56:48	0
10:56:48	0
10:56:48	0
10:56:48	0
10:56:48	0
10:56:48	0
10:56:48	16
10:56:48	114
10:56:48	256
10:56:48	408
10:56:48	537
10:56:48	636
10:56:48	694
10:56:48	695
10:56:48	694
10:56:48	695
10:56:48	695
10:56:48	694
10:56:48	694
10:56:48	693
10:56:48	695
10:56:48	688
10:56:48	673
10:56:48	655
10:56:48	638
10:56:48	622
10:56:48	606
10:56:48	588
10:56:48	570
10:56:49	552
10:56:49	538
10:56:49	525
10:56:49	511
10:56:49	498
10:56:49	485
10:56:49	475
10:56:49	467
10:56:49	459
10:56:49	449
10:56:49	438
10:56:49	427
10:56:49	421
10:56:49	415
10:56:49	407
10:56:49	397
10:56:49	388
10:56:49	383
10:56:49	381
10:56:49	375
10:56:49	368
10:56:49	360
10:56:49	353
10:56:49	350
10:56:49	347
10:56:49	343
10:56:49	338
10:56:49	334
10:56:49	332
10:56:49	332
10:56:49	332
10:56:49	328
10:56:49	324
10:56:50	323
10:56:50	326
10:56:50	328
10:56:50	326
10:56:50	324
10:56:50	323
10:56:50	323
10:56:50	324
10:56:50	323
10:56:50	321
10:56:50	319
10:56:50	318
10:56:50	320
10:56:50	321
10:56:50	320
10:56:50	317
10:56:50	317
10:56:50	319
10:56:50	320
10:56:50	320
10:56:50	315
10:56:50	314
10:56:50	314
10:56:50	316
10:56:50	315
10:56:50	313
10:56:50	313
10:56:50	312
10:56:50	313
10:56:50	315
10:56:50	315
10:56:50	314
10:56:50	311
10:56:50	312
10:56:51	315
10:56:51	317
10:56:51	315
10:56:51	311
10:56:51	311
10:56:51	313
10:56:51	316
10:56:51	315
10:56:51	313
10:56:51	312
10:56:51	313
10:56:51	315
10:56:51	316
10:56:51	315
10:56:51	314
10:56:51	314
10:56:51	317
10:56:51	318
10:56:51	319
10:56:51	317
10:56:51	315
10:56:51	315
10:56:51	318
10:56:51	320
10:56:51	317
10:56:51	315
10:56:51	315
10:56:51	317
10:56:51	319
10:56:51	319
10:56:51	317
10:56:51	316
10:56:51	319
10:56:52	320
10:56:52	320
10:56:52	318
10:56:52	317
10:56:52	319
10:56:52	321
10:56:52	321
10:56:52	320
10:56:52	318
10:56:52	317
10:56:52	320
10:56:52	320
10:56:52	320
10:56:52	318
10:56:52	317
10:56:52	317
10:56:52	319
10:56:52	319
10:56:52	316
10:56:52	315
10:56:52	313
10:56:52	316
10:56:52	317
10:56:52	314
10:56:52	310
10:56:52	308
10:56:52	310
10:56:52	311
10:56:52	311
10:56:52	309
10:56:52	307
10:56:52	307
10:56:52	309
10:56:53	312
10:56:53	311
10:56:53	310
10:56:53	310
10:56:53	311
10:56:53	314
10:56:53	316
10:56:53	314
10:56:53	313
10:56:53	315
10:56:53	316
10:56:53	318
10:56:53	319
10:56:53	317
10:56:53	317
10:56:53	319
10:56:53	321
10:56:53	323
10:56:53	321
10:56:53	319
10:56:53	318
10:56:53	321
10:56:53	323
10:56:53	324
10:56:53	323
10:56:53	322
10:56:53	324
10:56:53	324
10:56:53	321
10:56:53	317
10:56:53	313
10:56:53	311
10:56:53	314
10:56:54	318
10:56:54	320
10:56:54	323
10:56:54	324
10:56:54	328
10:56:54	329
10:56:54	330
10:56:54	328
10:56:54	328
10:56:54	329
10:56:54	331
10:56:54	331
10:56:54	328
10:56:54	325
10:56:54	327
10:56:54	329
10:56:54	330
10:56:54	328
10:56:54	323
10:56:54	323
10:56:54	324
10:56:54	327
10:56:54	327
10:56:54	325
10:56:54	324
10:56:54	325
10:56:54	328
10:56:54	330
10:56:54	330
10:56:54	327
10:56:54	323
10:56:54	322
10:56:54	321
10:56:55	319
10:56:55	320
10:56:55	328
10:56:55	346
10:56:55	380
10:56:55	411
10:56:55	415
10:56:55	417
10:56:55	402
10:56:55	373
10:56:55	354
10:56:55	328
10:56:55	307
10:56:55	264
10:56:55	238
10:56:55	232
10:56:55	216
10:56:55	211
10:56:55	206
10:56:55	208
10:56:55	216
10:56:55	221
10:56:55	225
10:56:55	227
10:56:55	242
10:56:55	270
10:56:55	299
10:56:55	322
10:56:55	331
10:56:55	352
10:56:55	383
10:56:55	416
10:56:55	441
10:56:56	458
10:56:56	454
10:56:56	462
10:56:56	473
10:56:56	484
10:56:56	491
10:56:56	488
10:56:56	480
10:56:56	472
10:56:56	460
10:56:56	450
10:56:56	436
10:56:56	423
10:56:56	411
10:56:56	403
10:56:56	395
10:56:56	385
10:56:56	376
10:56:56	367
10:56:56	363
10:56:56	360
10:56:56	357
10:56:56	351
10:56:56	345
10:56:56	341
10:56:56	338
10:56:56	338
10:56:56	334
10:56:56	328
10:56:56	325
10:56:56	324
10:56:56	324
10:56:56	322
10:56:57	317
10:56:57	313
10:56:57	312
10:56:57	313
10:56:57	313
10:56:57	309
10:56:57	304
10:56:57	302
10:56:57	304
10:56:57	305
10:56:57	304
10:56:57	300
10:56:57	296
10:56:57	297
10:56:57	299
10:56:57	300
10:56:57	299
10:56:57	297
10:56:57	297
10:56:57	299
10:56:57	301
10:56:57	299
10:56:57	297
10:56:57	294
10:56:57	297
10:56:57	299
10:56:57	300
10:56:57	300
10:56:57	297
10:56:57	295
10:56:57	293
10:56:57	290
10:56:57	285
10:56:58	279
10:56:58	272
10:56:58	271
10:56:58	276
10:56:58	277
10:56:58	268
10:56:58	253
10:56:58	232
10:56:58	208
10:56:58	178
10:56:58	141
10:56:58	104
10:56:58	67
10:56:58	40
10:56:58	25
10:56:58	16
10:56:58	20
10:56:58	53
10:56:58	67
10:56:58	73
10:56:58	73
10:56:58	48
10:56:58	6
10:56:58	0
10:56:58	0
10:56:58	0
10:56:58	0
10:56:58	0
10:56:58	0
10:56:58	60
10:56:58	146
10:56:58	252
10:56:58	369
10:56:59	472
10:56:59	553
10:56:59	619
10:56:59	668
10:56:59	694
10:56:59	694
10:56:59	695
10:56:59	695
10:56:59	694
10:56:59	695
10:56:59	693
10:56:59	688
10:56:59	682
10:56:59	674
10:56:59	661
10:56:59	645
10:56:59	627
10:56:59	609
10:56:59	595
10:56:59	582
10:56:59	567
10:56:59	551
10:56:59	536
10:56:59	524
10:56:59	513
10:56:59	502
10:56:59	489
10:56:59	477
10:56:59	467
10:56:59	459
10:56:59	450
10:56:59	440
10:56:59	430
10:57:00	420
10:57:00	413
10:57:00	408
10:57:00	401
10:57:00	393
10:57:00	384
10:57:00	378
10:57:00	374
10:57:00	371
10:57:00	367
10:57:00	361
10:57:00	357
10:57:00	357
10:57:00	356
10:57:00	352
10:57:00	346
10:57:00	343
10:57:00	342
10:57:00	342
10:57:00	341
10:57:00	339
10:57:00	337
10:57:00	335
10:57:00	336
10:57:00	336
10:57:00	334
10:57:00	330
10:57:00	326
10:57:00	327
10:57:00	326
10:57:00	326
10:57:00	325
10:57:00	324
10:57:01	324
10:57:01	324
10:57:01	326
10:57:01	325
10:57:01	326
10:57:01	326
10:57:01	328
10:57:01	328
10:57:01	327
10:57:01	324
10:57:01	320
10:57:01	318
10:57:01	320
10:57:01	322
10:57:01	322
10:57:01	319
10:57:01	318
10:57:01	319
10:57:01	320
10:57:01	319
10:57:01	318
10:57:01	316
10:57:01	318
10:57:01	320
10:57:01	321
10:57:01	319
10:57:01	316
10:57:01	315
10:57:01	316
10:57:01	320
10:57:01	321
10:57:01	317
10:57:01	313
10:57:02	314
10:57:02	319
10:57:02	322
10:57:02	323
10:57:02	324
10:57:02	324
10:57:02	324
10:57:02	323
10:57:02	318
10:57:02	314
10:57:02	311
10:57:02	311
10:57:02	311
10:57:02	313
10:57:02	313
10:57:02	311
10:57:02	310
10:57:02	310
10:57:02	309
10:57:02	309
10:57:02	306
10:57:02	304
10:57:02	301
10:57:02	302
10:57:02	305
10:57:02	302
10:57:02	319
10:57:02	379
10:57:02	472
10:57:02	520
10:57:02	522
10:57:02	494
10:57:02	450
10:57:03	396
10:57:03	349
10:57:03	308
10:57:03	261
10:57:03	188
10:57:03	120
10:57:03	69
10:57:03	32
10:57:03	22
10:57:03	34
10:57:03	73
10:57:03	131
10:57:03	194
10:57:03	234
10:57:03	295
10:57:03	362
10:57:03	420
10:57:03	466
10:57:03	502
10:57:03	527
10:57:03	538
10:57:03	541
10:57:03	542
10:57:03	539
10:57:03	532
10:57:03	522
10:57:03	513
10:57:03	505
10:57:03	494
10:57:03	479
10:57:03	463
10:57:03	448
10:57:03	436
10:57:04	428
10:57:04	419
10:57:04	408
10:57:04	396
10:57:04	386
10:57:04	378
10:57:04	371
10:57:04	364
10:57:04	353
10:57:04	345
10:57:04	341
10:57:04	337
10:57:04	333
10:57:04	328
10:57:04	322
10:57:04	319
10:57:04	320
10:57:04	319
10:57:04	317
10:57:04	313
10:57:04	311
10:57:04	311
10:57:04	311
10:57:04	309
10:57:04	305
10:57:04	300
10:57:04	298
10:57:04	300
10:57:04	301
10:57:04	299
10:57:04	296
10:57:04	294
10:57:04	295
10:57:05	296
10:57:05	296
10:57:05	294
10:57:05	293
10:57:05	293
10:57:05	294
10:57:05	296
10:57:05	294
10:57:05	290
10:57:05	290
10:57:05	292
10:57:05	295
10:57:05	295
10:57:05	292
10:57:05	290
10:57:05	290
10:57:05	294
10:57:05	295
10:57:05	294
10:57:05	292
10:57:05	292
10:57:05	294
10:57:05	297
10:57:05	298
10:57:05	297
10:57:05	296
10:57:05	299
10:57:05	301
10:57:05	306
10:57:05	303
10:57:05	291
10:57:05	277
10:57:05	264
10:57:06	251
10:57:06	228
10:57:06	191
10:57:06	137
10:57:06	54
10:57:06	0
10:57:06	0
10:57:06	0
10:57:06	0
10:57:06	0
10:57:06	0
10:57:06	0
10:57:06	0
10:57:06	0
10:57:06	70
10:57:06	218
10:57:06	380
10:57:06	524
10:57:06	637
10:57:06	695
10:57:06	695
10:57:06	695
10:57:06	695
10:57:06	693
10:57:06	695
10:57:06	694
10:57:06	695
10:57:06	695
10:57:06	695
10:57:06	687
10:57:06	675
10:57:06	664
10:57:06	652
10:57:07	637
10:57:07	621
10:57:07	602
10:57:07	587
10:57:07	576
10:57:07	565
10:57:07	553
10:57:07	538
10:57:07	526
10:57:07	516
10:57:07	506
10:57:07	494
10:57:07	480
10:57:07	468
10:57:07	460
10:57:07	454
10:57:07	447
10:57:07	439
10:57:07	429
10:57:07	422
10:57:07	416
10:57:07	408
10:57:07	400
10:57:07	389
10:57:07	382
10:57:07	378
10:57:07	373
10:57:07	368
10:57:07	363
10:57:07	359
10:57:07	355
10:57:07	353
10:57:07	351
10:57:08	347
10:57:08	341
10:57:08	336
10:57:08	334
10:57:08	334
10:57:08	330
10:57:08	325
10:57:08	320
10:57:08	315
10:57:08	305
10:57:08	297
10:57:08	300
10:57:08	332
10:57:08	388
10:57:08	467
10:57:08	543
10:57:08	542
10:57:08	518
10:57:08	474
10:57:08	419
10:57:08	383
10:57:08	333
10:57:08	293
10:57:08	218
10:57:08	125
10:57:08	29
10:57:08	0
10:57:08	0
10:57:08	2
10:57:08	43
10:57:08	114
10:57:08	172
10:57:08	257
10:57:08	336
10:57:09	404
10:57:09	458
10:57:09	499
10:57:09	528
10:57:09	544
10:57:09	549
10:57:09	555
10:57:09	564
10:57:09	573
10:57:09	574
10:57:09	558
10:57:09	530
10:57:09	503
10:57:09	486
10:57:09	473
10:57:09	459
10:57:09	444
10:57:09	428
10:57:09	417
10:57:09	410
10:57:09	399
10:57:09	387
10:57:09	376
10:57:09	370
10:57:09	365
10:57:09	359
10:57:09	351
10:57:09	343
10:57:09	339
10:57:09	336
10:57:09	334
10:57:09	329
10:57:09	323
10:57:10	318
10:57:10	316
10:57:10	316
10:57:10	315
10:57:10	312
10:57:10	307
10:57:10	306
10:57:10	306
10:57:10	305
10:57:10	301
10:57:10	297
10:57:10	294
10:57:10	294
10:57:10	294
10:57:10	293
10:57:10	289
10:57:10	285
10:57:10	285
10:57:10	288
10:57:10	289
10:57:10	288
10:57:10	285
10:57:10	284
10:57:10	286
10:57:10	289
10:57:10	288
10:57:10	286
10:57:10	284
10:57:10	285
10:57:10	287
10:57:10	288
10:57:10	287
10:57:10	286
10:57:11	291
10:57:11	294
10:57:11	304
10:57:11	307
10:57:11	296
10:57:11	273
10:57:11	251
10:57:11	226
10:57:11	188
10:57:11	128
10:57:11	42
10:57:11	0
10:57:11	0
10:57:11	0
10:57:11	0
10:57:11	0
10:57:11	0
10:57:11	0
10:57:11	0
10:57:11	0
10:57:11	0
10:57:11	0
10:57:11	0
10:57:11	22
10:57:11	98
10:57:11	190
10:57:11	283
10:57:11	378
10:57:11	462
10:57:11	529
10:57:11	583
10:57:11	627
10:57:11	663
10:57:12	691
10:57:12	694
10:57:12	694
10:57:12	695
10:57:12	693
10:57:12	691
10:57:12	685
10:57:12	673
10:57:12	656
10:57:12	638
10:57:12	621
10:57:12	607
10:57:12	592
10:57:12	576
10:57:12	561
10:57:12	546
10:57:12	535
10:57:12	525
10:57:12	514
10:57:12	501
10:57:12	485
10:57:12	473
10:57:12	464
10:57:12	457
10:57:12	447
10:57:12	437
10:57:12	429
10:57:12	422
10:57:12	417
10:57:12	411
10:57:12	404
10:57:12	395
10:57:12	390
10:57:13	384
10:57:13	377
10:57:13	366
10:57:13	358
10:57:13	347
10:57:13	352
10:57:13	363
10:57:13	391
10:57:13	459
10:57:13	562
10:57:13	596
10:57:13	613
10:57:13	588
10:57:13	489
10:57:13	433
10:57:13	399
10:57:13	347
10:57:13	304
10:57:13	262
10:57:13	190
10:57:13	106
10:57:13	36
10:57:13	0
10:57:13	0
10:57:13	9
10:57:13	47
10:57:13	105
10:57:13	162
10:57:13	235
10:57:13	311
10:57:13	371
10:57:13	416
10:57:13	451
10:57:13	476
10:57:14	494
10:57:14	507
10:57:14	515
10:57:14	523
10:57:14	530
10:57:14	532
10:57:14	525
10:57:14	514
10:57:14	505
10:57:14	501
10:57:14	492
10:57:14	479
10:57:14	461
10:57:14	444
10:57:14	432
10:57:14	422
10:57:14	413
10:57:14	401
10:57:14	389
10:57:14	378
10:57:14	372
10:57:14	366
10:57:14	360
10:57:14	352
10:57:14	347
10:57:14	350
10:57:14	376
10:57:14	394
10:57:14	400
10:57:14	384
10:57:14	362
10:57:14	340
10:57:15	324
10:57:15	311
10:57:15	303
10:57:15	296
10:57:15	288
10:57:15	281
