64, 0
0, 0
0, 0
0, 0
0, 100
81, 0
0, 0
0, 64
100, 121
81, 0
0, 0
81, 0
0, 0
0, 49
0, 0
0, 0
0, 0
49, 0
0, 0
64, 0
0, 121
169, 0
0, 0
49, 49
100, 81
49, 0
0, 0
0, 0
81, 100
121, 100
0, 0
0, 81
169, 81
64, 0
0, 0
0, 0
100, 144
100, 49
0, 0
0, 0
64, 49
49, 0
0, 0
0, 0
64, 0
0, 196
144, 0
81, 49
81, 81
100, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 81
169, 0
0, 0
0, 64
100, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
0, 121
144, 49
0, 0
0, 0
0, 0
0, 121
64, 64
0, 100
225, 64
49, 64
49, 0
0, 0
0, 196
289, 0
0, 0
81, 64
121, 0
0, 0
0, 49
0, 0
0, 0
64, 49
0, 0
0, 0
0, 0
81, 81
49, 0
0, 0
0, 0
0, 49
64, 81
0, 0
0, 0
144, 100
81, 49
0, 0
0, 0
100, 49
0, 0
0, 0
0, 0
64, 0
0, 49
0, 0
0, 0
64, 49
0, 0
0, 0
0, 0
0, 0
0, 289
361, 0
0, 0
0, 0
100, 121
100, 81
0, 0
49, 81
144, 100
49, 0
49, 0
0, 0
64, 49
0, 0
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
64, 121
144, 0
0, 0
0, 0
49, 64
100, 64
0, 0
0, 0
81, 0
49, 0
0, 0
0, 0
81, 0
0, 100
100, 0
0, 0
49, 64
81, 0
0, 0
0, 0
49, 49
81, 0
0, 49
0, 0
0, 81
144, 0
0, 81
0, 0
64, 0
0, 64
64, 49
0, 0
0, 0
100, 81
64, 49
0, 0
0, 0
81, 81
64, 0
0, 0
0, 0
0, 49
100, 0
0, 0
0, 0
0, 0
0, 81
49, 49
0, 0
81, 49
64, 49
0, 0
0, 0
0, 64
100, 100
64, 0
0, 0
0, 0
64, 144
169, 0
0, 0
0, 0
81, 81
49, 0
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
81, 0
0, 64
100, 81
0, 0
49, 0
49, 0
0, 100
0, 0
49, 81
169, 64
0, 0
0, 0
0, 64
100, 225
256, 0
121, 0
0, 0
121, 144
100, 0
0, 0
0, 49
81, 0
0, 0
0, 0
0, 0
81, 81
81, 49
0, 0
0, 0
81, 64
49, 64
0, 0
0, 0
81, 0
0, 100
64, 0
0, 0
81, 0
0, 49
0, 100
0, 0
100, 81
121, 100
0, 0
0, 0
49, 121
169, 0
0, 0
0, 0
49, 0
49, 0
0, 81
49, 0
0, 81
144, 49
0, 0
0, 0
0, 0
49, 81
64, 0
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
64, 64
64, 64
0, 0
0, 0
49, 49
64, 49
0, 0
0, 0
81, 64
100, 49
0, 100
361, 64
121, 0
49, 100
81, 0
0, 0
0, 0
0, 0
0, 121
0, 0
81, 121
169, 81
0, 0
0, 0
81, 0
81, 49
0, 0
0, 0
0, 64
100, 0
0, 0
0, 0
0, 0
0, 225
400, 49
0, 0
0, 0
64, 100
121, 100
49, 0
0, 0
0, 0
0, 100
121, 0
0, 0
49, 0
49, 64
0, 0
0, 0
0, 64
196, 144
81, 0
0, 0
144, 0
0, 100
100, 0
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
81, 196
196, 0
0, 0
0, 49
81, 64
64, 0
0, 0
49, 0
0, 0
64, 49
0, 0
0, 0
0, 49
49, 81
49, 0
0, 0
0, 169
289, 0
0, 0
0, 0
100, 64
81, 0
0, 0
0, 0
0, 0
64, 64
0, 0
0, 0
0, 0
0, 144
144, 0
0, 0
0, 49
121, 0
0, 0
0, 0
0, 0
49, 0
49, 49
0, 0
0, 0
81, 121
196, 0
0, 0
0, 0
64, 49
64, 100
64, 0
0, 0
64, 49
64, 0
0, 49
0, 0
49, 81
100, 64
0, 0
0, 0
0, 0
49, 49
0, 81
0, 0
0, 0
0, 256
361, 64
0, 0
0, 0
81, 100
100, 64
0, 0
0, 49
100, 64
0, 0
0, 0
0, 0
64, 100
100, 0
0, 0
0, 0
0, 121
169, 49
0, 0
0, 0
0, 0
81, 100
64, 0
0, 0
100, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
81, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 49
0, 0
0, 0
0, 0
0, 0
81, 225
196, 0
100, 0
0, 81
100, 121
81, 0
49, 49
64, 49
49, 0
0, 0
0, 0
0, 64
121, 121
100, 0
0, 0
81, 0
0, 81
64, 64
0, 0
100, 0
0, 121
169, 49
0, 0
0, 0
64, 64
49, 49
0, 0
0, 0
81, 64
49, 0
0, 0
0, 0
0, 49
49, 121
100, 0
81, 0
0, 81
121, 49
0, 0
0, 0
64, 49
49, 0
0, 0
0, 0
0, 0
81, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
64, 0
0, 0
0, 0
0, 64
0, 361
400, 49
361, 49
64, 64
81, 49
0, 0
0, 64
144, 81
0, 0
0, 0
0, 0
0, 0
100, 49
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 100
121, 64
0, 0
64, 49
64, 81
64, 0
0, 0
0, 0
49, 49
0, 0
0, 0
0, 0
81, 0
0, 0
0, 0
0, 0
121, 0
0, 121
81, 0
0, 0
64, 64
64, 49
0, 64
0, 0
169, 81
64, 49
0, 0
0, 0
64, 0
0, 49
0, 0
0, 0
49, 49
49, 0
0, 0
0, 0
0, 0
49, 49
0, 0
0, 0
0, 0
49, 64
49, 0
0, 0
0, 49
121, 81
49, 121
81, 0
196, 49
49, 100
144, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
81, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
49, 0
49, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 49
64, 49
0, 0
0, 0
0, 0
0, 0
81, 81
0, 0
0, 0
0, 0
49, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 49
64, 0
0, 0
0, 0
49, 49
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 81
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 49
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 49
0, 0
0, 0
0, 0
64, 81
81, 49
0, 0
49, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
81, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 81
81, 0
0, 0
121, 64
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 64
144, 0
0, 49
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 81
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 121
169, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 81
121, 0
0, 0
100, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 64
0, 0
0, 0
0, 49
100, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
121, 0
0, 0
0, 0
0, 0
0, 0
49, 361
400, 0
196, 81
169, 0
0, 0
0, 0
0, 0
64, 49
0, 0
0, 0
0, 0
0, 0
0, 64
81, 64
0, 0
49, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
81, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
100, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 0
0, 64
100, 0
0, 0
0, 81
100, 0
0, 0
0, 0
0, 64
100, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 81
100, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
121, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 144
400, 0
100, 64
169, 0
0, 100
169, 0
0, 0
0, 0
0, 0
0, 64
100, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
0, 64
121, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
144, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 100
121, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
121, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
81, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 81
0, 0
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 100
0, 0
121, 64
49, 0
0, 0
0, 0
0, 64
81, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
49, 49
0, 0
0, 0
0, 0
121, 121
64, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
121, 144
100, 49
0, 0
0, 0
121, 100
64, 0
0, 0
0, 0
0, 0
64, 81
49, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 0
49, 64
0, 0
0, 0
100, 100
64, 0
0, 0
0, 0
100, 121
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
64, 100
0, 0
0, 0
64, 49
64, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
100, 100
0, 0
0, 0
0, 0
0, 81
81, 81
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 49
0, 0
0, 0
64, 81
169, 144
0, 0
0, 0
100, 100
49, 0
0, 100
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
81, 100
0, 0
0, 0
64, 100
0, 0
0, 0
0, 49
49, 0
0, 0
0, 0
0, 0
0, 0
0, 49
49, 0
121, 100
0, 0
100, 81
196, 225
0, 0
0, 0
0, 81
169, 169
121, 121
0, 0
0, 0
0, 49
144, 121
0, 0
0, 0
0, 0
0, 0
49, 100
0, 81
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 100
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
0, 0
0, 0
100, 81
81, 0
0, 0
0, 0
0, 0
64, 100
49, 0
0, 0
64, 81
0, 0
0, 0
0, 0
0, 0
100, 100
0, 0
0, 0
0, 0
81, 121
49, 0
0, 0
0, 0
0, 0
81, 0
0, 0
0, 0
49, 121
0, 0
0, 0
0, 0
169, 169
0, 0
0, 0
0, 0
0, 0
49, 81
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 64
0, 0
0, 0
0, 64
0, 0
64, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
121, 144
0, 0
0, 0
49, 49
81, 81
0, 0
0, 0
0, 0
49, 81
81, 81
0, 0
0, 0
81, 100
100, 81
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 49
0, 0
0, 0
49, 0
81, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
81, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 49
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
49, 49
0, 0
0, 0
49, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
49, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
49, 0
0, 0
0, 0
81, 144
121, 0
100, 0
64, 0
0, 0
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
0, 0
81, 0
0, 49
0, 0
0, 100
169, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
81, 0
0, 0
0, 0
81, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 100
81, 64
0, 0
49, 49
49, 0
0, 0
0, 0
49, 64
64, 49
0, 0
0, 64
144, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
169, 0
100, 0
0, 0
0, 0
0, 0
64, 100
49, 0
0, 256
256, 0
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
64, 81
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
81, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
0, 121
169, 64
0, 49
144, 0
0, 64
64, 49
0, 0
49, 49
64, 81
64, 49
0, 0
169, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 81
121, 49
0, 0
0, 0
0, 49
81, 49
0, 0
0, 0
49, 0
49, 49
0, 0
0, 0
0, 0
64, 49
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
144, 0
0, 0
0, 81
64, 0
64, 0
0, 49
64, 0
0, 0
0, 0
81, 81
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
49, 0
0, 0
0, 0
0, 0
49, 169
324, 0
0, 0
0, 0
0, 49
64, 64
0, 0
0, 49
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
49, 0
0, 0
0, 0
0, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
81, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 81
169, 0
0, 0
0, 0
0, 0
64, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
64, 64
49, 0
0, 0
0, 0
49, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 81
49, 0
81, 64
64, 49
0, 0
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
0, 0
0, 81
49, 0
0, 0
64, 49
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
49, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 121
169, 0
0, 0
0, 0
64, 64
49, 0
0, 0
0, 0
0, 0
0, 0
0, 100
100, 0
64, 100
144, 100
64, 0
0, 0
49, 49
81, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 49
0, 0
0, 0
0, 0
81, 0
0, 0
0, 0
0, 0
0, 64
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 64
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 64
49, 0
0, 0
0, 0
49, 64
0, 0
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
0, 0
0, 64
0, 0
0, 0
0, 0
49, 100
64, 0
49, 0
0, 81
64, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
