duration (seconds),emg amplitude
0.238084,36
0.2391,25
0.240124,16
0.241144,4
0.242132,0
0.2431,4
0.244068,4
0.245032,4
0.246,9
0.246964,9
0.247928,4
0.248896,0
0.249848,9
0.250812,25
0.25182,36
0.252836,49
0.25386,36
0.254876,36
0.255908,25
0.256932,9
0.257912,1
0.25888,1
0.259848,4
0.260812,9
0.26178,4
0.262748,4
0.263712,1
0.264664,0
0.265628,1
0.266592,9
0.26756,25
0.268572,36
0.269588,49
0.270624,36
0.271632,36
0.272648,25
0.273684,9
0.274648,0
0.275624,1
0.276588,4
0.277556,4
0.278516,4
0.279484,1
0.280452,1
0.281416,0
0.282388,1
0.283356,9
0.284324,36
0.285332,36
0.286348,36
0.287388,25
0.288396,36
0.289412,25
0.290436,9
0.291412,1
0.292372,1
0.29334,4
0.294304,9
0.295276,4
0.296244,4
0.297212,1
0.298176,0
0.299144,1
0.300112,16
0.301124,36
0.30214,36
0.30318,25
0.304192,25
0.305208,25
0.306244,16
0.307256,4
0.308236,1
0.309192,0
0.310164,4
0.311132,1
0.3121,0
0.313064,0
0.314032,0
0.315004,0
0.315964,1
0.316924,9
0.317892,25
0.318916,25
0.319924,25
0.320944,16
0.32196,25
0.322988,9
0.32396,4
0.324928,0
0.3259,1
0.326868,1
0.327836,1
0.3288,0
0.32976,0
0.33072,0
0.331692,0
0.33266,4
0.333628,16
0.334636,25
0.335652,25
0.336676,25
0.337692,16
0.33872,9
0.339692,4
0.340664,1
0.341628,0
0.342584,1
0.343548,1
0.344516,0
0.345484,0
0.346452,0
0.34742,0
0.348384,0
0.349356,1
0.35032,16
0.351332,36
0.352344,25
0.353372,9
0.354348,9
0.355308,16
0.356316,9
0.357292,1
0.35826,0
0.359228,1
0.360196,1
0.361164,0
0.362132,0
0.3631,0
0.36406,0
0.365024,1
0.365988,4
0.366956,16
0.367964,16
0.368988,16
0.37,9
0.370984,9
0.371952,9
0.372924,9
0.373892,1
0.37486,0
0.375824,0
0.376788,1
0.377756,0
0.378724,1
0.379696,1
0.38066,0
0.381632,1
0.3826,4
0.383564,16
0.384588,16
0.385596,16
0.386636,9
0.387596,9
0.38856,9
0.389532,4
0.3905,1
0.391464,0
0.392428,0
0.393392,0
0.39436,0
0.395332,1
0.3963,1
0.39726,0
0.398228,0
0.399196,4
0.400168,4
0.401132,9
0.4021,9
0.403068,9
0.404028,9
0.404988,4
0.405952,4
0.406924,4
0.407892,1
0.408856,0
0.409824,0
0.410784,0
0.411756,4
0.412724,1
0.413688,1
0.414652,0
0.41562,0
0.416588,1
0.417556,9
0.418524,9
0.419496,4
0.42046,4
0.42142,4
0.42238,9
0.423344,4
0.424316,4
0.425284,1
0.426248,0
0.427212,0
0.428184,1
0.429152,1
0.430128,1
0.431084,0
0.432052,0
0.433024,1
0.433988,4
0.434956,9
0.435924,9
0.436888,4
0.437848,9
0.438812,4
0.439772,4
0.44074,4
0.441708,1
0.442672,0
0.443644,0
0.444612,1
0.44558,1
0.446544,0
0.447512,0
0.448476,0
0.449444,0
0.450412,4
0.451384,9
0.452348,9
0.453312,9
0.454284,4
0.455252,9
0.456212,9
0.45718,9
0.458148,4
0.459112,0
0.460084,0
0.461052,0
0.46202,0
0.462988,0
0.463952,0
0.464924,0
0.465884,1
0.466852,4
0.46782,16
0.468828,9
0.469812,9
0.47078,9
0.471748,16
0.472772,16
0.47378,16
0.47482,4
0.475784,0
0.476756,0
0.477716,0
0.47868,0
0.479652,0
0.480616,0
0.481584,0
0.482552,0
0.483524,4
0.484488,16
0.485496,9
0.486476,9
0.48744,9
0.488404,9
0.489368,16
0.49038,16
0.491404,4
0.49238,0
0.493348,0
0.49432,0
0.495284,0
0.496252,0
0.497212,0
0.498172,1
0.499144,0
0.500116,1
0.501084,9
0.502052,16
0.503076,9
0.50404,9
0.505012,16
0.50602,9
0.507004,9
0.507972,4
0.50894,1
0.509896,0
0.510868,0
0.511836,0
0.512804,1
0.513772,0
0.51474,1
0.515704,0
0.516668,4
0.517632,9
0.518592,16
0.5196,9
0.520584,9
0.521556,9
0.52252,16
0.523532,9
0.524504,4
0.525476,1
0.526444,0
0.527408,0
0.528372,0
0.52934,0
0.530308,0
0.531276,0
0.532244,0
0.533216,1
0.53418,9
0.535148,16
0.536156,9
0.537136,9
0.538092,16
0.539092,16
0.540116,16
0.54114,4
0.542116,0
0.543084,0
0.544052,0
0.54502,0
0.545988,1
0.546956,1
0.54792,0
0.548888,0
0.549852,4
0.55082,16
0.551828,16
0.552844,16
0.553868,9
0.554844,16
0.555852,25
0.556892,16
0.5579,9
0.558872,0
0.559844,0
0.560816,0
0.56178,0
0.56274,0
0.5637,0
0.564664,0
0.565632,0
0.566604,1
0.567572,4
0.568536,9
0.569504,4
0.570476,4
0.57144,4
0.572408,9
0.573372,9
0.57434,9
0.575308,4
0.576276,1
0.577244,0
0.578212,0
0.57918,0
0.58014,0
0.581096,0
0.582064,0
0.583036,1
0.584,9
0.584972,16
0.58598,9
0.586952,9
0.58792,16
0.588928,16
0.589956,16
0.590972,4
0.591948,1
0.592912,0
0.593876,0
0.594844,0
0.595812,0
0.59678,0
0.597748,0
0.598716,0
0.599688,1
0.600652,9
0.601612,9
0.602576,9
0.603548,9
0.604516,9
0.60548,9
0.606452,16
0.60746,9
0.608432,1
0.609404,0
0.610368,0
0.61134,0
0.6123,0
0.613268,0
0.614232,0
0.615204,0
0.616176,1
0.61714,4
0.618108,9
0.619068,16
0.620076,9
0.621052,16
0.62206,16
0.623084,16
0.6241,9
0.625092,1
0.626056,0
0.627028,0
0.627996,0
0.62896,0
0.629932,0
0.630904,1
0.631872,0
0.63284,0
0.633804,9
0.634772,16
0.635784,16
0.636804,9
0.637776,9
0.638748,16
0.639756,16
0.640784,9
0.641756,4
0.642724,0
0.643688,0
0.644652,1
0.645612,1
0.64658,0
0.647548,0
0.648512,0
0.64948,0
0.650452,4
0.65142,9
0.652384,9
0.653356,9
0.654312,4
0.655284,4
0.656252,4
0.65722,4
0.658192,1
0.659156,0
0.66012,0
0.661092,0
0.662052,1
0.663016,1
0.663976,0
0.664944,0
0.665912,0
0.666884,4
0.667852,9
0.66882,16
0.669828,9
0.6708,4
0.671768,9
0.672732,16
0.67374,9
0.674716,4
0.675684,1
0.676652,0
0.67762,0
0.678584,0
0.679552,1
0.680508,0
0.681468,0
0.682436,0
0.683404,1
0.684372,4
0.68534,9
0.686308,9
0.687276,9
0.688244,4
0.689208,9
0.690172,9
0.69114,4
0.692108,1
0.693076,0
0.694044,0
0.695012,0
0.69598,1
0.696948,0
0.697908,0
0.698868,0
0.699832,4
0.7008,4
0.701772,9
0.70274,9
0.703704,4
0.704672,9
0.70564,9
0.706608,9
0.707572,9
0.70854,1
0.709508,0
0.710476,0
0.711444,0
0.712412,0
0.71338,0
0.714344,0
0.715308,1
0.716268,4
0.717232,9
0.718204,9
0.719168,9
0.72014,9
0.721104,9
0.722072,9
0.72304,16
0.724052,4
0.725028,1
0.725988,0
0.726956,0
0.72792,0
0.728896,0
0.72986,0
0.730828,0
0.731796,0
0.732764,1
0.733724,9
0.734684,16
0.735696,9
0.736676,9
0.737644,9
0.738608,9
0.739576,16
0.740588,16
0.741604,1
0.742584,0
0.743556,0
0.744524,0
0.745492,0
0.746456,0
0.74742,0
0.748388,0
0.74936,1
0.750324,4
0.751292,16
0.752316,9
0.753284,9
0.754252,9
0.755208,9
0.756176,9
0.757144,9
0.758116,4
0.759084,1
0.760044,0
0.761008,0
0.76198,0
0.762948,0
0.763916,0
0.764876,0
0.765844,1
0.766808,4
0.76778,16
0.7688,9
0.769772,9
0.770736,9
0.771704,9
0.772668,9
0.773628,9
0.774592,9
0.77556,0
0.776532,0
0.7775,0
0.778468,0
0.779436,0
0.780404,0
0.781368,1
0.782332,0
0.7833,1
0.784268,9
0.785236,16
0.786244,16
0.78726,9
0.788244,16
0.789252,9
0.790232,9
0.791196,4
0.792164,1
0.793124,0
0.794084,0
0.795052,0
0.79602,0
0.796984,0
0.797956,1
0.79892,0
0.799892,1
0.800856,9
0.801828,16
0.802832,16
0.803856,9
0.804828,16
0.805836,9
0.806812,16
0.807824,9
0.808796,1
0.809764,0
0.810732,0
0.8117,0
0.812668,0
0.813628,0
0.814588,0
0.815552,0
0.816524,1
0.817488,9
0.818456,9
0.819424,9
0.820392,9
0.821364,9
0.822328,9
0.823292,9
0.824264,9
0.825232,1
0.826196,0
0.827164,0
0.828132,0
0.829104,0
0.830072,0
0.831032,0
0.831996,0
0.832964,1
0.833928,9
0.834896,16
0.835904,16
0.836928,16
0.837948,9
0.83892,16
0.839932,9
0.840908,4
0.841876,1
0.84284,0
0.843808,0
0.844776,0
0.84574,0
0.846708,0
0.847676,0
0.848644,0
0.849616,1
0.85058,4
0.851548,9
0.852508,9
0.853468,9
0.854436,4
0.8554,9
0.856372,9
0.857336,9
0.858308,1
0.859276,0
0.860244,0
0.861212,0
0.862172,0
0.86314,0
0.864108,0
0.865072,0
0.866044,0
0.867012,4
0.86798,9
0.868948,16
0.869952,9
0.870932,9
0.8719,9
0.872868,9
0.873836,9
0.8748,4
0.875772,1
0.876736,0
0.877708,0
0.878676,0
0.879644,0
0.880604,0
0.881572,0
0.88254,0
0.883508,4
0.884472,16
0.88548,16
0.8865,9
0.887484,9
0.888452,9
0.88942,9
0.89038,16
0.891388,9
0.892364,0
0.893332,0
0.894296,0
0.895264,0
0.896236,0
0.8972,0
0.898172,1
0.899136,0
0.900108,1
0.901068,9
0.902036,16
0.90304,16
0.904068,9
0.905044,16
0.906052,16
0.907076,16
0.908092,4
0.909068,1
0.910036,0
0.911008,0
0.911972,0
0.912932,0
0.913888,0
0.91486,1
0.915828,0
0.916796,1
0.917764,9
0.918728,16
0.91974,9
0.920716,9
0.92168,16
0.922688,9
0.923664,16
0.924668,9
0.925644,0
0.926612,0
0.92758,0
0.928544,0
0.929516,0
0.930484,0
0.931448,0
0.932416,0
0.933372,4
0.934336,9
0.935304,9
0.936276,4
0.93724,4
0.938212,9
0.939176,16
0.940188,9
0.941164,9
0.942128,1
0.943092,0
0.94406,0
0.945028,0
0.945996,1
0.946964,0
0.947932,0
0.9489,0
0.949872,1
0.950836,9
0.951796,16
0.952804,9
0.953784,9
0.954752,16
0.95576,16
0.956788,16
0.95782,4
0.958788,1
0.959752,0
0.960724,0
0.961692,1
0.962656,0
0.963624,0
0.964588,0
0.965556,0
0.966524,0
0.967492,4
0.968464,16
0.969476,9
0.970452,9
0.97142,9
0.972388,9
0.973348,16
0.974348,16
0.975372,1
0.976356,0
0.97732,0
0.978288,0
0.979256,0
0.980224,0
0.981192,0
0.98216,0
0.983128,0
0.984096,4
0.98506,9
0.986028,9
0.986996,9
0.987964,4
0.988932,9
0.9899,25
0.990908,16
0.991944,4
0.992908,1
0.993876,0
0.994836,0
0.995804,0
0.996772,0
0.997736,0
0.998708,0
0.999672,0
1.00064,4
1.001652,9
1.002676,9
1.003696,9
1.004712,9
1.005732,9
1.006764,9
1.007788,9
1.008812,1
1.009828,0
1.010848,0
1.011868,1
1.012892,1
1.013912,0
1.014928,0
1.015944,0
1.01698,0
1.017996,1
1.01902,4
1.020044,1
1.021068,1
1.022088,4
1.023104,9
1.024128,16
1.025204,9
1.026228,4
1.02726,1
1.028292,1
1.029316,1
1.03034,0
1.03136,0
1.032376,0
1.033392,0
1.03442,0
1.035436,4
1.03646,1
1.037476,1
1.038504,4
1.039524,9
1.040536,16
1.041616,9
1.04264,9
1.043668,9
1.0447,9
1.045728,9
1.046748,9
1.047764,1
1.048792,0
1.049808,0
1.050832,0
1.051848,0
1.052872,0
1.053896,0
1.054916,1
1.055936,4
1.056956,9
1.05798,9
1.059,9
1.06002,9
1.061032,16
1.062116,16
1.063176,16
1.06426,4
1.065296,0
1.066316,0
1.06734,0
1.068364,0
1.069384,0
1.0704,0
1.07142,1
1.072444,0
1.07346,4
1.074484,9
1.075504,9
1.076524,9
1.077544,16
1.078628,25
1.079712,25
1.080784,9
1.081828,4
1.082864,1
1.083888,0
1.084916,0
1.085944,1
1.086964,4
1.087984,4
1.089004,0
1.090024,1
1.091044,4
1.092064,4
1.093084,9
1.094104,16
1.09518,25
1.096256,36
1.09734,25
1.098428,9
1.09946,4
1.100484,1
1.101516,0
1.102556,0
1.103604,1
1.104644,4
1.105668,1
1.106688,0
1.107712,1
1.108736,1
1.109756,4
1.11078,16
1.11186,36
1.11294,36
1.11402,25
1.1151,9
1.116132,4
1.117176,1
1.118224,0
1.119264,0
1.120288,1
1.121308,4
1.122332,1
1.123356,0
1.12438,1
1.125408,1
1.126436,1
1.127476,9
1.128508,25
1.129572,36
1.130648,25
1.131736,16
1.132816,9
1.133856,9
1.1349,4
1.135932,0
1.136956,1
1.13798,4
1.139004,4
1.140024,0
1.141044,0
1.142068,0
1.1431,1
1.14414,4
1.145172,16
1.146244,25
1.14732,25
1.148396,16
1.149468,16
1.150548,9
1.15158,4
1.152616,0
1.153664,1
1.1547,1
1.155732,1
1.156756,0
1.15778,0
1.1588,1
1.159824,1
1.160844,9
1.16186,16
1.16294,16
1.164028,16
1.165108,9
1.166148,9
1.167188,16
1.168276,4
1.169308,0
1.17034,1
1.171372,1
1.172388,0
1.173412,0
1.174436,0
1.17546,0
1.176484,0
1.177512,1
1.17854,16
1.179616,25
1.180708,16
1.181792,16
1.182864,4
1.183896,9
1.184944,9
1.185984,4
1.187008,0
1.188032,0
1.189056,0
1.19008,0
1.1911,0
1.192124,0
1.193152,1
1.19418,4
1.19522,16
1.196284,16
1.197364,16
1.198452,4
1.199488,4
1.200528,4
1.201548,4
1.202568,1
1.203588,0
1.204604,0
1.205628,0
1.206656,1
1.20768,1
1.208704,1
1.209724,1
1.210752,1
1.21178,9
1.21282,16
1.213884,9
1.214908,1
1.215928,1
1.21696,1
1.217984,1
1.219008,1
1.22004,0
1.221064,0
1.222088,0
1.223116,1
1.224148,4
1.22518,4
1.226208,1
1.227232,1
1.228256,9
1.229276,16
1.230332,9
1.231364,4
1.232388,1
1.233412,0
1.234436,1
1.235456,0
1.236476,0
1.237496,0
1.238516,0
1.239544,1
1.240564,4
1.241588,4
1.242612,4
1.24364,4
1.244656,9
1.24568,9
1.246692,4
1.247716,1
1.248732,1
1.249752,0
1.25078,1
1.2518,1
1.252816,0
1.253836,0
1.254856,0
1.255884,4
1.2569,9
1.257924,16
1.258984,9
1.260012,9
1.26104,9
1.262064,9
1.263088,9
1.264108,4
1.265128,0
1.266144,0
1.267168,0
1.268196,0
1.269216,0
1.270236,0
1.271256,0
1.272284,1
1.273304,9
1.274324,16
1.275396,16
1.27646,9
1.27748,16
1.278556,16
1.279636,16
1.280724,9
1.281772,1
1.2828,0
1.283836,1
1.284864,0
1.285888,1
1.286908,1
1.287924,0
1.288944,0
1.289968,4
1.290988,16
1.292068,16
1.293152,9
1.2942,9
1.295236,16
1.296316,16
1.2974,9
1.298452,1
1.299488,0
1.300516,0
1.301536,0
1.302552,0
1.303576,1
1.304592,0
1.305612,0
1.306632,4
1.307656,16
1.30874,16
1.309828,16
1.310908,16
1.311988,25
1.313076,25
1.314164,9
1.315196,1
1.316232,0
1.317256,0
1.31828,1
1.319304,1
1.320328,1
1.321364,1
1.322408,0
1.323444,1
1.324484,4
1.325508,9
1.326532,16
1.327604,25
1.328676,36
1.329756,36
1.330844,16
1.331932,9
1.33296,0
1.333996,0
1.335012,0
1.336044,4
1.337068,9
1.3381,9
1.339132,1
1.34018,1
1.341224,9
1.342244,16
1.343328,9
1.344364,25
1.345444,36
1.346524,36
1.347608,25
1.3487,9
1.349732,1
1.35076,0
1.351792,0
1.352836,1
1.353872,4
1.354904,4
1.355924,0
1.356952,0
1.357976,1
1.358996,4
1.36002,16
1.3611,36
1.362188,49
1.363264,36
1.364348,16
1.365436,9
1.366472,0
1.367496,0
1.368528,0
1.369556,1
1.370588,4
1.371624,4
1.37266,1
1.373692,0
1.374716,1
1.375736,4
1.37676,16
1.377836,25
1.378916,36
1.379996,36
1.381084,25
1.382172,16
1.383248,4
1.384292,1
1.38532,0
1.386352,1
1.38738,4
1.388408,4
1.389444,1
1.390492,0
1.391536,1
1.392568,1
1.393592,4
1.394612,16
1.395692,36
1.396784,36
1.397864,25
1.398944,16
1.400036,4
1.401068,1
1.402096,0
1.403124,1
1.40416,4
1.4052,1
1.40624,0
1.407276,1
1.408304,1
1.409324,1
1.410348,4
1.411372,16
1.412452,36
1.41354,36
1.414612,16
1.415684,9
1.416708,4
1.417732,1
1.418752,0
1.419772,1
1.420796,4
1.421828,1
1.42286,1
1.4239,0
1.424936,1
1.425964,4
1.426992,9
1.428012,25
1.429092,36
1.430172,25
1.431264,25
1.432344,4
1.433372,1
1.434408,0
1.435444,0
1.436484,1
1.437516,4
1.438548,4
1.439564,0
1.440588,1
1.441612,4
1.442632,9
1.443656,9
1.444676,25
1.44576,36
1.446848,25
1.447924,16
1.449008,4
1.450036,1
1.451064,0
1.452096,0
1.453144,1
1.454184,4
1.455208,1
1.456232,0
1.457256,1
1.458276,4
1.4593,4
1.460324,9
1.461348,25
1.462428,25
1.463516,25
1.464596,16
1.465676,4
1.466704,1
1.467752,0
1.46878,0
1.469816,1
1.470848,4
1.471872,4
1.472892,0
1.473912,0
1.47494,9
1.475964,4
1.476988,9
1.47802,25
1.4791,36
1.480176,25
1.481252,16
1.482336,1
1.483368,0
1.4844,0
1.485444,0
1.486484,1
1.487508,1
1.488528,1
1.489544,0
1.490572,1
1.491588,4
1.492616,4
1.493636,9
1.494664,25
1.49574,36
1.496832,25
1.497912,16
1.498992,1
1.500032,1
1.501072,0
1.502108,0
1.503148,1
1.504168,4
1.505184,4
1.506204,0
1.507228,1
1.508252,9
1.50928,9
1.5103,16
1.511384,36
1.512468,36
1.513556,36
1.514644,16
1.515728,9
1.516764,1
1.5178,0
1.51884,1
1.51988,4
1.520916,9
1.521936,4
1.522956,0
1.52398,1
1.525004,4
1.526028,9
1.527052,16
1.528132,36
1.52922,49
1.530316,49
1.53138,25
1.532472,4
1.533488,0
1.534512,0
1.53554,1
1.536564,4
1.537584,9
1.538616,4
1.539648,0
1.540688,0
1.541724,4
1.54276,4
1.543784,16
1.54486,36
1.545944,36
1.547028,36
1.548112,16
1.549204,4
1.550236,1
1.551264,0
1.552296,0
1.553332,1
1.55438,4
1.555416,4
1.556436,0
1.557464,1
1.558484,4
1.559508,4
1.560536,16
1.56162,36
1.562708,49
1.563784,36
1.564868,16
1.565956,9
1.566988,0
1.568012,0
1.56904,0
1.570076,4
1.57112,9
1.572152,4
1.573184,0
1.574208,0
1.575236,1
1.57626,9
1.577284,9
1.578308,36
1.579388,49
1.580468,36
1.58154,16
1.582624,9
1.583644,1
1.584664,1
1.585688,0
1.586712,4
1.58774,9
1.588768,9
1.589796,1
1.590836,1
1.591872,4
1.592908,9
1.593932,25
1.595012,36
1.596092,49
1.59718,49
1.598264,25
1.599356,9
1.600388,1
1.601408,0
1.602436,1
1.603476,4
1.604508,9
1.605544,9
1.606576,1
1.607608,0
1.608632,4
1.609656,9
1.61068,16
1.611756,25
1.612852,36
1.613924,36
1.615012,25
1.616096,9
1.617128,4
1.61816,1
1.61918,0
1.620208,4
1.62124,9
1.62228,9
1.62332,1
1.62436,0
1.625388,1
1.626412,4
1.627436,16
1.628516,36
1.629604,49
1.630676,49
1.631752,36
1.632844,9
1.63388,4
1.634908,1
1.635944,0
1.636988,9
1.638024,16
1.639116,9
1.640144,0
1.64118,1
1.642212,4
1.643228,9
1.644252,16
1.645332,36
1.646424,49
1.647504,36
1.648584,16
1.649676,4
1.650708,1
1.651736,0
1.65276,0
1.653784,4
1.654816,9
1.655848,4
1.656888,0
1.65792,0
1.658956,4
1.65998,9
1.661004,16
1.66208,36
1.663172,36
1.664252,25
1.665332,16
1.666416,4
1.667452,1
1.66848,0
1.669504,0
1.670528,1
1.67156,4
1.672592,1
1.673632,0
1.674664,0
1.6757,1
1.676728,9
1.677744,16
1.678824,49
1.6799,49
1.680984,36
1.682068,16
1.683156,9
1.684196,1
1.685224,0
1.686252,4
1.68728,9
1.688312,9
1.689356,4
1.690384,0
1.69142,0
1.692444,4
1.693468,9
1.694488,16
1.695568,36
1.696648,49
1.697724,25
1.698812,16
1.699908,4
1.700948,1
1.701976,0
1.703012,1
1.704056,4
1.705088,4
1.70612,1
1.707152,0
1.708176,1
1.709196,4
1.71022,9
1.711244,36
1.712324,49
1.713412,49
1.714492,36
1.715572,16
1.71666,4
1.717696,1
1.71872,0
1.71976,1
1.720788,4
1.721824,9
1.722852,4
1.72388,0
1.724912,1
1.725936,4
1.726956,9
1.727972,25
1.729052,36
1.730132,36
1.731212,25
1.7323,9
1.733328,4
1.734356,1
1.735396,0
1.736444,1
1.737472,4
1.738504,4
1.739532,4
1.740552,0
1.741572,1
1.7426,9
1.74362,9
1.744648,16
1.745728,36
1.746808,36
1.747892,25
1.748972,9
1.750004,4
1.751056,1
1.752096,0
1.753128,1
1.754156,4
1.75518,1
1.7562,1
1.75722,0
1.75824,0
1.759264,1
1.760284,9
1.761308,16
1.762388,36
1.763476,36
1.764556,25
1.765636,16
1.766724,4
1.767756,4
1.768788,1
1.769824,1
1.770872,4
1.771904,9
1.772936,4
1.77396,0
1.774988,1
1.776012,4
1.777036,9
1.77806,16
1.77914,36
1.780212,49
1.781284,36
1.782376,9
1.783404,4
1.784444,4
1.785492,0
1.786532,1
1.787556,4
1.78858,9
1.789604,4
1.790624,0
1.791644,0
1.792668,4
1.793696,9
1.794724,25
1.795804,36
1.796884,36
1.797964,25
1.799044,16
1.800132,4
1.801164,1
1.802204,0
1.80324,1
1.804284,4
1.80532,4
1.806344,1
1.807368,0
1.808392,4
1.809408,4
1.81044,9
1.811456,16
1.81254,49
1.813636,49
1.814724,36
1.815796,16
1.816884,9
1.817912,1
1.818944,0
1.819976,1
1.821016,9
1.822048,9
1.82308,4
1.824112,0
1.825132,0
1.826156,4
1.82718,16
1.82826,25
1.829332,36
1.830404,49
1.831488,36
1.832572,9
1.833612,4
1.834644,1
1.835676,0
1.836708,1
1.837748,4
1.838796,4
1.839832,4
1.840852,0
1.841872,1
1.842896,4
1.843916,9
1.84494,25
1.84602,36
1.847108,36
1.848188,25
1.849268,9
1.850304,4
1.85134,1
1.852388,0
1.853428,1
1.854452,4
1.855472,4
1.856492,1
1.857516,0
1.858532,0
1.85956,4
1.860584,9
1.861604,16
1.862692,49
1.86378,49
1.86486,36
1.865936,16
1.867024,9
1.868056,1
1.869088,0
1.87012,1
1.871168,9
1.872208,9
1.87324,4
1.874264,0
1.875284,0
1.876308,1
1.877332,9
1.878356,25
1.879436,49
1.88052,49
1.881596,25
1.88268,9
1.8837,1
1.884724,1
1.885744,0
1.88678,1
1.887828,9
1.888868,4
1.8899,1
1.890924,0
1.891952,4
1.892972,9
1.894008,16
1.895084,25
1.896164,49
1.897248,49
1.89834,25
1.89942,9
1.900452,9
1.901492,1
1.90254,0
1.903576,1
1.9046,9
1.90562,16
1.906704,4
1.907744,0
1.908768,0
1.9098,1
1.91082,9
1.911844,36
1.912932,49
1.914012,49
1.915092,25
1.916172,9
1.9172,4
1.91824,1
1.919288,0
1.92032,1
1.921356,4
1.922376,4
1.923396,1
1.924416,0
1.92544,1
1.926464,1
1.927484,9
1.928508,25
1.929584,36
1.930676,36
1.93176,25
1.932836,9
1.933868,4
1.9349,1
1.93594,0
1.93698,4
1.938008,4
1.939028,4
1.940052,1
1.941068,0
1.942096,1
1.94312,1
1.944144,9
1.945176,25
1.946256,36
1.947344,36
1.948436,16
1.94952,4
1.950564,1
1.951604,1
1.952624,0
1.953648,1
1.954668,9
1.955684,4
1.956704,0
1.957724,0
1.958752,4
1.959772,4
1.960796,16
1.96188,25
1.962972,36
1.964072,36
1.965144,16
1.966236,9
1.967268,4
1.968308,1
1.969352,0
1.970384,1
1.971416,9
1.972436,4
1.973456,0
1.974476,0
1.9755,4
1.976524,4
1.977548,16
1.978632,25
1.979716,36
1.980796,49
1.981876,25
1.982956,4
1.983988,4
1.985012,1
1.986032,0
1.987048,4
1.988072,9
1.989092,4
1.990112,0
1.991128,0
1.99216,1
1.993184,4
1.994208,16
1.995296,36
1.996392,36
1.997488,25
1.998564,16
1.999648,4
2.000684,1
2.001724,1
2.002752,0
2.003788,1
2.004816,4
2.00584,4
2.006864,0
2.007892,0
2.008928,1
2.009976,1
2.011016,9
2.012044,25
2.013124,36
2.014208,36
2.0153,25
2.016388,9
2.01742,4
2.018456,4
2.019504,0
2.020544,4
2.021568,9
2.022588,9
2.023612,1
2.024632,0
2.025652,4
2.026676,4
2.0277,16
2.028776,25
2.029864,49
2.030948,36
2.032028,16
2.033116,9
2.034144,4
2.035164,1
2.036184,0
2.037208,1
2.038228,4
2.039248,4
2.040272,0
2.041296,0
2.042328,1
2.04336,9
2.044408,9
2.045436,25
2.046524,36
2.047608,25
2.048692,16
2.04978,4
2.050804,4
2.051828,1
2.052856,0
2.053892,4
2.054924,4
2.05596,4
2.056992,0
2.058024,0
2.059052,1
2.060072,4
2.061092,9
2.062108,25
2.063188,36
2.064268,25
2.065348,25
2.066444,4
2.067476,1
2.068512,1
2.069552,0
2.070584,1
2.071616,9
2.072648,4
2.073668,0
2.074692,0
2.075716,4
2.07674,9
2.077764,9
2.078788,36
2.079868,36
2.080956,25
2.082036,16
2.083116,4
2.084156,1
2.0852,1
2.086232,0
2.087264,1
2.088288,4
2.089312,4
2.090332,0
2.091352,0
2.092384,1
2.093408,4
2.094428,9
2.095452,25
2.096532,49
2.097612,36
2.098684,16
2.099764,9
2.100784,4
2.101812,1
2.102836,0
