duration (seconds),emg amplitude
25.716044,16641
25.719444,9025
25.722756,5929
25.726072,23104
25.729472,225
25.732704,18225
25.736104,10404
25.739504,5041
25.742816,22201
25.746216,196
25.749448,17161
25.752848,8464
25.756164,6241
25.759476,21609
25.762876,49
25.766024,22201
25.769424,14884
25.772824,3136
25.776144,21025
25.779536,324
25.782768,16129
25.786168,7921
25.789484,6724
25.792796,23716
25.796196,225
25.799428,18496
25.802828,10816
25.806228,5041
25.809544,21904
25.812944,169
25.816172,9409
25.819488,16
25.822632,23104
25.826032,24649
25.829432,529
25.832664,28900
25.836064,11664
25.839464,5184
25.842776,17956
25.846176,81
25.849324,23409
25.852724,10609
25.856124,4761
25.859436,17689
25.862836,81
25.865984,24336
25.869384,12321
25.872784,3969
25.876096,17956
25.879496,9
25.882556,24025
25.885956,15129
25.889356,3481
25.892672,23104
25.896072,729
25.899304,13225
25.902704,5776
25.906016,9025
25.909332,26569
25.912732,400
25.915964,16384
25.919364,8100
25.922676,6561
25.925992,21904
25.929392,64
25.932536,27225
25.935936,27225
25.939336,529
25.942568,22201
25.945968,2116
25.949284,12321
25.952684,11025
25.956084,4761
25.959396,29241
25.962796,2401
25.966112,9604
25.969428,4624
25.972748,9409
25.976056,26244
25.979456,400
25.982688,19321
25.986088,14161
25.989488,3600
25.992804,24336
25.996204,1089
25.999516,10816
26.002916,3249
26.006232,11664
26.009632,26896
26.013032,196
26.016264,15625
26.019664,4489
26.022976,9604
26.026292,20164
26.029692,169
26.032924,23716
26.036324,9025
26.039636,6084
26.042952,18225
26.046352,121
26.049584,22500
26.052984,9216
26.056296,6241
26.059612,20449
26.063012,1
26.066072,18496
26.069472,5476
26.072788,8836
26.076104,19321
26.079504,225
26.082732,25600
26.086132,11025
26.089532,5041
26.092848,18496
26.096248,25
26.099392,21316
26.1028,9025
26.106108,6561
26.109424,22201
26.112824,64
26.115968,21904
26.119368,14884
26.122768,3025
26.126084,21025
26.129484,324
26.132712,16384
26.136112,8649
26.139428,5929
26.142744,22801
26.146144,256
26.149372,17689
26.152772,9801
26.156088,6084
26.159404,25600
26.162804,784
26.166032,15625
26.169432,9801
26.172748,5625
26.176064,25281
26.179464,784
26.182692,21609
26.186092,23409
26.189492,784
26.192724,21904
26.196124,1521
26.199436,14884
26.202836,14884
26.206236,3025
26.209552,26896
26.212952,2500
26.216268,9025
26.219584,4489
26.222896,10404
26.226296,30625
26.229696,1369
26.233012,11449
26.236412,4096
26.239728,10404
26.243128,24964
26.246528,100
26.249756,16641
26.253156,5041
26.256472,9216
26.259788,20736
26.263188,64
26.266332,25921
26.269732,14400
26.273132,3364
26.276448,18769
26.279848,9
26.282908,24336
26.286308,19044
26.289708,1681
26.293024,19321
26.296424,289
26.299652,17424
26.303052,11025
26.306452,4624
26.309768,22201
26.313168,324
26.316396,8464
26.319712,0
26.322772,24649
26.326172,26896
26.329572,169
26.332804,30276
26.336204,17689
26.339604,2601
26.342916,18769
26.346316,36
26.349464,21609
26.352864,14400
26.356264,2809
26.359576,18769
26.362976,25
26.366124,22801
26.369524,16384
26.372924,2500
26.376236,20736
26.379636,441
26.382868,14884
26.386268,7225
26.389584,8100
26.392896,27889
26.396296,1089
26.399612,12100
26.403012,4356
26.406328,10201
26.409728,25921
26.413128,169
26.416356,23104
26.419756,18225
26.423156,1849
26.426472,19321
26.429872,289
26.433104,15876
26.436504,8100
26.439816,6724
26.443132,24649
26.446532,484
26.449764,15625
26.453164,7744
26.456476,7225
26.459792,25281
26.463192,441
26.466424,17689
26.469824,10816
26.473224,4624
26.476536,21609
26.479936,169
26.483168,17424
26.486568,8464
26.489884,6241
26.493196,21904
26.496596,81
26.499744,21316
26.503144,14161
26.506544,3600
26.509856,23104
26.513256,676
26.516492,14884
26.519888,8281
26.523204,6241
26.526516,23716
26.529916,289
26.533148,18496
26.536548,11664
26.539948,4356
26.543264,21316
26.546664,225
26.549892,16641
26.553292,7396
26.556608,7396
26.559924,24336
26.563324,289
26.566552,9216
26.569868,9
26.572928,23409
26.576328,25281
26.579728,441
26.582956,4294935249
26.586784,20449
26.590184,1681
26.593496,15876
26.596896,16
26.600044,12321
26.603444,100
26.606672,21025
26.610072,20736
26.613472,1444
26.616788,24336
26.620188,2025
26.623504,15129
26.626904,17424
26.630304,1849
26.633616,24649
26.637016,2116
26.640332,14884
26.643732,16641
26.647132,2401
26.650448,27889
26.653848,3364
26.657164,1849
26.660476,2500
26.663792,4294940569
26.667616,4294936729
26.671444,9
26.674504,16384
26.677904,676
26.681132,18225
26.684532,18496
26.687932,2116
26.691248,27889
26.694648,3721
26.697964,10609
26.701364,11664
26.704764,4761
26.708076,4294935985
26.711904,5476
26.715216,9216
26.718532,11449
26.721932,4624
26.725248,32400
26.728648,4489
26.731964,10816
26.735364,13225
26.738764,3481
26.742076,29929
26.745476,3721
26.748792,11449
26.752192,13456
26.755592,3721
26.758908,30625
26.762308,3969
26.765624,11664
26.769024,14161
26.772424,2916
26.775736,27556
26.779136,2601
26.782452,14400
26.785852,17161
26.789252,1849
26.792568,24649
26.795968,2116
26.799284,14884
26.802684,17161
26.806084,2116
26.809396,26569
26.812796,2704
26.816112,13456
26.819512,15625
26.822912,2500
26.826228,26896
26.829628,2601
26.832944,14400
26.836344,17161
26.839744,1764
26.843056,24025
26.846456,1936
26.849772,11881
26.853172,8281
26.856488,6084
26.859804,25921
26.863204,1024
26.866516,13689
26.869916,7056
26.873232,7569
26.876548,25600
26.879948,484
26.883176,17689
26.886576,11664
26.889976,4096
26.893292,20736
26.896692,121
26.899924,24336
26.903324,22201
26.906724,961
26.909952,18496
26.913352,441
26.916584,19044
26.919984,17161
26.923384,2304
26.926696,23716
26.930096,1444
26.933412,11025
26.936812,5184
26.940128,9216
26.943444,27225
26.946844,576
26.950072,16900
26.953472,10000
26.956872,5329
26.960188,22500
26.963588,169
26.966816,16641
26.970216,7225
26.973532,7225
26.976848,22201
26.980248,49
26.983392,21904
26.986792,14641
26.990192,3364
26.993508,21316
26.996908,324
27.000136,16641
27.003536,8836
27.006852,5929
27.010168,21904
27.013568,81
27.016712,22500
27.020112,16900
27.023512,2401
27.026828,21316
27.030228,529
27.033456,15625
27.036856,9216
27.040172,5929
27.043488,24964
27.046888,676
27.050116,9216
27.053432,400
27.056664,19044
27.060064,25600
27.063464,64
27.066608,27889
27.070008,16129
27.073408,2916
27.076724,18496
27.080124,9
27.083184,24964
27.086584,19881
27.089984,1521
27.093296,19600
27.096696,441
27.099928,17161
27.103328,12100
27.106728,3969
27.110044,22500
27.113444,529
27.116672,14884
27.120072,7056
27.123388,7744
27.126704,26569
27.130104,676
27.133332,15876
27.136732,9025
27.140048,6241
27.143364,25600
27.146764,576
27.149992,22500
27.153392,24336
27.156792,676
27.160024,21025
27.163424,1296
27.16674,15376
27.170136,14400
27.173536,3025
27.176852,24964
27.180252,1849
27.183568,10000
27.186968,4356
27.190288,10609
27.193684,30276
27.197084,1156
27.200396,9216
27.203712,961
27.206944,16384
27.210344,25600
27.213744,9
27.216804,30276
27.220204,24649
27.223604,729
27.226832,16641
27.230232,100
27.233464,21609
27.236864,18496
27.240264,1936
27.243576,21025
27.246976,676
27.250208,16129
27.253608,11881
27.257008,4356
27.260324,24649
27.263724,961
27.266952,13689
27.270352,7396
27.273668,7056
27.276984,25600
27.280384,576
27.283612,9025
27.286928,169
27.290156,20736
27.293556,25600
27.296956,144
27.300188,25600
27.303588,10201
27.306988,5776
27.310304,18225
27.313704,100
27.316932,20164
27.32034,5184
27.323648,9216
27.326964,18496
27.330364,441
27.333592,25281
27.336992,8464
27.340308,6561
27.343624,17161
27.347024,361
27.350252,24336
27.353652,8281
27.356968,7056
27.360284,19321
27.363684,64
27.366828,24964
27.370228,13924
27.373628,3721
27.376944,19600
27.380344,36
27.383488,20736
27.386892,12769
27.390288,3969
27.393604,21609
27.397004,289
27.400232,21904
27.403632,19044
27.407032,2025
27.410348,24336
27.413748,1849
27.417064,9604
27.420376,4096
27.423692,10609
27.427092,29241
27.430492,961
27.433724,14884
27.437124,7921
27.440436,6889
27.443752,25281
27.447152,484
27.450388,16129
27.453784,8649
27.457096,6241
27.460412,23716
27.463812,361
27.467044,17956
27.470444,11025
27.473844,4624
27.477156,22500
27.480556,324
27.483788,15876
27.487188,7396
27.490504,7056
27.493816,22801
27.497216,100
27.500448,19321
27.503848,10201
27.507248,5329
27.510564,22201
27.513964,169
27.517192,16384
27.520592,6561
27.523908,7921
27.527224,22801
27.530624,25
27.533768,13924
27.537168,1369
27.540488,15625
27.543884,22201
27.547284,361
27.550512,19600
27.553912,1764
27.557228,15376
27.560628,19321
27.564028,1225
27.567344,22801
27.570744,1849
27.574056,15376
27.577456,16900
27.580856,2401
27.584172,28224
27.587572,3364
27.590888,11881
27.594288,13924
27.597688,3481
27.601004,29929
27.604404,3721
27.607716,11025
27.611116,11664
27.614516,4096
27.617832,27556
27.621232,2116
27.624548,3600
27.627864,1024
27.631176,31684
27.634576,28900
27.637976,289
27.641208,19321
27.644608,1089
27.647924,17424
27.651324,18769
27.654724,1849
27.658036,26244
27.661436,3136
27.664752,11449
27.668152,12321
27.67156,4761
27.674868,4294937481
27.678692,6400
27.682008,7744
27.685324,9216
27.688636,5929
27.691952,4294937104
27.695776,5329
27.699092,10201
27.702492,13225
27.705892,3136
27.709208,27889
27.712608,2916
27.715924,13456
27.719324,15376
27.722724,2809
27.726036,28561
27.729436,3600
27.732752,11449
27.736152,13225
27.739552,3721
27.742868,30276
27.746268,3481
27.749584,12544
27.752984,15625
27.756384,2209
27.759696,24649
27.763096,1849
27.766412,16384
27.769812,18769
27.773212,1521
27.776528,24025
27.779928,2116
27.783244,14400
27.786644,16129
27.790044,2601
27.793356,28224
27.796756,3249
27.800072,12769
27.803472,15376
27.806872,2401
27.810188,25921
27.813588,2116
27.816904,15876
27.820304,19044
27.823704,1444
27.827016,23104
27.830416,1764
27.833732,12321
27.837132,9409
27.840448,5776
27.843764,27889
27.847164,1681
27.850476,12321
27.853876,7569
27.857192,6889
27.860508,25921
27.863908,625
27.867144,17956
27.870536,13225
27.873936,3249
27.877252,20164
27.880652,144
27.883884,23716
27.887284,21904
27.890684,1024
27.893996,20449
27.897396,961
27.900628,14884
27.904028,11236
27.907428,4624
27.910744,25600
27.914144,1156
27.917456,11881
27.920856,4624
27.924172,9409
27.927488,24649
27.930888,121
27.934116,18225
27.937516,8100
27.940832,6724
27.944148,21609
27.947548,16
27.950692,23104
27.954092,15376
27.957492,3025
27.960808,20736
27.964208,225
27.967436,17161
27.970836,8836
27.974152,5625
27.977468,21316
27.980868,49
27.984012,17161
27.987412,6084
27.990728,8464
27.994044,22201
27.997444,4
28.000504,29584
28.003904,29241
28.007304,361
28.010532,20736
28.013932,1444
28.017248,9409
28.020564,3249
28.023876,10816
28.027276,25600
28.030676,144
28.033908,17689
28.037308,7225
28.040624,7569
28.043936,22801
28.047336,81
28.050484,21609
28.053884,14400
28.057284,3721
28.060596,23716
28.063996,729
28.067228,14641
28.070628,8464
28.073944,5929
28.077256,22201
28.080656,100
28.083888,20736
28.087288,13225
28.090688,3600
28.094004,20736
28.097404,256
28.100632,18496
28.104032,11881
28.107432,4900
28.110748,26244
28.114148,1225
28.117464,14884
28.120864,11236
28.124264,4489
28.127576,24336
28.130976,676
28.134208,14161
28.137608,6724
28.140924,7056
28.144236,22201
28.147636,81
28.150788,21609
28.154184,14161
28.157584,3969
28.160896,24336
28.164296,1024
28.167612,10609
28.171012,2809
28.174328,12544
28.177728,25600
28.181128,36
28.184272,19600
28.187672,8281
28.190988,5929
28.194304,17956
28.197704,121
28.200932,23104
28.204332,9801
28.207648,6084
28.210964,20736
28.214364,9
28.217424,25600
28.220824,20449
28.224224,1600
28.227536,21025
28.230936,676
28.234168,16384
28.237568,12769
28.240968,3364
28.244284,21316
28.247684,324
28.250912,16641
28.254312,9409
28.257628,6084
28.260944,25281
28.264344,784
28.267572,7744
28.270888,64
28.274032,23409
28.277432,30276
28.28084,9
28.283892,30625
28.287292,27889
28.290692,361
28.293924,16900
28.297324,196
28.300552,23716
28.303952,26244
28.307352,324
28.310584,19044
28.313984,1024
28.317296,15376
28.320696,13689
28.324096,3844
28.327412,28900
28.330812,3025
28.334128,8649
28.337444,4489
28.340756,10201
28.344156,31329
28.347556,1521
28.350872,12321
28.354272,6084
28.357588,7921
28.360904,23716
28.364304,121
28.367532,25600
28.370932,23716
28.374332,900
28.377564,20736
28.380964,1089
28.384276,13924
28.387676,10404
28.391076,5184
28.394392,26244
28.397792,1225
28.401108,10816
28.404508,3364
28.407828,11025
28.411224,24649
28.414624,36
28.417768,19321
28.421168,8100
28.424484,6724
28.427796,21316
28.431196,4
28.434256,25281
28.437656,19321
28.441056,1849
28.444372,20164
28.447772,400
28.451004,15625
28.454404,8281
28.457716,6084
28.461032,21609
28.464432,64
28.467576,23716
28.470976,19600
28.474384,1681
28.477692,21316
28.481092,900
28.484324,14641
28.487724,10201
28.491124,5476
28.494436,26569
28.497836,1225
28.501152,5184
28.504468,441
28.507696,29241
28.511096,26896
28.514496,529
28.517728,25921
28.521128,6241
28.524444,9025
28.527756,17956
28.531156,625
28.534388,24649
28.537788,6889
28.541104,7921
28.544416,17689
28.547816,625
28.551048,26896
28.554448,10000
28.557848,5184
28.561164,14641
28.564564,784
28.567792,24025
28.571192,5776
28.574508,9216
28.577824,19044
28.581224,289
28.584452,22201
28.587852,5776
28.591168,9801
28.594484,21904
28.597884,16
28.601028,24336
28.604432,13456
28.607828,3600
28.611144,17956
28.614544,4
28.617604,30625
28.621004,30976
28.624404,169
28.627632,19044
28.631032,1369
28.634348,14400
28.637748,13225
28.641148,4096
28.644464,30976
28.647864,3969
28.651176,7396
28.654492,4356
28.657808,10201
28.661208,32041
28.664608,1936
28.667924,11236
28.671324,5041
28.674636,9025
28.677952,25921
28.681352,361
28.684584,17424
28.687984,9216
28.691296,6241
28.694612,24649
28.698012,529
28.701244,16900
28.704644,10404
28.708044,5041
28.711356,22801
28.714756,324
28.717988,16900
28.721388,8836
28.724704,5625
28.728016,20164
28.731416,4
28.734484,26244
28.737876,22201
28.741276,1296
28.744592,21025
28.747992,961
28.751224,8649
28.754536,1024
28.757852,16641
28.761252,27889
28.764652,25
28.767796,21904
28.771196,11449
28.774596,4489
28.777912,19044
28.781312,0
28.784372,24964
28.787772,18225
28.791172,2025
28.794488,19881
28.797888,361
28.801116,16384
28.804516,9216
28.807832,5776
28.811148,24025
28.814548,441
28.817776,17689
28.821176,11449
28.824584,4624
28.827892,23104
28.831292,484
28.834524,15129
28.837924,7225
28.841236,7396
28.844552,24649
28.847952,324
28.851184,22801
28.854584,21316
28.857984,1369
28.861296,22500
28.864696,1369
28.868012,11664
28.871412,6084
28.874728,7744
28.878044,25281
28.881444,441
28.884672,16641
28.88808,8464
28.891388,6561
28.894704,24025
28.898104,361
28.901332,16641
28.904732,8649
28.908048,6561
28.911364,24336
28.914764,361
28.917992,18225
28.921392,11025
28.924792,4489
28.928108,21025
28.931508,100
28.934736,17956
28.938136,8464
28.941452,6241
28.944768,21609
28.948168,49
28.951312,21904
28.954712,14161
28.958112,3844
28.961428,23104
28.964828,625
28.968056,14884
28.971456,7569
28.974772,6724
28.978088,23104
28.981488,169
28.984716,11664
28.988116,729
28.991348,17161
28.994748,22500
28.998148,400
29.001376,22801
29.004776,4624
29.008092,11236
29.011492,20736
29.014892,225
29.018128,18769
29.021524,2304
29.024836,13689
29.028236,18496
29.031636,1296
29.034952,23716
29.038352,2500
29.041672,12769
29.045068,13924
29.048468,3364
29.051784,29584
29.055184,3364
29.058496,13225
29.061896,16384
29.065296,2025
29.068612,24649
29.072012,2025
29.075328,15376
29.078728,17689
29.082128,2116
29.085444,26896
29.088844,3249
29.092156,1936
29.095472,2401
29.098788,4294939785
29.102612,4294935985
29.106436,36
29.109584,17161
29.112984,900
29.116212,16641
29.119612,16900
29.123012,2809
29.126328,30276
29.129732,4489
29.133044,9604
29.136356,11236
29.139756,5041
29.143072,4294936356
29.146896,5476
29.15022,9409
29.153528,11881
29.156928,4356
29.160244,32041
29.163644,4489
29.166956,10609
29.170356,12769
29.173756,3844
29.177072,31329
29.180472,4096
29.183788,11025
29.187188,13225
29.190588,3481
29.193904,29929
29.197304,3600
29.200616,12321
29.204016,15129
29.207416,2601
29.210732,26896
29.214132,2601
29.217448,14161
29.220848,16900
29.224248,2116
29.227564,25921
29.230964,2401
29.234276,14161
29.237676,16641
29.241076,2304
29.244392,26569
29.247792,2601
29.251108,12544
29.254508,12100
29.257908,3844
29.261224,25921
29.264624,1681
29.267936,12100
29.271336,7225
29.274652,6889
29.277968,24964
29.281368,484
29.284596,18225
29.287996,12996
29.291396,3721
29.294712,22500
29.298112,441
29.301344,16384
29.304744,9216
29.308056,5476
29.311372,21609
29.314772,121
29.318004,20449
29.321404,13456
29.324804,3600
29.328116,20449
29.331516,169
29.334748,23104
29.338148,21609
29.341548,1225
29.344864,21316
29.348264,1024
29.351576,12769
29.354976,7056
29.358292,6889
29.361608,24964
29.365008,441
29.368236,16641
29.371636,9025
29.374952,6084
29.378268,23409
29.381668,324
29.384896,17956
29.388296,11025
29.391696,4900
29.395012,23409
29.398412,441
29.401644,15376
29.405044,7396
29.408356,6889
29.411672,22201
29.415072,64
29.418216,22500
29.421616,15625
29.425016,2809
29.428332,20736
29.431732,361
29.434964,16129
29.438364,8464
29.441676,6400
29.444992,24336
29.448392,441
29.451624,17161
29.455024,10404
29.458424,4900
29.461736,22500
29.465136,256
29.468368,9604
29.471684,100
29.474912,21316
29.478312,24336
29.481712,400
29.484944,25921
29.488344,7921
29.491656,7569
29.494972,18769
29.49838,196
29.501604,22500
29.505004,7569
29.508316,7056
29.511632,17689
29.515032,361
29.518264,26569
29.521664,11664
29.525064,4225
29.528376,16129
29.531776,225
29.535008,21025
29.538408,5625
29.541724,9604
29.545036,21609
29.548436,4
29.551496,24964
29.554896,15625
29.558296,3249
29.561612,21316
29.565012,289
29.568244,16641
29.571644,8464
29.574956,5929
29.578272,21316
29.581672,49
29.584816,27556
29.588216,27556
29.591616,576
29.594848,22201
29.598248,2209
29.601564,12100
29.604964,11236
29.608364,5041
29.611676,31329
29.615076,3481
29.618392,8649
29.621708,5041
29.625024,8836
29.628336,28561
29.631736,961
29.634968,17689
29.638368,14400
29.641768,3249
29.645084,24336
29.648484,1296
29.651796,10816
29.655196,3969
29.658512,10816
29.661912,28224
29.665312,576
29.668544,14641
29.671944,5625
29.675256,8464
29.678572,22201
29.681972,0
29.685032,27556
29.688432,22500
29.691832,900
29.695064,17424
29.698464,225
29.701692,19881
29.705092,15625
29.708492,2916
29.711808,23104
29.715208,961
29.718436,8281
29.721752,529
29.724984,18225
29.728384,26569
29.731784,4
29.734844,29241
29.738244,21904
29.741644,1369
29.744956,18769
29.748356,289
29.751588,17689
29.754988,11025
29.758388,4624
29.761704,22500
29.765104,289
29.768332,16641
29.771732,8649
29.775048,6084
29.778364,22500
29.781764,169
29.784992,18225
29.788392,10000
29.791792,5625
29.795108,24025
29.798508,484
29.801736,15129
29.805136,6724
29.808452,7744
29.811768,24336
29.815168,169
29.818396,24964
29.821796,23409
29.825196,784
29.828428,19321
29.831828,676
29.835056,17956
29.838456,16129
29.841856,2500
29.845172,24649
29.848572,1681
29.851888,10816
29.855288,5625
29.858604,9025
29.861916,29241
29.865316,1156
29.868632,11881
29.872032,4096
29.875348,10404
29.878748,25281
29.882148,121
29.885376,16129
29.888776,4761
29.892092,9604
29.895408,21316
29.898808,49
29.901952,24336
29.905352,12321
29.908752,4356
29.912072,19321
29.915468,4
29.918528,24336
29.921928,17956
29.925328,2025
29.928644,19321
29.932044,196
29.935272,17956
29.938672,11025
29.942072,4624
29.945388,21609
29.948788,225
29.95202,9025
29.955332,9
29.958392,24025
29.961792,26569
29.965192,169
29.968424,28900
29.971824,15625
29.975224,3364
29.978536,19321
29.981936,16
29.985084,21316
29.988484,13689
29.991884,3136
29.995196,18225
29.998596,1
30.001656,26569
30.005056,22500
30.008456,1024
30.011772,19600
30.015172,784
30.018404,14161
30.021804,9025
30.025116,6561
30.028432,29241
30.031832,1936
30.035148,11025
30.038548,5776
30.041864,8464
30.045176,27225
30.048576,625
30.051808,17689
30.055208,12100
30.058608,3969
30.061924,21609
30.065324,361
30.068552,21316
30.071952,19321
30.075352,1936
30.078668,24336
30.082068,1849
30.085384,9801
30.088696,4624
30.092012,9801
30.095328,27889
30.098728,676
30.101956,19321
30.105356,15376
30.108756,2704
30.112072,21316
30.115472,529
30.118704,15625
30.122104,9604
30.125416,5625
30.128732,24336
30.132132,576
30.135364,16129
30.138764,9604
30.142076,5625
30.145392,24336
30.148792,529
30.152024,17689
30.155424,12100
30.158824,3844
30.162136,21904
30.165536,289
30.168768,17161
30.172172,9604
30.175484,5329
30.178796,22500
30.182196,225
30.185428,17956
30.188828,10404
30.192228,5329
30.195544,23716
30.198944,441
30.202172,8464
30.205488,4
30.208548,23104
30.211948,24336
30.215348,529
30.218576,4294935249
30.222404,19881
30.225804,1764
30.229116,16129
30.232516,9
30.235576,12544
30.238976,289
30.242208,19881
30.245608,21316
30.249008,1024
30.252324,22801
30.255724,1764
30.259036,15129
30.262436,17161
30.265836,2116
30.269152,26244
30.272552,2601
30.275868,13924
30.279268,16129
30.282668,2401
30.285984,27225
30.289384,3136
30.292696,2209
30.296012,2025
30.299328,4294938624
30.303152,4294934884
30.306976,36
30.310124,16641
30.313524,625
30.316752,19044
30.320152,19881
30.323552,1764
30.326868,26244
30.330268,3249
30.333584,11236
30.336984,12321
30.340384,4761
30.343696,4294936356
30.347524,5929
30.350836,8649
30.354152,10404
30.357552,5041
30.360868,4294935249
30.364692,4624
30.368008,10609
30.371408,13456
30.374808,3249
30.378124,28900
30.381524,3249
30.384836,12321
30.388244,14161
30.391636,3249
30.394952,29929
30.398352,3844
30.401668,11236
30.405068,13689
30.408468,3364
30.411788,29241
30.415184,3136
30.418496,13456
30.421896,16641
30.425296,1936
30.428612,24649
30.432012,1936
30.435332,10816
30.438728,6241
30.442044,7744
30.445356,26569
30.448756,784
30.451988,16384
30.455388,10816
30.458788,5184
30.462104,24964
30.465504,729
30.468732,15376
30.472132,9025
30.475448,5184
30.478764,20736
30.482164,25
30.485308,24964
30.488708,20449
30.492108,1225
30.495424,18225
30.498828,256
30.502052,17689
30.505452,11025
30.508852,4900
30.512168,24025
30.515568,676
30.518796,14641
30.522196,7744
30.525512,6724
30.528828,24025
30.532228,256
30.535456,19044
30.538856,12321
30.542256,3844
30.545572,20449
30.548972,144
30.552204,19600
30.555604,12321
30.559004,4356
30.562324,23104
30.565716,529
30.568948,19600
30.572348,17689
30.575748,2209
30.579064,23409
30.582464,1296
30.585776,11025
30.589176,4624
30.592492,9216
