duration (seconds),emg amplitude,labels
30.438416000000025,11.14130434840236,1
30.439416000000023,25.0,1
30.440416000000024,21.48829431395337,1
30.441416000000025,3.989208633024916,1
30.442416000000023,1.2913669064007631,1
30.443416000000024,3.4327272727938287,1
30.444416000000025,12.608695652438351,1
30.445416000000023,16.0,1
30.446416000000024,9.745762711566492,1
30.447416000000025,5.223826715143328,1
30.448416000000027,27.19932432570871,1
30.449416000000024,80.71476510032717,1
30.450416000000025,66.45302013386247,1
30.451416000000027,30.879999998944136,1
30.452416000000024,7.484745762374006,1
30.453416000000026,0.0,1
30.454416000000027,0.3032490974964688,1
30.455416000000024,0.7912087911860889,1
30.456416000000026,1.9638989173408887,1
30.457416000000027,16.777777778479216,1
30.458416000000025,44.55555555621381,1
30.459416000000022,39.8695652171206,1
30.460416000000027,17.090604026074466,1
30.461416000000025,26.793478262291657,1
30.462416000000022,102.66666666961729,1
30.463416000000027,186.56603773432207,1
30.464416000000025,127.60377358352363,1
30.465416000000022,37.74999999754155,1
30.466416000000027,55.720000002483545,1
30.467416000000025,92.4593749996391,1
30.468416000000023,70.28859060286018,1
30.469416000000027,24.36577181161616,1
30.470416000000025,6.7483221472223285,1
30.471416000000023,38.65328467257043,1
30.472416000000024,124.30201342514115,1
30.473416000000025,207.02830188845823,1
30.474416000000023,236.6363636346369,1
30.475416000000024,167.99999999719392,1
30.476416000000025,42.99999999681921,1
30.477416000000023,56.82481752001308,1
30.478416000000024,209.8389261795081,1
30.479416000000025,289.7547169791148,1
30.480416000000027,206.2173913013084,1
30.481416000000024,94.4161490654439,1
30.482416000000025,21.74074073904834,1
30.483416000000027,6.014492753818322,1
30.484416000000024,23.12455516074125,1
30.485416000000026,47.16151202811841,1
30.486416000000027,68.27852349032956,1
30.487416000000024,79.4597315432564,1
30.488416000000026,65.19798657679168,1
30.489416000000027,42.768211919900736,1
30.490416000000025,23.959183673064945,1
30.491416000000022,16.0,1
30.492416000000027,16.0,1
30.493416000000025,16.0,1
30.494416000000022,16.0,1
30.495416000000027,6.222222221953743,1
30.496416000000025,4.0,1
30.497416000000023,4.0,1
30.498416000000027,6.536231884183661,1
30.499416000000025,9.0,1
30.500416000000023,9.0,1
30.501416000000024,33.753623190829494,1
30.502416000000025,151.9018987400015,1
30.503416000000023,372.6297468410837,1
30.504416000000024,324.0343749978732,1
30.505416000000025,158.62499999434132,1
30.506416000000023,216.5912408931781,1
30.507416000000024,852.6635220258543,1
30.508416000000025,1414.7704402654635,1
30.509416000000027,1196.544117639973,1
30.510416000000024,791.9824046797937,1
30.511416000000025,341.01567397468665,1
30.512416000000027,77.69278996124126,1
30.513416000000024,25.825503354762795,1
30.514416000000026,168.72727273223154,1
30.515416000000027,377.9056603829453,1
30.516416000000024,539.9028213174779,1
30.517416000000026,572.640624995944,1
30.518416000000027,404.6718749954405,1
30.519416000000025,248.94952681001772,1
30.520416000000026,136.345911947829,1
30.521416000000027,75.66666666592454,1
30.522416000000025,48.999999999313815,1
30.523416000000022,21.40802675513748,1
30.524416000000027,5.20805369090791,1
30.525416000000025,4.989130434980623,1
30.526416000000022,9.0,1
30.527416000000027,6.014492753432158,1
30.528416000000025,0.7199999999772626,1
30.529416000000023,0.0,1
30.530416000000027,0.0869565217640352,1
30.531416000000025,0.9927536232099292,1
30.532416000000023,0.0981818181570137,1
30.533416000000027,3.1857142858163354,1
30.534416000000025,18.738181818668675,1
30.535416000000023,25.0,1
30.536416000000024,21.3513513511718,1
30.537416000000025,12.287625417753665,1
30.538416000000023,1.2737226278142777,1
30.539416000000024,4.043478261145896,1
30.540416000000025,14.913043478535242,1
30.541416000000027,6.939597315168479,1
30.542416000000024,11.695652174166987,1
30.543416000000025,69.02675585494372,1
30.544416000000027,128.37735849101813,1
30.545416000000024,132.48902821123093,1
30.546416000000026,47.84952977833777,1
30.547416000000027,28.010135134890483,1
30.548416000000024,121.97651007050555,1
30.549416000000026,218.61682243110587,1
30.550416000000027,231.47169810978212,1
30.551416000000025,108.83018867612132,1
30.552416000000026,26.81388012405553,1
30.553416000000027,48.42391304548705,1
30.554416000000025,122.04697986758754,1
30.555416000000022,176.6542056080126,1
30.556416000000027,191.2681387997584,1
30.557416000000025,132.11987381565058,1
30.558416000000022,75.03773584766537,1
30.559416000000027,43.11073825475102,1
30.560416000000025,30.161073825102694,1
30.561416000000023,13.913043477921974,1
30.562416000000027,0.5351170565031449,1
30.563416000000025,31.30434782692812,1
30.564416000000023,82.27027027166385,1
30.565416000000024,100.0,1
30.566416000000025,84.07255520410206,1
30.567416000000023,44.74750830480947,1
30.568416000000024,11.524916942698908,1
30.569416000000025,1.467391304145405,1
30.570416000000023,26.739130435672465,1
30.571416000000024,74.57239057367747,1
30.572416000000025,118.321766562355,1
30.573416000000027,139.3281249995302,1
30.574416000000024,121.35937499954017,1
30.575416000000025,104.87147335379925,1
30.576416000000027,71.77358490456741,1
30.577416000000024,36.99999999930022,1
30.578416000000026,14.567114093805008,1
30.579416000000027,8.574545454339656,1
30.580416000000024,0.3927272725214727,1
30.581416000000026,3.4368231047822264,1
30.582416000000027,20.054347826603102,1
30.583416000000025,19.43143812690101,1
30.584416000000022,10.541806019803897,1
30.585416000000027,3.064516128958526,1
30.586416000000025,14.384615386077911,1
30.587416000000022,73.45945946124522,1
30.588416000000027,141.02702702877713,1
30.589416000000025,183.0817610072448,1
30.590416000000022,156.41666666524463,1
30.591416000000027,88.76898733960357,1
30.592416000000025,15.27181208039318,1
30.593416000000023,9.399328858907708,1
30.594416000000027,55.77007299404957,1
30.595416000000025,104.11111111231696,1
30.596416000000023,121.0,1
30.597416000000027,104.20376175425857,1
30.598416000000025,58.98327759073816,1
30.599416000000023,8.81605351041754,1
30.600416000000024,4.0,1
30.601416000000025,19.251824818010405,1
30.602416000000023,25.0,1
30.603416000000024,41.62080536994469,1
30.604416000000025,73.54362416187423,1
30.605416000000027,104.2758620699283,1
30.606416000000024,138.7586206905181,1
30.607416000000025,178.7760252376768,1
30.608416000000027,162.01562499840622,1
30.609416000000024,94.58490565825257,1
30.610416000000026,9.679856115721057,1
30.611416000000027,33.960431655338425,1
30.612416000000024,101.53872054056065,1
30.613416000000026,134.16352201306788,1
30.614416000000027,121.41509433822824,1
30.615416000000025,76.04377104308925,1
30.616416000000022,49.107744107089054,1
30.617416000000027,21.51839464812948,1
30.618416000000025,5.261744966130905,1
30.619416000000022,19.826086957359543,1
30.620416000000027,55.02684563863976,1
30.621416000000025,72.595959595282,1
30.622416000000023,44.28716216122746,1
30.623416000000027,6.2804054043767366,1
30.624416000000025,1.4456521738492074,1
30.625416000000023,1.0,1
30.626416000000027,1.0,1
30.627416000000025,14.381294964563589,1
30.628416000000023,41.67676767759547,1
30.629416000000024,79.4054054065518,1
30.630416000000025,138.90595611628092,1
30.631416000000023,270.56739812263703,1
30.632416000000024,364.0471698134305,1
30.633416000000025,364.867924526792,1
30.634416000000027,268.6999999954342,1
30.635416000000024,97.27444794780013,1
30.636416000000025,21.564668767873144,1
30.637416000000027,118.3682310508984,1
30.638416000000024,288.4827586251031,1
30.639416000000026,400.0,1
30.640416000000027,387.7735849027464,1
30.641416000000024,274.5660377332133,1
30.642416000000026,112.31249999553674,1
30.643416000000027,21.12374581865185,1
30.644416000000025,18.67391304449509,1
30.645416000000026,55.89562289630501,1
30.646416000000027,83.28187919554661,1
30.647416000000025,116.83892617534435,1
30.648416000000022,136.9398734182162,1
30.649416000000027,133.00312499949527,1
30.650416000000025,102.20754716839352,1
30.651416000000022,46.99331103591504,1
30.652416000000027,13.548494982367965,1
30.653416000000025,9.0,1
30.654416000000023,3.492753623000734,1
30.655416000000027,5.753623188600185,1
30.656416000000025,16.942446043515204,1
30.657416000000023,29.115646258743027,1
30.658416000000027,28.026845636788888,1
30.659416000000025,6.521739132645434,1
30.660416000000023,97.10144927784812,1
30.661416000000028,217.60747663883532,1
30.662416000000025,209.3636363619886,1
30.663416000000023,119.76971608528946,1
30.664416000000024,16.0,1
30.665416000000025,16.0,1
30.666416000000027,31.85284280979552,1
30.667416000000024,36.0,1
30.668416000000025,49.047619048248,1
30.669416000000027,88.96644295484842,1
30.670416000000024,144.0,1
30.671416000000026,144.0,1
30.672416000000027,66.37499999770496,1
30.673416000000024,18.8187919456187,1
30.674416000000026,28.172661871907508,1
30.675416000000027,80.1756756769307,1
30.676416000000025,118.49056603732676,1
30.677416000000026,101.98113207504451,1
30.678416000000027,75.09433962187822,1
30.679416000000025,31.464882941833373,1
30.680416000000022,30.119133575919022,1
30.681416000000027,103.36789297866588,1
30.682416000000025,169.0,1
30.683416000000022,169.0,1
30.684416000000027,99.99056603543028,1
30.685416000000025,35.515151513839314,1
30.686416000000023,2.63272727262782,1
30.687416000000027,0.2438162544412147,1
30.688416000000025,1.3956043956694997,1
30.689416000000023,4.236363636477969,1
30.690416000000027,8.781818181948662,1
30.691416000000025,22.79710144963989,1
30.692416000000023,42.07382550388763,1
30.693416000000024,77.44897959286283,1
30.694416000000025,107.8750000004153,1
30.695416000000023,107.71874999815684,1
30.696416000000024,41.31249999837803,1
30.697416000000025,15.161073824917906,1
30.698416000000027,82.85507246641903,1
30.699416000000024,132.3186119878074,1
30.700416000000025,121.74999999840476,1
30.701416000000027,60.00999999851221,1
30.702416000000024,7.509999998667645,1
30.703416000000026,19.838709677995247,1
30.704416000000027,61.3139931753905,1
30.705416000000024,65.21476509998591,1
30.706416000000026,32.999999998947345,1
30.707416000000027,3.836363636718262,1
30.708416000000025,17.818181818611365,1
30.709416000000022,34.65319865361148,1
30.710416000000027,36.0,1
30.711416000000025,23.7852348989292,1
30.712416000000022,8.805369127176565,1
30.713416000000027,2.7942238269358706,1
30.714416000000025,17.581818182751636,1
30.715416000000022,57.24242424401338,1
30.716416000000027,117.84848485019504,1
30.717416000000025,198.50943396437415,1
30.718416000000023,241.32087227477152,1
30.719416000000027,229.27272727094436,1
30.720416000000025,159.4245282999363,1
30.721416000000023,76.8773584882946,1
30.722416000000027,25.057046978624776,1
30.723416000000025,6.025547445139182,1
30.724416000000023,20.00000000076677,1
30.725416000000028,52.81818181919995,1
30.726416000000025,89.56187291053789,1
30.727416000000023,121.0,1
30.728416000000024,121.0,1
30.729416000000025,107.88328075667238,1
30.730416000000027,65.50470219259559,1
30.731416000000024,17.86000000017888,1
30.732416000000025,29.791946311169475,1
30.733416000000027,129.6241610764225,1
30.734416000000024,114.20253164472116,1
30.735416000000026,60.90566037565275,1
30.736416000000027,11.704697986213926,1
30.737416000000024,0.1155234657263118,1
30.738416000000026,1.143884892259912,1
30.739416000000027,8.338129496590986,1
30.740416000000025,9.0,1
30.741416000000022,3.2695035459170185,1
30.742416000000027,1.0,1
30.743416000000025,2.582417582482793,1
30.744416000000022,4.0,1
30.745416000000027,5.733576642463948,1
30.746416000000025,15.92057761793641,1
30.747416000000023,64.0000000039355,1
30.748416000000027,223.0909090951624,1
30.749416000000025,460.38557994298753,1
30.750416000000023,395.49999999509146,1
30.751416000000027,193.3037974622577,1
30.752416000000025,88.41818182946783,1
30.753416000000023,558.9371069302401,1
30.754416000000028,999.188679257766,1
30.755416000000025,912.046647224532,1
30.756416000000023,565.0654205469692,1
30.757416000000024,114.68670885971204,1
30.758416000000025,69.59177215076207,1
30.759416000000027,372.6577181302442,1
30.760416000000024,559.3468750026294,1
30.761416000000025,541.6749999947998,1
30.762416000000027,329.1170886004635,1
30.763416000000024,71.9968354370339,1
30.764416000000026,16.585284280391395,1
30.765416000000027,52.46181818357619,1
30.766416000000024,72.92929292894527,1
30.767416000000026,46.76666666552032,1
30.768416000000027,7.570397111687392,1
30.769416000000025,0.9890909094381708,1
30.770416000000026,15.534545454944393,1
30.771416000000027,42.79865771884428,1
30.772416000000025,70.11564625918143,1
30.773416000000022,72.44295301974623,1
30.774416000000027,58.86577181173429,1
30.775416000000025,46.65999999974444,1
30.776416000000022,36.0,1
30.777416000000027,36.0,1
30.778416000000025,36.0,1
30.779416000000023,25.43521594640977,1
30.780416000000027,11.59183673440756,1
30.781416000000025,5.1636363637495215,1
30.782416000000023,11.252707581596557,1
30.783416000000027,26.56521739221797,1
30.784416000000025,59.17391304431052,1
30.785416000000023,76.27457627155565,1
30.786416000000028,49.42953020009105,1
30.787416000000025,16.515151514712546,1
30.788416000000023,29.48363636593528,1
30.789416000000028,118.8679245309368,1
30.790416000000025,217.1383647822676,1
30.791416000000027,295.9345794413183,1
30.792416000000024,306.4999999993157,1
30.793416000000025,279.55660377291133,1
30.794416000000027,243.3427672918748,1
30.795416000000024,105.76415094001167,1
30.796416000000026,25.64999999829336,1
30.797416000000027,45.16187050554639,1
30.798416000000024,155.83164983536432,1
30.799416000000026,292.34069400938284,1
30.800416000000027,400.0,1
30.801416000000025,400.0,1
30.802416000000026,425.0342679135826,1
30.803416000000027,441.0,1
30.804416000000025,402.72151898317657,1
30.805416000000022,231.8354430334713,1
30.806416000000027,56.24999999531624,1
30.807416000000025,158.25454545998738,1
30.808416000000022,401.0000000063144,1
30.809416000000027,576.0,1
30.810416000000025,568.978056420009,1
30.811416000000023,318.19435736028305,1
30.812416000000027,119.4339622592735,1
30.813416000000025,18.55704697953548,1
30.814416000000023,32.483870969872584,1
30.815416000000027,116.79687500267798,1
30.816416000000025,214.45312500235272,1
30.817416000000023,294.86392405266,1
30.818416000000028,306.774294670105,1
30.819416000000025,289.0,1
30.820416000000023,293.2884012553293,1
30.821416000000024,349.71473354372426,1
30.822416000000025,361.0,1
30.823416000000027,252.18181817611628,1
30.824416000000024,96.1640378545119,1
30.825416000000025,81.17981072515136,1
30.826416000000027,570.8833333468915,1
30.827416000000024,893.638095244615,1
30.828416000000026,888.4955752148325,1
30.829416000000027,608.5046439519887,1
30.830416000000024,216.08978327160796,1
30.831416000000026,52.81249999654061,1
30.832416000000027,54.15162455124603,1
30.833416000000025,137.13207547366608,1
30.834416000000022,191.344827585634,1
30.835416000000027,170.18495297746964,1
30.836416000000025,91.31974921425726,1
30.837416000000022,42.14429530116036,1
30.838416000000027,15.511627906439845,1
30.839416000000025,1.0,1
30.840416000000022,0.8357664233347725,1
30.841416000000027,0.0,1
30.842416000000025,0.0,1
30.843416000000023,3.5523465704893,1
30.844416000000027,29.299638989968663,1
30.845416000000025,77.51351351482664,1
30.846416000000023,119.95031055987084,1
30.847416000000027,138.64779874164788,1
30.848416000000025,119.63722397336213,1
30.849416000000023,62.85488958841688,1
30.850416000000028,27.99999999921948,1
30.851416000000025,10.30100334422064,1
30.852416000000023,2.6570397110959534,1
30.853416000000028,0.0,1
30.854416000000025,0.0,1
30.855416000000027,0.0,1
30.856416000000024,0.0,1
30.857416000000025,0.845878136223697,1
30.858416000000027,19.000000000559936,1
30.859416000000024,31.81849315090287,1
30.860416000000026,30.86912751655156,1
30.861416000000027,18.58724832168747,1
30.862416000000024,5.869565217656023,1
30.863416000000026,18.72909699106049,1
30.864416000000027,58.86287625531698,1
30.865416000000025,28.885906039212287,1
30.866416000000022,9.061224489520452,1
30.867416000000027,31.391304349299386,1
30.868416000000025,54.63545150445788,1
30.869416000000022,29.838926173740887,1
30.870416000000027,0.173913043863306,1
30.871416000000025,14.666666667044248,1
30.872416000000023,16.0,1
30.873416000000027,7.191275167445433,1
30.874416000000025,0.5364963503424975,1
30.875416000000023,5.971014493135684,1
30.876416000000027,43.50000000255275,1
30.877416000000025,134.92187500268145,1
